tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_C_heads,20260731,3,hg0199,hg0199,0,95.96602630615234,123.6514892578125
arch_C_heads,20260731,3,hg0201,hg0201,0,216.1641845703125,224.66033935546875
arch_C_heads,20260731,3,hg0204,hg0204,0,164.4161376953125,194.46847534179688
arch_C_heads,20260731,3,hg0205,hg0205,0,109.32767486572266,107.6556396484375
arch_C_heads,20260731,3,hg0209,hg0209,0,110.2901611328125,114.4679183959961
arch_C_heads,20260731,3,hg0210,hg0210,0,48.69072723388672,75.26129913330078
arch_C_heads,20260731,3,hg0213,hg0213,0,254.04104614257812,169.7767791748047
arch_C_heads,20260731,3,hg0214,hg0214,0,136.22080993652344,106.94697570800781
arch_C_heads,20260731,3,hg0216,hg0216,0,102.6468505859375,87.49677276611328
arch_C_heads,20260731,3,hg0219,hg0219,0,118.55626678466797,146.35850524902344
arch_C_heads,20260731,3,hg0224,hg0224,0,136.10757446289062,145.64157104492188
arch_C_heads,20260731,3,hg0237,hg0237,0,115.32908630371094,181.47430419921875
arch_C_heads,20260731,3,hg0238,hg0238,0,107.2894515991211,173.06198120117188
arch_C_heads,20260731,3,hg0246,hg0246,0,112.27175903320312,173.1533203125
arch_C_heads,20260731,3,hg0247,hg0247,0,153.545654296875,116.36219787597656
arch_C_heads,20260731,3,hg0255,hg0255,0,167.643310546875,144.8574981689453
arch_C_heads,20260731,3,hg0257,hg0257,0,221.20310974121094,187.41156005859375
arch_C_heads,20260731,3,hg0264,hg0264,0,97.04175567626953,84.59407806396484
arch_C_heads,20260731,3,hg0268,hg0268,0,239.26397705078125,220.3758544921875
arch_C_heads,20260731,3,hg0270,hg0270,0,253.7013397216797,227.3671875
arch_C_heads,20260731,3,hg0275,hg0275,0,278.3298034667969,223.71170043945312
arch_C_heads,20260731,3,hg0287,hg0287,0,102.19391632080078,122.07528686523438
arch_C_heads,20260731,3,hg0299,hg0299,0,224.03396606445312,205.51910400390625
arch_C_heads,20260731,3,hg0314,hg0314,0,196.46142578125,227.37109375
arch_C_heads,20260731,4,hg0003,hg0003,0,126.8223648071289,60.47974395751953
arch_C_heads,20260731,4,hg0006,hg0006,0,39.9716911315918,40.727569580078125
arch_C_heads,20260731,4,hg0016,hg0016,0,10.021231651306152,31.579761505126953
arch_C_heads,20260731,4,hg0020,hg0020,0,51.23849868774414,36.0123291015625
arch_C_heads,20260731,4,hg0021,hg0021,0,60.01415252685547,46.27991485595703
arch_C_heads,20260731,4,hg0024,hg0024,0,66.58174133300781,35.184234619140625
arch_C_heads,20260731,4,hg0027,hg0027,0,19.532909393310547,40.59004211425781
arch_C_heads,20260731,4,hg0028,hg0028,0,69.01628112792969,57.959373474121094
arch_C_heads,20260731,4,hg0033,hg0033,0,79.03750610351562,44.91690444946289
arch_C_heads,20260731,4,hg0035,hg0035,0,16.022645950317383,31.238807678222656
arch_C_heads,20260731,4,hg0037,hg0037,0,66.24203491210938,31.572795867919922
arch_C_heads,20260731,4,hg0045,hg0045,0,28.931352615356445,38.41332244873047
arch_C_heads,20260731,4,hg0051,hg0051,0,51.06864929199219,36.28108596801758
arch_C_heads,20260731,4,hg0058,hg0058,0,95.68294525146484,33.77474594116211
arch_C_heads,20260731,4,hg0059,hg0059,0,90.30431365966797,39.01844787597656
arch_C_heads,20260731,4,hg0063,hg0063,0,8.492568969726562,31.442867279052734
arch_C_heads,20260731,4,hg0066,hg0066,0,37.650390625,42.375587463378906
arch_C_heads,20260731,4,hg0067,hg0067,0,48.35102462768555,44.53932571411133
arch_C_heads,20260731,4,hg0073,hg0073,0,104.74168395996094,33.030860900878906
arch_C_heads,20260731,4,hg0078,hg0078,0,91.66313171386719,111.82029724121094
arch_C_heads,20260731,4,hg0080,hg0080,0,103.49610900878906,50.88743209838867
arch_C_heads,20260731,4,hg0085,hg0085,0,1.1889597177505493,52.616065979003906
arch_C_heads,20260731,4,hg0093,hg0093,0,5.152158737182617,31.121726989746094
arch_C_heads,20260731,4,hg0097,hg0097,0,85.49185943603516,54.97603988647461
arch_C_heads,20260731,4,hg0102,hg0102,0,66.24203491210938,85.6480941772461
arch_C_heads,20260731,4,hg0106,hg0106,0,137.01344299316406,114.58314514160156
arch_C_heads,20260731,4,hg0113,hg0113,0,11.153573989868164,37.62171936035156
arch_C_heads,20260731,4,hg0115,hg0115,0,40.141544342041016,44.02244186401367
arch_C_heads,20260731,4,hg0123,hg0123,0,11.832979202270508,33.4520149230957
arch_C_heads,20260731,4,hg0126,hg0126,0,63.41118240356445,48.423091888427734
arch_C_heads,20260731,4,hg0127,hg0127,0,19.532909393310547,41.325416564941406
arch_C_heads,20260731,4,hg0141,hg0141,0,89.68152618408203,73.44178009033203
arch_C_heads,20260731,4,hg0150,hg0150,0,15.399858474731445,25.462051391601562
arch_C_heads,20260731,4,hg0151,hg0151,0,113.80042266845703,77.52665710449219
arch_C_heads,20260731,4,hg0155,hg0155,0,37.53715515136719,29.097923278808594
arch_C_heads,20260731,4,hg0157,hg0157,0,4.585987091064453,25.219161987304688
arch_C_heads,20260731,4,hg0168,hg0168,0,13.531493186950684,33.8722038269043
arch_C_heads,20260731,4,hg0171,hg0171,0,7.246992111206055,34.24687576293945
arch_C_heads,20260731,4,hg0174,hg0174,0,48.35102462768555,80.27644348144531
arch_C_heads,20260731,4,hg0185,hg0185,0,37.31068801879883,41.19078826904297
arch_C_heads,20260731,4,hg0193,hg0193,0,104.4585952758789,75.60870361328125
arch_C_heads,20260731,4,hg0202,hg0202,0,169.68153381347656,184.03892517089844
arch_C_heads,20260731,4,hg0208,hg0208,0,199.34890747070312,198.1979217529297
arch_C_heads,20260731,4,hg0225,hg0225,0,61.59943389892578,124.41743469238281
arch_C_heads,20260731,4,hg0227,hg0227,0,127.95470428466797,136.98593139648438
arch_C_heads,20260731,4,hg0230,hg0230,0,128.29440307617188,144.28379821777344
arch_C_heads,20260731,4,hg0242,hg0242,0,120.36801147460938,139.34320068359375
arch_C_heads,20260731,4,hg0244,hg0244,0,139.95753479003906,114.72708129882812
arch_C_heads,20260731,4,hg0248,hg0248,0,269.1011962890625,210.7352752685547
arch_C_heads,20260731,4,hg0254,hg0254,0,216.0509490966797,213.58218383789062
arch_C_heads,20260731,4,hg0256,hg0256,0,90.70063781738281,69.9666748046875
arch_C_heads,20260731,4,hg0258,hg0258,0,130.8988037109375,41.05486297607422
arch_C_heads,20260731,4,hg0260,hg0260,0,78.4713363647461,79.28873443603516
arch_C_heads,20260731,4,hg0277,hg0277,0,303.8641052246094,217.12155151367188
arch_C_heads,20260731,4,hg0285,hg0285,0,195.7820281982422,180.06100463867188
arch_C_heads,20260731,4,hg0286,hg0286,0,120.14154052734375,121.40137481689453
arch_C_heads,20260731,4,hg0289,hg0289,0,134.1259765625,126.42898559570312
arch_C_heads,20260731,4,hg0298,hg0298,0,250.8704833984375,145.0806884765625
arch_C_heads,20260731,4,hg0300,hg0300,0,164.2462921142578,145.7609100341797
arch_C_heads,20260731,4,hg0301,hg0301,0,173.30502319335938,181.16143798828125
arch_C_heads,20260731,4,hg0306,hg0306,0,219.39137268066406,199.0736846923828
arch_C_heads,20260731,4,hg0311,hg0311,0,152.86624145507812,140.29483032226562
arch_C_heads,20260731,4,hg0313,hg0313,0,177.43807983398438,218.35696411132812
arch_C_heads,11,0,hg0009,hg0009,0,76.9992904663086,38.75695037841797
arch_C_heads,11,0,hg0013,hg0013,0,21.231422424316406,19.463348388671875
arch_C_heads,11,0,hg0016,hg0016,0,10.021231651306152,14.150749206542969
arch_C_heads,11,0,hg0030,hg0030,0,38.5562629699707,56.096595764160156
arch_C_heads,11,0,hg0032,hg0032,0,39.51875305175781,38.922210693359375
arch_C_heads,11,0,hg0033,hg0033,0,79.03750610351562,48.08201599121094
arch_C_heads,11,0,hg0034,hg0034,0,96.4189682006836,81.34831237792969
arch_C_heads,11,0,hg0038,hg0038,0,24.57183265686035,38.061702728271484
arch_C_heads,11,0,hg0052,hg0052,0,69.80891418457031,55.54194641113281
arch_C_heads,11,0,hg0057,hg0057,0,9.171974182128906,13.483230590820312
arch_C_heads,11,0,hg0066,hg0066,0,37.650390625,60.01494598388672
arch_C_heads,11,0,hg0070,hg0070,0,21.06157112121582,36.644893646240234
arch_C_heads,11,0,hg0079,hg0079,0,23.213022232055664,38.037208557128906
arch_C_heads,11,0,hg0084,hg0084,0,66.468505859375,49.03944778442383
arch_C_heads,11,0,hg0085,hg0085,0,1.1889597177505493,41.56321716308594
arch_C_heads,11,0,hg0091,hg0091,0,22.929935455322266,43.122276306152344
arch_C_heads,11,0,hg0092,hg0092,0,11.889596939086914,34.16594696044922
arch_C_heads,11,0,hg0093,hg0093,0,5.152158737182617,13.034591674804688
arch_C_heads,11,0,hg0094,hg0094,0,9.228591918945312,14.030319213867188
arch_C_heads,11,0,hg0101,hg0101,0,27.912242889404297,49.7067756652832
arch_C_heads,11,0,hg0102,hg0102,0,66.24203491210938,80.57319641113281
arch_C_heads,11,0,hg0111,hg0111,0,93.8145751953125,88.3675537109375
arch_C_heads,11,0,hg0115,hg0115,0,40.141544342041016,58.94720458984375
arch_C_heads,11,0,hg0118,hg0118,0,15.060155868530273,18.974700927734375
arch_C_heads,11,0,hg0139,hg0139,0,95.68294525146484,92.20436096191406
arch_C_heads,11,0,hg0142,hg0142,0,11.210190773010254,15.764053344726562
arch_C_heads,11,0,hg0144,hg0144,0,14.946921348571777,14.585350036621094
arch_C_heads,11,0,hg0149,hg0149,0,25.534324645996094,28.147781372070312
arch_C_heads,11,0,hg0150,hg0150,0,15.399858474731445,15.032783508300781
arch_C_heads,11,0,hg0153,hg0153,0,121.33050537109375,124.54331970214844
arch_C_heads,11,0,hg0160,hg0160,0,13.135173797607422,47.056880950927734
arch_C_heads,11,0,hg0164,hg0164,0,7.643311977386475,11.8511962890625
arch_C_heads,11,0,hg0166,hg0166,0,97.38145446777344,94.6606674194336
arch_C_heads,11,0,hg0172,hg0172,0,2.6610050201416016,11.751380920410156
arch_C_heads,11,0,hg0174,hg0174,0,48.35102462768555,119.43820190429688
arch_C_heads,11,0,hg0181,hg0181,0,182.98655700683594,108.32066345214844
arch_C_heads,11,0,hg0184,hg0184,0,123.14225006103516,119.37911224365234
arch_C_heads,11,0,hg0189,hg0189,0,121.27388763427734,120.35893249511719
arch_C_heads,11,0,hg0190,hg0190,0,138.20240783691406,136.90501403808594
arch_C_heads,11,0,hg0191,hg0191,0,125.3503189086914,117.10274505615234
arch_C_heads,11,0,hg0198,hg0198,0,321.18896484375,225.72747802734375
arch_C_heads,11,0,hg0200,hg0200,0,72.13021850585938,120.0624771118164
arch_C_heads,11,0,hg0204,hg0204,0,164.4161376953125,194.3086700439453
arch_C_heads,11,0,hg0207,hg0207,0,193.97027587890625,189.6917266845703
arch_C_heads,11,0,hg0213,hg0213,0,254.04104614257812,138.58230590820312
arch_C_heads,11,0,hg0215,hg0215,0,74.73460388183594,71.09016418457031
arch_C_heads,11,0,hg0216,hg0216,0,102.6468505859375,85.48345947265625
arch_C_heads,11,0,hg0217,hg0217,0,42.406227111816406,44.19596862792969
arch_C_heads,11,0,hg0223,hg0223,0,91.38004302978516,106.22941589355469
arch_C_heads,11,0,hg0224,hg0224,0,136.10757446289062,140.8429412841797
arch_C_heads,11,0,hg0232,hg0232,0,145.84571838378906,167.06295776367188
arch_C_heads,11,0,hg0235,hg0235,0,71.56404876708984,91.45578002929688
arch_C_heads,11,0,hg0236,hg0236,0,171.04034423828125,194.59185791015625
arch_C_heads,11,0,hg0238,hg0238,0,107.2894515991211,162.75970458984375
arch_C_heads,11,0,hg0239,hg0239,0,139.78768920898438,95.59202575683594
arch_C_heads,11,0,hg0242,hg0242,0,120.36801147460938,158.99200439453125
arch_C_heads,11,0,hg0268,hg0268,0,239.26397705078125,220.2649383544922
arch_C_heads,11,0,hg0278,hg0278,0,163.51026916503906,178.00473022460938
arch_C_heads,11,0,hg0279,hg0279,0,216.61712646484375,225.8022003173828
arch_C_heads,11,0,hg0281,hg0281,0,206.53927612304688,222.84176635742188
arch_C_heads,11,0,hg0282,hg0282,0,353.2908630371094,226.02845764160156
arch_C_heads,11,0,hg0287,hg0287,0,102.19391632080078,131.08529663085938
arch_C_heads,11,0,hg0296,hg0296,0,141.54281616210938,171.8140869140625
arch_C_heads,11,0,hg0300,hg0300,0,164.2462921142578,131.06626892089844
arch_C_heads,11,1,hg0000,hg0000,0,22.363765716552734,25.03522491455078
arch_C_heads,11,1,hg0008,hg0008,0,11.040339469909668,21.16363525390625
arch_C_heads,11,1,hg0010,hg0010,0,44.21797561645508,51.551849365234375
arch_C_heads,11,1,hg0012,hg0012,0,104.74168395996094,86.25709533691406
arch_C_heads,11,1,hg0020,hg0020,0,51.23849868774414,43.71464157104492
arch_C_heads,11,1,hg0023,hg0023,0,60.580326080322266,51.52088928222656
arch_C_heads,11,1,hg0025,hg0025,0,70.20523834228516,44.01161575317383
arch_C_heads,11,1,hg0040,hg0040,0,123.99150848388672,112.4007568359375
arch_C_heads,11,1,hg0042,hg0042,0,53.61642074584961,58.432098388671875
arch_C_heads,11,1,hg0043,hg0043,0,41.840057373046875,28.649368286132812
arch_C_heads,11,1,hg0044,hg0044,0,56.61712646484375,39.05644989013672
arch_C_heads,11,1,hg0055,hg0055,0,19.193206787109375,80.52308654785156
arch_C_heads,11,1,hg0056,hg0056,0,7.190374851226807,19.345497131347656
arch_C_heads,11,1,hg0058,hg0058,0,95.68294525146484,50.64479064941406
arch_C_heads,11,1,hg0059,hg0059,0,90.30431365966797,61.83032989501953
arch_C_heads,11,1,hg0061,hg0061,0,41.5003547668457,45.60026550292969
arch_C_heads,11,1,hg0065,hg0065,0,10.700636863708496,25.516006469726562
arch_C_heads,11,1,hg0068,hg0068,0,3.3404104709625244,24.66211700439453
arch_C_heads,11,1,hg0069,hg0069,0,49.992923736572266,49.514957427978516
arch_C_heads,11,1,hg0072,hg0072,0,87.53007507324219,85.89511108398438
arch_C_heads,11,1,hg0077,hg0077,0,1.7551308870315552,67.72734069824219
arch_C_heads,11,1,hg0078,hg0078,0,91.66313171386719,123.1571273803711
arch_C_heads,11,1,hg0087,hg0087,0,11.889596939086914,21.247116088867188
arch_C_heads,11,1,hg0096,hg0096,0,82.43453979492188,99.50346374511719
arch_C_heads,11,1,hg0099,hg0099,0,3.5102617740631104,27.198387145996094
arch_C_heads,11,1,hg0103,hg0103,0,97.38145446777344,109.03196716308594
arch_C_heads,11,1,hg0106,hg0106,0,137.01344299316406,113.04100036621094
arch_C_heads,11,1,hg0107,hg0107,0,107.57254028320312,114.17396545410156
arch_C_heads,11,1,hg0109,hg0109,0,71.33757781982422,87.91355895996094
arch_C_heads,11,1,hg0112,hg0112,0,7.246992111206055,23.38080596923828
arch_C_heads,11,1,hg0125,hg0125,0,18.343948364257812,22.846969604492188
arch_C_heads,11,1,hg0126,hg0126,0,63.41118240356445,77.7790756225586
arch_C_heads,11,1,hg0130,hg0130,0,82.66100311279297,80.76786804199219
arch_C_heads,11,1,hg0132,hg0132,0,25.194622039794922,29.78287124633789
arch_C_heads,11,1,hg0136,hg0136,0,76.9992904663086,80.22715759277344
arch_C_heads,11,1,hg0148,hg0148,0,83.62349700927734,91.00862884521484
arch_C_heads,11,1,hg0167,hg0167,0,8.88888931274414,16.943771362304688
arch_C_heads,11,1,hg0168,hg0168,0,13.531493186950684,20.777496337890625
arch_C_heads,11,1,hg0169,hg0169,0,65.10969543457031,32.31757354736328
arch_C_heads,11,1,hg0175,hg0175,0,12.96532154083252,31.286224365234375
arch_C_heads,11,1,hg0195,hg0195,0,205.1238555908203,206.49610900878906
arch_C_heads,11,1,hg0196,hg0196,0,258.1741027832031,204.065673828125
arch_C_heads,11,1,hg0199,hg0199,0,95.96602630615234,132.17283630371094
arch_C_heads,11,1,hg0202,hg0202,0,169.68153381347656,184.283935546875
arch_C_heads,11,1,hg0205,hg0205,0,109.32767486572266,108.90908813476562
arch_C_heads,11,1,hg0211,hg0211,0,74.11181640625,105.0921630859375
arch_C_heads,11,1,hg0212,hg0212,0,130.72894287109375,103.69585418701172
arch_C_heads,11,1,hg0219,hg0219,0,118.55626678466797,131.06427001953125
arch_C_heads,11,1,hg0241,hg0241,0,116.80113220214844,174.66226196289062
arch_C_heads,11,1,hg0246,hg0246,0,112.27175903320312,157.73934936523438
arch_C_heads,11,1,hg0248,hg0248,0,269.1011962890625,219.95501708984375
arch_C_heads,11,1,hg0251,hg0251,0,189.83721923828125,197.48916625976562
arch_C_heads,11,1,hg0254,hg0254,0,216.0509490966797,223.2585906982422
arch_C_heads,11,1,hg0258,hg0258,0,130.8988037109375,31.51041030883789
arch_C_heads,11,1,hg0270,hg0270,0,253.7013397216797,231.023193359375
arch_C_heads,11,1,hg0272,hg0272,0,241.13233947753906,230.6279754638672
arch_C_heads,11,1,hg0280,hg0280,0,228.61996459960938,218.07672119140625
arch_C_heads,11,1,hg0290,hg0290,0,171.15357971191406,158.48501586914062
arch_C_heads,11,1,hg0298,hg0298,0,250.8704833984375,136.5448455810547
arch_C_heads,11,1,hg0304,hg0304,0,249.2285919189453,143.83628845214844
arch_C_heads,11,1,hg0309,hg0309,0,131.01202392578125,134.67031860351562
arch_C_heads,11,1,hg0310,hg0310,0,128.4076385498047,175.93997192382812
arch_C_heads,11,1,hg0313,hg0313,0,177.43807983398438,232.65892028808594
arch_C_heads,11,2,hg0014,hg0014,0,67.37438201904297,86.55764770507812
arch_C_heads,11,2,hg0015,hg0015,0,58.881813049316406,82.70800018310547
arch_C_heads,11,2,hg0017,hg0017,0,69.63906860351562,54.88603210449219
arch_C_heads,11,2,hg0021,hg0021,0,60.01415252685547,42.0224723815918
arch_C_heads,11,2,hg0022,hg0022,0,6.510969638824463,18.790367126464844
arch_C_heads,11,2,hg0026,hg0026,0,67.9405517578125,54.89824295043945
arch_C_heads,11,2,hg0027,hg0027,0,19.532909393310547,31.809696197509766
arch_C_heads,11,2,hg0029,hg0029,0,47.38853454589844,36.75672149658203
arch_C_heads,11,2,hg0039,hg0039,0,107.57254028320312,47.88419723510742
arch_C_heads,11,2,hg0047,hg0047,0,67.9405517578125,62.91328811645508
arch_C_heads,11,2,hg0051,hg0051,0,51.06864929199219,20.528709411621094
arch_C_heads,11,2,hg0053,hg0053,0,64.31705474853516,68.33477783203125
arch_C_heads,11,2,hg0062,hg0062,0,87.75654602050781,60.15085983276367
arch_C_heads,11,2,hg0071,hg0071,0,72.80962371826172,70.86318969726562
arch_C_heads,11,2,hg0073,hg0073,0,104.74168395996094,54.03566360473633
arch_C_heads,11,2,hg0075,hg0075,0,88.88888549804688,77.84672546386719
arch_C_heads,11,2,hg0076,hg0076,0,42.17975997924805,104.9952621459961
arch_C_heads,11,2,hg0082,hg0082,0,9.455060005187988,18.14630889892578
arch_C_heads,11,2,hg0086,hg0086,0,8.0962495803833,23.106765747070312
arch_C_heads,11,2,hg0088,hg0088,0,3.6234960556030273,17.304656982421875
arch_C_heads,11,2,hg0090,hg0090,0,22.53361701965332,60.966392517089844
arch_C_heads,11,2,hg0095,hg0095,0,87.6999282836914,45.937217712402344
arch_C_heads,11,2,hg0098,hg0098,0,1.4154281616210938,23.477676391601562
arch_C_heads,11,2,hg0104,hg0104,0,83.79335021972656,83.7279052734375
arch_C_heads,11,2,hg0119,hg0119,0,87.19037628173828,90.39054107666016
arch_C_heads,11,2,hg0121,hg0121,0,21.91082763671875,56.727996826171875
arch_C_heads,11,2,hg0131,hg0131,0,71.90374755859375,47.4827995300293
arch_C_heads,11,2,hg0137,hg0137,0,41.95328903198242,52.391632080078125
arch_C_heads,11,2,hg0145,hg0145,0,32.554847717285156,32.88352584838867
arch_C_heads,11,2,hg0147,hg0147,0,14.946921348571777,23.04743194580078
arch_C_heads,11,2,hg0151,hg0151,0,113.80042266845703,99.75092315673828
arch_C_heads,11,2,hg0157,hg0157,0,4.585987091064453,16.36541748046875
arch_C_heads,11,2,hg0163,hg0163,0,118.89596557617188,96.96627807617188
arch_C_heads,11,2,hg0165,hg0165,0,20.099079132080078,30.147602081298828
arch_C_heads,11,2,hg0171,hg0171,0,7.246992111206055,22.493080139160156
arch_C_heads,11,2,hg0177,hg0177,0,8.322717666625977,18.261512756347656
arch_C_heads,11,2,hg0178,hg0178,0,5.888181209564209,18.8333740234375
arch_C_heads,11,2,hg0180,hg0180,0,115.38570404052734,114.62782287597656
arch_C_heads,11,2,hg0182,hg0182,0,149.5824432373047,108.28348541259766
arch_C_heads,11,2,hg0183,hg0183,0,87.98301696777344,81.54132843017578
arch_C_heads,11,2,hg0185,hg0185,0,37.31068801879883,48.1630859375
arch_C_heads,11,2,hg0194,hg0194,0,110.85633087158203,89.19930267333984
arch_C_heads,11,2,hg0203,hg0203,0,248.54917907714844,196.46163940429688
arch_C_heads,11,2,hg0208,hg0208,0,199.34890747070312,200.63958740234375
arch_C_heads,11,2,hg0218,hg0218,0,63.46780014038086,76.71875
arch_C_heads,11,2,hg0220,hg0220,0,111.76220703125,117.83241271972656
arch_C_heads,11,2,hg0229,hg0229,0,132.88040161132812,133.94073486328125
arch_C_heads,11,2,hg0231,hg0231,0,121.21726989746094,132.6338348388672
arch_C_heads,11,2,hg0233,hg0233,0,198.21656799316406,186.14031982421875
arch_C_heads,11,2,hg0245,hg0245,0,153.8287353515625,145.63084411621094
arch_C_heads,11,2,hg0252,hg0252,0,252.96531677246094,221.70065307617188
arch_C_heads,11,2,hg0255,hg0255,0,167.643310546875,127.76985931396484
arch_C_heads,11,2,hg0257,hg0257,0,221.20310974121094,172.86627197265625
arch_C_heads,11,2,hg0260,hg0260,0,78.4713363647461,82.99348449707031
arch_C_heads,11,2,hg0266,hg0266,0,3.1139419078826904,78.08209991455078
arch_C_heads,11,2,hg0267,hg0267,0,263.7225646972656,236.09548950195312
arch_C_heads,11,2,hg0269,hg0269,0,281.61358642578125,236.60617065429688
arch_C_heads,11,2,hg0271,hg0271,0,152.97947692871094,239.14471435546875
arch_C_heads,11,2,hg0286,hg0286,0,120.14154052734375,115.14811706542969
arch_C_heads,11,2,hg0292,hg0292,0,146.468505859375,105.82466888427734
arch_C_heads,11,2,hg0294,hg0294,0,115.0459976196289,69.69377136230469
arch_C_heads,11,2,hg0306,hg0306,0,219.39137268066406,206.60641479492188
arch_C_heads,11,2,hg0315,hg0315,0,206.70913696289062,238.25909423828125
arch_C_heads,11,3,hg0001,hg0001,0,12.569002151489258,26.601470947265625
arch_C_heads,11,3,hg0002,hg0002,0,10.927105903625488,25.643966674804688
arch_C_heads,11,3,hg0003,hg0003,0,126.8223648071289,88.2871322631836
arch_C_heads,11,3,hg0004,hg0004,0,109.27105712890625,87.4893798828125
arch_C_heads,11,3,hg0005,hg0005,0,7.190374851226807,24.65196990966797
arch_C_heads,11,3,hg0006,hg0006,0,39.9716911315918,28.463706970214844
arch_C_heads,11,3,hg0007,hg0007,0,77.56546020507812,58.782188415527344
arch_C_heads,11,3,hg0019,hg0019,0,44.78414535522461,45.911705017089844
arch_C_heads,11,3,hg0028,hg0028,0,69.01628112792969,83.68807220458984
arch_C_heads,11,3,hg0036,hg0036,0,44.16135787963867,51.597450256347656
arch_C_heads,11,3,hg0046,hg0046,0,34.47983169555664,27.367225646972656
arch_C_heads,11,3,hg0048,hg0048,0,13.814579010009766,25.64373779296875
arch_C_heads,11,3,hg0054,hg0054,0,52.0877571105957,56.9130744934082
arch_C_heads,11,3,hg0063,hg0063,0,8.492568969726562,27.270599365234375
arch_C_heads,11,3,hg0067,hg0067,0,48.35102462768555,59.17173767089844
arch_C_heads,11,3,hg0074,hg0074,0,73.60226440429688,76.93531799316406
arch_C_heads,11,3,hg0083,hg0083,0,81.86836242675781,65.07563781738281
arch_C_heads,11,3,hg0100,hg0100,0,49.37013626098633,61.49159240722656
arch_C_heads,11,3,hg0108,hg0108,0,77.1125259399414,86.20153045654297
arch_C_heads,11,3,hg0110,hg0110,0,76.20664978027344,83.65435791015625
arch_C_heads,11,3,hg0116,hg0116,0,62.278839111328125,44.703243255615234
arch_C_heads,11,3,hg0127,hg0127,0,19.532909393310547,26.738075256347656
arch_C_heads,11,3,hg0134,hg0134,0,16.022645950317383,26.28729248046875
arch_C_heads,11,3,hg0138,hg0138,0,4.359518527984619,25.391769409179688
arch_C_heads,11,3,hg0140,hg0140,0,101.45789337158203,58.73591613769531
arch_C_heads,11,3,hg0141,hg0141,0,89.68152618408203,91.61592102050781
arch_C_heads,11,3,hg0143,hg0143,0,11.32342529296875,20.465667724609375
arch_C_heads,11,3,hg0146,hg0146,0,17.098371505737305,20.681015014648438
arch_C_heads,11,3,hg0155,hg0155,0,37.53715515136719,26.159042358398438
arch_C_heads,11,3,hg0158,hg0158,0,18.343948364257812,23.767745971679688
arch_C_heads,11,3,hg0161,hg0161,0,16.475584030151367,20.6866455078125
arch_C_heads,11,3,hg0162,hg0162,0,91.15357208251953,90.84453582763672
arch_C_heads,11,3,hg0176,hg0176,0,31.64897346496582,84.72000885009766
arch_C_heads,11,3,hg0179,hg0179,0,1.1889597177505493,20.70391082763672
arch_C_heads,11,3,hg0186,hg0186,0,65.84571838378906,33.61714172363281
arch_C_heads,11,3,hg0193,hg0193,0,104.4585952758789,90.3034439086914
arch_C_heads,11,3,hg0201,hg0201,0,216.1641845703125,234.82708740234375
arch_C_heads,11,3,hg0206,hg0206,0,134.8053741455078,192.16835021972656
arch_C_heads,11,3,hg0209,hg0209,0,110.2901611328125,96.97606658935547
arch_C_heads,11,3,hg0221,hg0221,0,102.30714416503906,140.79095458984375
arch_C_heads,11,3,hg0225,hg0225,0,61.59943389892578,110.17793273925781
arch_C_heads,11,3,hg0226,hg0226,0,114.93276977539062,103.5889892578125
arch_C_heads,11,3,hg0230,hg0230,0,128.29440307617188,134.5787353515625
arch_C_heads,11,3,hg0237,hg0237,0,115.32908630371094,166.32325744628906
arch_C_heads,11,3,hg0247,hg0247,0,153.545654296875,110.66436767578125
arch_C_heads,11,3,hg0250,hg0250,0,105.19461822509766,95.44073486328125
arch_C_heads,11,3,hg0259,hg0259,0,47.84147262573242,31.84829330444336
arch_C_heads,11,3,hg0261,hg0261,0,99.30644226074219,46.25856399536133
arch_C_heads,11,3,hg0262,hg0262,0,89.73814392089844,91.57386779785156
arch_C_heads,11,3,hg0263,hg0263,0,69.52583312988281,109.59811401367188
arch_C_heads,11,3,hg0275,hg0275,0,278.3298034667969,233.60992431640625
arch_C_heads,11,3,hg0276,hg0276,0,165.03892517089844,226.06793212890625
arch_C_heads,11,3,hg0277,hg0277,0,303.8641052246094,238.38803100585938
arch_C_heads,11,3,hg0285,hg0285,0,195.7820281982422,180.70257568359375
arch_C_heads,11,3,hg0288,hg0288,0,84.13304901123047,136.31832885742188
arch_C_heads,11,3,hg0297,hg0297,0,192.72470092773438,134.85910034179688
arch_C_heads,11,3,hg0301,hg0301,0,173.30502319335938,183.37844848632812
arch_C_heads,11,3,hg0302,hg0302,0,144.6001434326172,143.32571411132812
arch_C_heads,11,3,hg0303,hg0303,0,183.43948364257812,212.82501220703125
arch_C_heads,11,3,hg0305,hg0305,0,42.17975997924805,225.24127197265625
arch_C_heads,11,3,hg0308,hg0308,0,195.72540283203125,178.5135040283203
arch_C_heads,11,3,hg0311,hg0311,0,152.86624145507812,110.77606201171875
arch_C_heads,11,3,hg0314,hg0314,0,196.46142578125,238.2816162109375
arch_C_heads,11,4,hg0011,hg0011,0,103.60934448242188,66.1873779296875
arch_C_heads,11,4,hg0018,hg0018,0,50.389244079589844,54.75558090209961
arch_C_heads,11,4,hg0024,hg0024,0,66.58174133300781,58.03708267211914
arch_C_heads,11,4,hg0031,hg0031,0,21.4578914642334,18.050819396972656
