tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_log1p,11,1,hg0103,hg0103,0,97.38145446777344,99.48780822753906
variant_tf_log1p,11,1,hg0106,hg0106,0,137.01344299316406,107.24010467529297
variant_tf_log1p,11,1,hg0107,hg0107,0,107.57254028320312,107.69737243652344
variant_tf_log1p,11,1,hg0109,hg0109,0,71.33757781982422,74.48763275146484
variant_tf_log1p,11,1,hg0112,hg0112,0,7.246992111206055,12.810486793518066
variant_tf_log1p,11,1,hg0125,hg0125,0,18.343948364257812,12.39179801940918
variant_tf_log1p,11,1,hg0126,hg0126,0,63.41118240356445,67.99036407470703
variant_tf_log1p,11,1,hg0130,hg0130,0,82.66100311279297,79.52010345458984
variant_tf_log1p,11,1,hg0132,hg0132,0,25.194622039794922,26.64012336730957
variant_tf_log1p,11,1,hg0136,hg0136,0,76.9992904663086,71.45406341552734
variant_tf_log1p,11,1,hg0148,hg0148,0,83.62349700927734,77.2797622680664
variant_tf_log1p,11,1,hg0167,hg0167,0,8.88888931274414,14.800859451293945
variant_tf_log1p,11,1,hg0168,hg0168,0,13.531493186950684,12.485241889953613
variant_tf_log1p,11,1,hg0169,hg0169,0,65.10969543457031,27.382417678833008
variant_tf_log1p,11,1,hg0175,hg0175,0,12.96532154083252,26.13901138305664
variant_tf_log1p,11,1,hg0195,hg0195,0,205.1238555908203,194.2538604736328
variant_tf_log1p,11,1,hg0196,hg0196,0,258.1741027832031,186.26431274414062
variant_tf_log1p,11,1,hg0199,hg0199,0,95.96602630615234,126.12725830078125
variant_tf_log1p,11,1,hg0202,hg0202,0,169.68153381347656,183.80967712402344
variant_tf_log1p,11,1,hg0205,hg0205,0,109.32767486572266,94.1242446899414
variant_tf_log1p,11,1,hg0211,hg0211,0,74.11181640625,99.13351440429688
variant_tf_log1p,11,1,hg0212,hg0212,0,130.72894287109375,95.76770782470703
variant_tf_log1p,11,1,hg0219,hg0219,0,118.55626678466797,133.3402557373047
variant_tf_log1p,11,1,hg0241,hg0241,0,116.80113220214844,179.87269592285156
variant_tf_log1p,11,1,hg0246,hg0246,0,112.27175903320312,154.51666259765625
variant_tf_log1p,11,1,hg0248,hg0248,0,269.1011962890625,223.01620483398438
variant_tf_log1p,11,1,hg0251,hg0251,0,189.83721923828125,202.30819702148438
variant_tf_log1p,11,1,hg0254,hg0254,0,216.0509490966797,225.5083770751953
variant_tf_log1p,11,1,hg0258,hg0258,0,130.8988037109375,20.212400436401367
variant_tf_log1p,11,1,hg0270,hg0270,0,253.7013397216797,227.82229614257812
variant_tf_log1p,11,1,hg0272,hg0272,0,241.13233947753906,227.23451232910156
variant_tf_log1p,11,1,hg0280,hg0280,0,228.61996459960938,221.39523315429688
variant_tf_log1p,11,1,hg0290,hg0290,0,171.15357971191406,156.87548828125
variant_tf_log1p,11,1,hg0298,hg0298,0,250.8704833984375,134.2471160888672
variant_tf_log1p,11,1,hg0304,hg0304,0,249.2285919189453,137.41201782226562
variant_tf_log1p,11,1,hg0309,hg0309,0,131.01202392578125,150.78575134277344
variant_tf_log1p,11,1,hg0310,hg0310,0,128.4076385498047,186.94615173339844
variant_tf_log1p,11,1,hg0313,hg0313,0,177.43807983398438,221.8119659423828
variant_tf_log1p,11,2,hg0014,hg0014,0,67.37438201904297,69.4754409790039
variant_tf_log1p,11,2,hg0015,hg0015,0,58.881813049316406,72.39015197753906
variant_tf_log1p,11,2,hg0017,hg0017,0,69.63906860351562,41.83705139160156
variant_tf_log1p,11,2,hg0021,hg0021,0,60.01415252685547,39.37105178833008
variant_tf_log1p,11,2,hg0022,hg0022,0,6.510969638824463,9.073760986328125
variant_tf_log1p,11,2,hg0026,hg0026,0,67.9405517578125,35.908321380615234
variant_tf_log1p,11,2,hg0027,hg0027,0,19.532909393310547,33.55830383300781
variant_tf_log1p,11,2,hg0029,hg0029,0,47.38853454589844,35.505455017089844
variant_tf_log1p,11,2,hg0039,hg0039,0,107.57254028320312,27.30559730529785
variant_tf_log1p,11,2,hg0047,hg0047,0,67.9405517578125,52.73771667480469
variant_tf_log1p,11,2,hg0051,hg0051,0,51.06864929199219,9.222521781921387
variant_tf_log1p,11,2,hg0053,hg0053,0,64.31705474853516,52.796966552734375
variant_tf_log1p,11,2,hg0062,hg0062,0,87.75654602050781,40.192962646484375
variant_tf_log1p,11,2,hg0071,hg0071,0,72.80962371826172,61.74211120605469
variant_tf_log1p,11,2,hg0073,hg0073,0,104.74168395996094,35.266666412353516
variant_tf_log1p,11,2,hg0075,hg0075,0,88.88888549804688,64.99909210205078
variant_tf_log1p,11,2,hg0076,hg0076,0,42.17975997924805,103.73930358886719
variant_tf_log1p,11,2,hg0082,hg0082,0,9.455060005187988,9.877076148986816
variant_tf_log1p,11,2,hg0086,hg0086,0,8.0962495803833,40.31902313232422
variant_tf_log1p,11,2,hg0088,hg0088,0,3.6234960556030273,9.29714584350586
variant_tf_log1p,11,2,hg0090,hg0090,0,22.53361701965332,40.54444122314453
variant_tf_log1p,11,2,hg0095,hg0095,0,87.6999282836914,32.56441116333008
variant_tf_log1p,11,2,hg0098,hg0098,0,1.4154281616210938,31.113597869873047
variant_tf_log1p,11,2,hg0104,hg0104,0,83.79335021972656,74.79674530029297
variant_tf_log1p,11,2,hg0119,hg0119,0,87.19037628173828,78.8075180053711
variant_tf_log1p,11,2,hg0121,hg0121,0,21.91082763671875,43.07942581176758
variant_tf_log1p,11,2,hg0131,hg0131,0,71.90374755859375,27.14569091796875
variant_tf_log1p,11,2,hg0137,hg0137,0,41.95328903198242,34.818458557128906
variant_tf_log1p,11,2,hg0145,hg0145,0,32.554847717285156,14.657642364501953
variant_tf_log1p,11,2,hg0147,hg0147,0,14.946921348571777,13.16018009185791
variant_tf_log1p,11,2,hg0151,hg0151,0,113.80042266845703,79.86293029785156
variant_tf_log1p,11,2,hg0157,hg0157,0,4.585987091064453,9.532254219055176
variant_tf_log1p,11,2,hg0163,hg0163,0,118.89596557617188,75.99037170410156
variant_tf_log1p,11,2,hg0165,hg0165,0,20.099079132080078,22.75721549987793
variant_tf_log1p,11,2,hg0171,hg0171,0,7.246992111206055,30.348281860351562
variant_tf_log1p,11,2,hg0177,hg0177,0,8.322717666625977,10.004575729370117
variant_tf_log1p,11,2,hg0178,hg0178,0,5.888181209564209,10.578645706176758
variant_tf_log1p,11,2,hg0180,hg0180,0,115.38570404052734,131.3811798095703
variant_tf_log1p,11,2,hg0182,hg0182,0,149.5824432373047,115.11753845214844
variant_tf_log1p,11,2,hg0183,hg0183,0,87.98301696777344,84.04731750488281
variant_tf_log1p,11,2,hg0185,hg0185,0,37.31068801879883,43.487945556640625
variant_tf_log1p,11,2,hg0194,hg0194,0,110.85633087158203,113.1220474243164
variant_tf_log1p,11,2,hg0203,hg0203,0,248.54917907714844,169.0653533935547
variant_tf_log1p,11,2,hg0208,hg0208,0,199.34890747070312,168.40338134765625
variant_tf_log1p,11,2,hg0218,hg0218,0,63.46780014038086,64.24031829833984
variant_tf_log1p,11,2,hg0220,hg0220,0,111.76220703125,110.0394058227539
variant_tf_log1p,11,2,hg0229,hg0229,0,132.88040161132812,133.3353271484375
variant_tf_log1p,11,2,hg0231,hg0231,0,121.21726989746094,141.93043518066406
variant_tf_log1p,11,2,hg0233,hg0233,0,198.21656799316406,173.97227478027344
variant_tf_log1p,11,2,hg0245,hg0245,0,153.8287353515625,149.23422241210938
variant_tf_log1p,11,2,hg0252,hg0252,0,252.96531677246094,175.16197204589844
variant_tf_log1p,11,2,hg0255,hg0255,0,167.643310546875,127.52113342285156
variant_tf_log1p,11,2,hg0257,hg0257,0,221.20310974121094,158.47862243652344
variant_tf_log1p,11,2,hg0260,hg0260,0,78.4713363647461,86.75621032714844
variant_tf_log1p,11,2,hg0266,hg0266,0,3.1139419078826904,79.3516845703125
variant_tf_log1p,11,2,hg0267,hg0267,0,263.7225646972656,190.67654418945312
variant_tf_log1p,11,2,hg0269,hg0269,0,281.61358642578125,190.62034606933594
variant_tf_log1p,11,2,hg0271,hg0271,0,152.97947692871094,186.44378662109375
variant_tf_log1p,11,2,hg0286,hg0286,0,120.14154052734375,118.22256469726562
variant_tf_log1p,11,2,hg0292,hg0292,0,146.468505859375,110.52546691894531
variant_tf_log1p,11,2,hg0294,hg0294,0,115.0459976196289,67.86060333251953
variant_tf_log1p,11,2,hg0306,hg0306,0,219.39137268066406,179.89659118652344
variant_tf_log1p,11,2,hg0315,hg0315,0,206.70913696289062,191.04002380371094
variant_tf_log1p,11,3,hg0001,hg0001,0,12.569002151489258,11.943621635437012
variant_tf_log1p,11,3,hg0002,hg0002,0,10.927105903625488,9.029141426086426
variant_tf_log1p,11,3,hg0003,hg0003,0,126.8223648071289,84.9889144897461
variant_tf_log1p,11,3,hg0004,hg0004,0,109.27105712890625,93.49751281738281
variant_tf_log1p,11,3,hg0005,hg0005,0,7.190374851226807,7.346118927001953
variant_tf_log1p,11,3,hg0006,hg0006,0,39.9716911315918,21.59956932067871
variant_tf_log1p,11,3,hg0007,hg0007,0,77.56546020507812,54.75010299682617
variant_tf_log1p,11,3,hg0019,hg0019,0,44.78414535522461,48.76029968261719
variant_tf_log1p,11,3,hg0028,hg0028,0,69.01628112792969,69.3724136352539
variant_tf_log1p,11,3,hg0036,hg0036,0,44.16135787963867,51.249813079833984
variant_tf_log1p,11,3,hg0046,hg0046,0,34.47983169555664,20.71161651611328
variant_tf_log1p,11,3,hg0048,hg0048,0,13.814579010009766,10.159172058105469
variant_tf_log1p,11,3,hg0054,hg0054,0,52.0877571105957,53.756980895996094
variant_tf_log1p,11,3,hg0063,hg0063,0,8.492568969726562,13.183733940124512
variant_tf_log1p,11,3,hg0067,hg0067,0,48.35102462768555,53.50939178466797
variant_tf_log1p,11,3,hg0074,hg0074,0,73.60226440429688,64.37335205078125
variant_tf_log1p,11,3,hg0083,hg0083,0,81.86836242675781,57.35126876831055
variant_tf_log1p,11,3,hg0100,hg0100,0,49.37013626098633,54.895198822021484
variant_tf_log1p,11,3,hg0108,hg0108,0,77.1125259399414,91.88481140136719
variant_tf_log1p,11,3,hg0110,hg0110,0,76.20664978027344,69.29682159423828
variant_tf_log1p,11,3,hg0116,hg0116,0,62.278839111328125,46.68211364746094
variant_tf_log1p,11,3,hg0127,hg0127,0,19.532909393310547,19.61517906188965
variant_tf_log1p,11,3,hg0134,hg0134,0,16.022645950317383,8.430763244628906
variant_tf_log1p,11,3,hg0138,hg0138,0,4.359518527984619,9.688162803649902
variant_tf_log1p,11,3,hg0140,hg0140,0,101.45789337158203,44.76728439331055
variant_tf_log1p,11,3,hg0141,hg0141,0,89.68152618408203,80.7545394897461
variant_tf_log1p,11,3,hg0143,hg0143,0,11.32342529296875,8.343952178955078
variant_tf_log1p,11,3,hg0146,hg0146,0,17.098371505737305,9.085868835449219
variant_tf_log1p,11,3,hg0155,hg0155,0,37.53715515136719,15.518383026123047
variant_tf_log1p,11,3,hg0158,hg0158,0,18.343948364257812,12.982211112976074
variant_tf_log1p,11,3,hg0161,hg0161,0,16.475584030151367,9.042893409729004
variant_tf_log1p,11,3,hg0162,hg0162,0,91.15357208251953,81.54450988769531
variant_tf_log1p,11,3,hg0176,hg0176,0,31.64897346496582,81.72095489501953
variant_tf_log1p,11,3,hg0179,hg0179,0,1.1889597177505493,9.061332702636719
variant_tf_log1p,11,3,hg0186,hg0186,0,65.84571838378906,17.88479995727539
variant_tf_log1p,11,3,hg0193,hg0193,0,104.4585952758789,106.3979263305664
variant_tf_log1p,11,3,hg0201,hg0201,0,216.1641845703125,213.6529083251953
variant_tf_log1p,11,3,hg0206,hg0206,0,134.8053741455078,173.150146484375
variant_tf_log1p,11,3,hg0209,hg0209,0,110.2901611328125,115.93655395507812
variant_tf_log1p,11,3,hg0221,hg0221,0,102.30714416503906,134.8932342529297
variant_tf_log1p,11,3,hg0225,hg0225,0,61.59943389892578,126.89659118652344
variant_tf_log1p,11,3,hg0226,hg0226,0,114.93276977539062,115.3749008178711
variant_tf_log1p,11,3,hg0230,hg0230,0,128.29440307617188,130.69094848632812
variant_tf_log1p,11,3,hg0237,hg0237,0,115.32908630371094,153.94833374023438
variant_tf_log1p,11,3,hg0247,hg0247,0,153.545654296875,114.62915802001953
variant_tf_log1p,11,3,hg0250,hg0250,0,105.19461822509766,98.68098449707031
variant_tf_log1p,11,3,hg0259,hg0259,0,47.84147262573242,18.253108978271484
variant_tf_log1p,11,3,hg0261,hg0261,0,99.30644226074219,27.77202606201172
variant_tf_log1p,11,3,hg0262,hg0262,0,89.73814392089844,90.33238220214844
variant_tf_log1p,11,3,hg0263,hg0263,0,69.52583312988281,110.10142517089844
variant_tf_log1p,11,3,hg0275,hg0275,0,278.3298034667969,211.98582458496094
variant_tf_log1p,11,3,hg0276,hg0276,0,165.03892517089844,202.3578338623047
variant_tf_log1p,11,3,hg0277,hg0277,0,303.8641052246094,222.484130859375
variant_tf_log1p,11,3,hg0285,hg0285,0,195.7820281982422,152.73622131347656
variant_tf_log1p,11,3,hg0288,hg0288,0,84.13304901123047,125.0014877319336
variant_tf_log1p,11,3,hg0297,hg0297,0,192.72470092773438,131.6910400390625
variant_tf_log1p,11,3,hg0301,hg0301,0,173.30502319335938,155.6678009033203
variant_tf_log1p,11,3,hg0302,hg0302,0,144.6001434326172,135.7386932373047
variant_tf_log1p,11,3,hg0303,hg0303,0,183.43948364257812,178.3404998779297
variant_tf_log1p,11,3,hg0305,hg0305,0,42.17975997924805,190.21034240722656
variant_tf_log1p,11,3,hg0308,hg0308,0,195.72540283203125,180.0426025390625
variant_tf_log1p,11,3,hg0311,hg0311,0,152.86624145507812,139.8887939453125
variant_tf_log1p,11,3,hg0314,hg0314,0,196.46142578125,225.91366577148438
variant_tf_log1p,11,4,hg0011,hg0011,0,103.60934448242188,55.241180419921875
variant_tf_log1p,11,4,hg0018,hg0018,0,50.389244079589844,51.81371307373047
variant_tf_log1p,11,4,hg0024,hg0024,0,66.58174133300781,53.3187370300293
variant_tf_log1p,11,4,hg0031,hg0031,0,21.4578914642334,12.98739242553711
variant_tf_log1p,11,4,hg0035,hg0035,0,16.022645950317383,9.230940818786621
variant_tf_log1p,11,4,hg0037,hg0037,0,66.24203491210938,46.36464309692383
variant_tf_log1p,11,4,hg0041,hg0041,0,146.6383514404297,107.77110290527344
variant_tf_log1p,11,4,hg0045,hg0045,0,28.931352615356445,21.95612907409668
variant_tf_log1p,11,4,hg0049,hg0049,0,33.57395553588867,52.86686325073242
variant_tf_log1p,11,4,hg0050,hg0050,0,88.88888549804688,48.368473052978516
variant_tf_log1p,11,4,hg0060,hg0060,0,87.19037628173828,52.81534957885742
variant_tf_log1p,11,4,hg0064,hg0064,0,8.15286636352539,13.973423957824707
variant_tf_log1p,11,4,hg0080,hg0080,0,103.49610900878906,62.53435516357422
variant_tf_log1p,11,4,hg0081,hg0081,0,51.521583557128906,58.87025451660156
variant_tf_log1p,11,4,hg0089,hg0089,0,4.755838871002197,8.994160652160645
variant_tf_log1p,11,4,hg0097,hg0097,0,85.49185943603516,60.678348541259766
variant_tf_log1p,11,4,hg0105,hg0105,0,2.2646851539611816,13.375466346740723
variant_tf_log1p,11,4,hg0113,hg0113,0,11.153573989868164,34.94399642944336
variant_tf_log1p,11,4,hg0114,hg0114,0,93.41825866699219,54.16042709350586
variant_tf_log1p,11,4,hg0117,hg0117,0,21.684358596801758,50.44652557373047
variant_tf_log1p,11,4,hg0120,hg0120,0,59.44798278808594,72.25511932373047
variant_tf_log1p,11,4,hg0122,hg0122,0,43.765037536621094,37.5423698425293
variant_tf_log1p,11,4,hg0123,hg0123,0,11.832979202270508,26.255046844482422
variant_tf_log1p,11,4,hg0124,hg0124,0,12.738853454589844,14.540858268737793
variant_tf_log1p,11,4,hg0128,hg0128,0,24.118896484375,52.82228088378906
variant_tf_log1p,11,4,hg0129,hg0129,0,69.63906860351562,92.20767974853516
variant_tf_log1p,11,4,hg0133,hg0133,0,4.189667224884033,9.181400299072266
variant_tf_log1p,11,4,hg0135,hg0135,0,1.9249823093414307,11.245230674743652
variant_tf_log1p,11,4,hg0152,hg0152,0,107.85562896728516,84.15001678466797
variant_tf_log1p,11,4,hg0154,hg0154,0,15.682944297790527,8.688058853149414
variant_tf_log1p,11,4,hg0156,hg0156,0,5.322010040283203,14.45982551574707
variant_tf_log1p,11,4,hg0159,hg0159,0,12.229299545288086,11.957806587219238
variant_tf_log1p,11,4,hg0170,hg0170,0,20.382165908813477,17.85038185119629
variant_tf_log1p,11,4,hg0173,hg0173,0,61.769287109375,28.351593017578125
variant_tf_log1p,11,4,hg0187,hg0187,0,37.14083480834961,60.68296813964844
variant_tf_log1p,11,4,hg0188,hg0188,0,93.36164093017578,132.0684814453125
variant_tf_log1p,11,4,hg0192,hg0192,0,272.385009765625,204.69688415527344
variant_tf_log1p,11,4,hg0197,hg0197,0,197.7636260986328,199.92855834960938
variant_tf_log1p,11,4,hg0210,hg0210,0,48.69072723388672,62.68465042114258
variant_tf_log1p,11,4,hg0214,hg0214,0,136.22080993652344,104.13946533203125
variant_tf_log1p,11,4,hg0222,hg0222,0,122.1231460571289,159.07693481445312
variant_tf_log1p,11,4,hg0227,hg0227,0,127.95470428466797,136.20706176757812
variant_tf_log1p,11,4,hg0228,hg0228,0,123.42533874511719,69.05535125732422
variant_tf_log1p,11,4,hg0234,hg0234,0,120.8775634765625,103.8199462890625
variant_tf_log1p,11,4,hg0240,hg0240,0,92.90870666503906,37.95469284057617
variant_tf_log1p,11,4,hg0243,hg0243,0,87.643310546875,74.22249603271484
variant_tf_log1p,11,4,hg0244,hg0244,0,139.95753479003906,109.64253234863281
variant_tf_log1p,11,4,hg0249,hg0249,0,247.02052307128906,179.72622680664062
variant_tf_log1p,11,4,hg0253,hg0253,0,260.3821716308594,188.49386596679688
variant_tf_log1p,11,4,hg0256,hg0256,0,90.70063781738281,89.48931884765625
variant_tf_log1p,11,4,hg0264,hg0264,0,97.04175567626953,71.87525939941406
variant_tf_log1p,11,4,hg0265,hg0265,0,107.79901123046875,80.10791778564453
variant_tf_log1p,11,4,hg0273,hg0273,0,197.5371551513672,185.70750427246094
variant_tf_log1p,11,4,hg0274,hg0274,0,189.1011962890625,175.41819763183594
variant_tf_log1p,11,4,hg0283,hg0283,0,308.9030456542969,209.8596954345703
variant_tf_log1p,11,4,hg0284,hg0284,0,173.75796508789062,161.30372619628906
variant_tf_log1p,11,4,hg0289,hg0289,0,134.1259765625,123.80567169189453
variant_tf_log1p,11,4,hg0291,hg0291,0,133.55979919433594,143.40866088867188
variant_tf_log1p,11,4,hg0293,hg0293,0,176.02264404296875,107.00109100341797
variant_tf_log1p,11,4,hg0295,hg0295,0,171.38003540039062,122.93733215332031
variant_tf_log1p,11,4,hg0299,hg0299,0,224.03396606445312,175.49105834960938
variant_tf_log1p,11,4,hg0307,hg0307,0,101.79759216308594,156.09031677246094
variant_tf_log1p,11,4,hg0312,hg0312,0,157.8485565185547,118.05622100830078
variant_tf_log1p,99,0,hg0007,hg0007,0,77.56546020507812,56.09564208984375
variant_tf_log1p,99,0,hg0008,hg0008,0,11.040339469909668,8.257416725158691
variant_tf_log1p,99,0,hg0016,hg0016,0,10.021231651306152,10.084295272827148
variant_tf_log1p,99,0,hg0019,hg0019,0,44.78414535522461,49.573829650878906
variant_tf_log1p,99,0,hg0021,hg0021,0,60.01415252685547,37.01245880126953
variant_tf_log1p,99,0,hg0025,hg0025,0,70.20523834228516,50.018157958984375
variant_tf_log1p,99,0,hg0027,hg0027,0,19.532909393310547,23.38874053955078
variant_tf_log1p,99,0,hg0033,hg0033,0,79.03750610351562,48.87025833129883
variant_tf_log1p,99,0,hg0036,hg0036,0,44.16135787963867,51.773033142089844
variant_tf_log1p,99,0,hg0039,hg0039,0,107.57254028320312,18.991046905517578
variant_tf_log1p,99,0,hg0044,hg0044,0,56.61712646484375,34.366249084472656
variant_tf_log1p,99,0,hg0045,hg0045,0,28.931352615356445,29.994234085083008
variant_tf_log1p,99,0,hg0058,hg0058,0,95.68294525146484,54.16608428955078
variant_tf_log1p,99,0,hg0060,hg0060,0,87.19037628173828,54.12041091918945
variant_tf_log1p,99,0,hg0061,hg0061,0,41.5003547668457,49.49751281738281
variant_tf_log1p,99,0,hg0062,hg0062,0,87.75654602050781,55.10666275024414
variant_tf_log1p,99,0,hg0063,hg0063,0,8.492568969726562,10.785161018371582
variant_tf_log1p,99,0,hg0070,hg0070,0,21.06157112121582,25.05830192565918
variant_tf_log1p,99,0,hg0075,hg0075,0,88.88888549804688,75.02863311767578
variant_tf_log1p,99,0,hg0088,hg0088,0,3.6234960556030273,8.251474380493164
variant_tf_log1p,99,0,hg0103,hg0103,0,97.38145446777344,103.02833557128906
variant_tf_log1p,99,0,hg0113,hg0113,0,11.153573989868164,19.554773330688477
variant_tf_log1p,99,0,hg0120,hg0120,0,59.44798278808594,78.85140991210938
variant_tf_log1p,99,0,hg0121,hg0121,0,21.91082763671875,51.543556213378906
variant_tf_log1p,99,0,hg0137,hg0137,0,41.95328903198242,51.87000274658203
variant_tf_log1p,99,0,hg0142,hg0142,0,11.210190773010254,8.598915100097656
variant_tf_log1p,99,0,hg0154,hg0154,0,15.682944297790527,8.744180679321289
variant_tf_log1p,99,0,hg0156,hg0156,0,5.322010040283203,11.253252983093262
variant_tf_log1p,99,0,hg0157,hg0157,0,4.585987091064453,7.91030216217041
variant_tf_log1p,99,0,hg0158,hg0158,0,18.343948364257812,13.495360374450684
variant_tf_log1p,99,0,hg0165,hg0165,0,20.099079132080078,36.963340759277344
variant_tf_log1p,99,0,hg0173,hg0173,0,61.769287109375,29.81492042541504
variant_tf_log1p,99,0,hg0174,hg0174,0,48.35102462768555,94.1971664428711
variant_tf_log1p,99,0,hg0184,hg0184,0,123.14225006103516,105.32886505126953
variant_tf_log1p,99,0,hg0189,hg0189,0,121.27388763427734,104.6038818359375
variant_tf_log1p,99,0,hg0196,hg0196,0,258.1741027832031,160.8083953857422
variant_tf_log1p,99,0,hg0201,hg0201,0,216.1641845703125,194.43568420410156
variant_tf_log1p,99,0,hg0202,hg0202,0,169.68153381347656,160.0226287841797
variant_tf_log1p,99,0,hg0210,hg0210,0,48.69072723388672,74.6509780883789
variant_tf_log1p,99,0,hg0213,hg0213,0,254.04104614257812,131.86990356445312
variant_tf_log1p,99,0,hg0214,hg0214,0,136.22080993652344,91.5291748046875
variant_tf_log1p,99,0,hg0215,hg0215,0,74.73460388183594,80.09387969970703
variant_tf_log1p,99,0,hg0221,hg0221,0,102.30714416503906,132.00917053222656
variant_tf_log1p,99,0,hg0222,hg0222,0,122.1231460571289,144.59437561035156
variant_tf_log1p,99,0,hg0226,hg0226,0,114.93276977539062,106.31269073486328
variant_tf_log1p,99,0,hg0227,hg0227,0,127.95470428466797,131.0519561767578
variant_tf_log1p,99,0,hg0231,hg0231,0,121.21726989746094,114.12696838378906
variant_tf_log1p,99,0,hg0235,hg0235,0,71.56404876708984,87.9914779663086
variant_tf_log1p,99,0,hg0236,hg0236,0,171.04034423828125,162.19143676757812
variant_tf_log1p,99,0,hg0240,hg0240,0,92.90870666503906,24.926292419433594
variant_tf_log1p,99,0,hg0242,hg0242,0,120.36801147460938,124.75238800048828
variant_tf_log1p,99,0,hg0243,hg0243,0,87.643310546875,71.87164306640625
variant_tf_log1p,99,0,hg0249,hg0249,0,247.02052307128906,178.2397003173828
variant_tf_log1p,99,0,hg0250,hg0250,0,105.19461822509766,92.98002624511719
variant_tf_log1p,99,0,hg0251,hg0251,0,189.83721923828125,179.08164978027344
variant_tf_log1p,99,0,hg0253,hg0253,0,260.3821716308594,189.75045776367188
variant_tf_log1p,99,0,hg0257,hg0257,0,221.20310974121094,155.5911865234375
variant_tf_log1p,99,0,hg0263,hg0263,0,69.52583312988281,107.8587417602539
variant_tf_log1p,99,0,hg0275,hg0275,0,278.3298034667969,193.3367156982422
variant_tf_log1p,99,0,hg0276,hg0276,0,165.03892517089844,193.77403259277344
variant_tf_log1p,99,0,hg0279,hg0279,0,216.61712646484375,196.2937469482422
variant_tf_log1p,99,0,hg0281,hg0281,0,206.53927612304688,195.5777130126953
variant_tf_log1p,99,0,hg0292,hg0292,0,146.468505859375,116.77824401855469
variant_tf_log1p,99,0,hg0296,hg0296,0,141.54281616210938,137.49771118164062
variant_tf_log1p,99,1,hg0001,hg0001,0,12.569002151489258,10.031332969665527
variant_tf_log1p,99,1,hg0003,hg0003,0,126.8223648071289,76.04943084716797
variant_tf_log1p,99,1,hg0004,hg0004,0,109.27105712890625,74.96807861328125
variant_tf_log1p,99,1,hg0013,hg0013,0,21.231422424316406,11.590664863586426
variant_tf_log1p,99,1,hg0018,hg0018,0,50.389244079589844,42.13594436645508
variant_tf_log1p,99,1,hg0024,hg0024,0,66.58174133300781,44.235816955566406
variant_tf_log1p,99,1,hg0028,hg0028,0,69.01628112792969,75.30425262451172
variant_tf_log1p,99,1,hg0029,hg0029,0,47.38853454589844,28.189834594726562
variant_tf_log1p,99,1,hg0042,hg0042,0,53.61642074584961,47.35614013671875
variant_tf_log1p,99,1,hg0043,hg0043,0,41.840057373046875,27.63238525390625
variant_tf_log1p,99,1,hg0047,hg0047,0,67.9405517578125,39.781620025634766
variant_tf_log1p,99,1,hg0054,hg0054,0,52.0877571105957,42.8686408996582
variant_tf_log1p,99,1,hg0057,hg0057,0,9.171974182128906,8.06488037109375
variant_tf_log1p,99,1,hg0059,hg0059,0,90.30431365966797,50.03232955932617
variant_tf_log1p,99,1,hg0072,hg0072,0,87.53007507324219,77.90508270263672
variant_tf_log1p,99,1,hg0077,hg0077,0,1.7551308870315552,29.750812530517578
variant_tf_log1p,99,1,hg0080,hg0080,0,103.49610900878906,61.65564727783203
variant_tf_log1p,99,1,hg0083,hg0083,0,81.86836242675781,48.284278869628906
variant_tf_log1p,99,1,hg0090,hg0090,0,22.53361701965332,47.374542236328125
variant_tf_log1p,99,1,hg0094,hg0094,0,9.228591918945312,8.558267593383789
variant_tf_log1p,99,1,hg0096,hg0096,0,82.43453979492188,103.39262390136719
variant_tf_log1p,99,1,hg0099,hg0099,0,3.5102617740631104,30.799278259277344
variant_tf_log1p,99,1,hg0111,hg0111,0,93.8145751953125,72.42095184326172
variant_tf_log1p,99,1,hg0112,hg0112,0,7.246992111206055,12.295827865600586
variant_tf_log1p,99,1,hg0116,hg0116,0,62.278839111328125,39.362388610839844
variant_tf_log1p,99,1,hg0118,hg0118,0,15.060155868530273,12.204155921936035
variant_tf_log1p,99,1,hg0124,hg0124,0,12.738853454589844,12.374073028564453
variant_tf_log1p,99,1,hg0125,hg0125,0,18.343948364257812,11.517095565795898
variant_tf_log1p,99,1,hg0126,hg0126,0,63.41118240356445,43.37812042236328
variant_tf_log1p,99,1,hg0148,hg0148,0,83.62349700927734,67.60509490966797
variant_tf_log1p,99,1,hg0155,hg0155,0,37.53715515136719,33.531253814697266
variant_tf_log1p,99,1,hg0161,hg0161,0,16.475584030151367,12.2478666305542
variant_tf_log1p,99,1,hg0168,hg0168,0,13.531493186950684,12.105167388916016
variant_tf_log1p,99,1,hg0169,hg0169,0,65.10969543457031,35.43724822998047
variant_tf_log1p,99,1,hg0177,hg0177,0,8.322717666625977,11.797998428344727
variant_tf_log1p,99,1,hg0179,hg0179,0,1.1889597177505493,12.284759521484375
variant_tf_log1p,99,1,hg0190,hg0190,0,138.20240783691406,141.68515014648438
variant_tf_log1p,99,1,hg0198,hg0198,0,321.18896484375,210.1137237548828
variant_tf_log1p,99,1,hg0203,hg0203,0,248.54917907714844,194.80003356933594
variant_tf_log1p,99,1,hg0207,hg0207,0,193.97027587890625,175.97479248046875
variant_tf_log1p,99,1,hg0211,hg0211,0,74.11181640625,110.4044418334961
