tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_rank,11,0,hg0215,hg0215,0,74.73460388183594,62.05878448486328
variant_rank,11,0,hg0216,hg0216,0,102.6468505859375,88.35554504394531
variant_rank,11,0,hg0217,hg0217,0,42.406227111816406,43.34994125366211
variant_rank,11,0,hg0223,hg0223,0,91.38004302978516,103.81452941894531
variant_rank,11,0,hg0224,hg0224,0,136.10757446289062,136.99436950683594
variant_rank,11,0,hg0232,hg0232,0,145.84571838378906,165.38270568847656
variant_rank,11,0,hg0235,hg0235,0,71.56404876708984,83.07321166992188
variant_rank,11,0,hg0236,hg0236,0,171.04034423828125,191.48794555664062
variant_rank,11,0,hg0238,hg0238,0,107.2894515991211,158.86407470703125
variant_rank,11,0,hg0239,hg0239,0,139.78768920898438,96.92115783691406
variant_rank,11,0,hg0242,hg0242,0,120.36801147460938,156.5626220703125
variant_rank,11,0,hg0268,hg0268,0,239.26397705078125,215.13958740234375
variant_rank,11,0,hg0278,hg0278,0,163.51026916503906,174.606689453125
variant_rank,11,0,hg0279,hg0279,0,216.61712646484375,220.3896484375
variant_rank,11,0,hg0281,hg0281,0,206.53927612304688,217.63633728027344
variant_rank,11,0,hg0282,hg0282,0,353.2908630371094,220.80422973632812
variant_rank,11,0,hg0287,hg0287,0,102.19391632080078,128.39056396484375
variant_rank,11,0,hg0296,hg0296,0,141.54281616210938,166.22463989257812
variant_rank,11,0,hg0300,hg0300,0,164.2462921142578,127.96116638183594
variant_rank,11,1,hg0000,hg0000,0,22.363765716552734,21.604904174804688
variant_rank,11,1,hg0008,hg0008,0,11.040339469909668,21.185104370117188
variant_rank,11,1,hg0010,hg0010,0,44.21797561645508,56.528709411621094
variant_rank,11,1,hg0012,hg0012,0,104.74168395996094,85.02407836914062
variant_rank,11,1,hg0020,hg0020,0,51.23849868774414,48.31606674194336
variant_rank,11,1,hg0023,hg0023,0,60.580326080322266,58.783451080322266
variant_rank,11,1,hg0025,hg0025,0,70.20523834228516,52.33445739746094
variant_rank,11,1,hg0040,hg0040,0,123.99150848388672,109.72439575195312
variant_rank,11,1,hg0042,hg0042,0,53.61642074584961,62.48863220214844
variant_rank,11,1,hg0043,hg0043,0,41.840057373046875,25.93799591064453
variant_rank,11,1,hg0044,hg0044,0,56.61712646484375,34.804786682128906
variant_rank,11,1,hg0055,hg0055,0,19.193206787109375,82.69096374511719
variant_rank,11,1,hg0056,hg0056,0,7.190374851226807,19.138458251953125
variant_rank,11,1,hg0058,hg0058,0,95.68294525146484,59.09396743774414
variant_rank,11,1,hg0059,hg0059,0,90.30431365966797,67.51199340820312
variant_rank,11,1,hg0061,hg0061,0,41.5003547668457,50.30055236816406
variant_rank,11,1,hg0065,hg0065,0,10.700636863708496,20.638626098632812
variant_rank,11,1,hg0068,hg0068,0,3.3404104709625244,23.342254638671875
variant_rank,11,1,hg0069,hg0069,0,49.992923736572266,51.343666076660156
variant_rank,11,1,hg0072,hg0072,0,87.53007507324219,84.56582641601562
variant_rank,11,1,hg0077,hg0077,0,1.7551308870315552,74.20317077636719
variant_rank,11,1,hg0078,hg0078,0,91.66313171386719,123.74524688720703
variant_rank,11,1,hg0087,hg0087,0,11.889596939086914,20.284828186035156
variant_rank,11,1,hg0096,hg0096,0,82.43453979492188,96.2846908569336
variant_rank,11,1,hg0099,hg0099,0,3.5102617740631104,23.209693908691406
variant_rank,11,1,hg0103,hg0103,0,97.38145446777344,106.37310028076172
variant_rank,11,1,hg0106,hg0106,0,137.01344299316406,110.48072052001953
variant_rank,11,1,hg0107,hg0107,0,107.57254028320312,111.69978332519531
variant_rank,11,1,hg0109,hg0109,0,71.33757781982422,86.91529083251953
variant_rank,11,1,hg0112,hg0112,0,7.246992111206055,23.141090393066406
variant_rank,11,1,hg0125,hg0125,0,18.343948364257812,22.67864227294922
variant_rank,11,1,hg0126,hg0126,0,63.41118240356445,85.18445587158203
variant_rank,11,1,hg0130,hg0130,0,82.66100311279297,75.60748291015625
variant_rank,11,1,hg0132,hg0132,0,25.194622039794922,26.99261474609375
variant_rank,11,1,hg0136,hg0136,0,76.9992904663086,87.63890838623047
variant_rank,11,1,hg0148,hg0148,0,83.62349700927734,87.18855285644531
variant_rank,11,1,hg0167,hg0167,0,8.88888931274414,17.205352783203125
variant_rank,11,1,hg0168,hg0168,0,13.531493186950684,19.761940002441406
variant_rank,11,1,hg0169,hg0169,0,65.10969543457031,33.25872039794922
variant_rank,11,1,hg0175,hg0175,0,12.96532154083252,28.245834350585938
variant_rank,11,1,hg0195,hg0195,0,205.1238555908203,209.14613342285156
variant_rank,11,1,hg0196,hg0196,0,258.1741027832031,208.01223754882812
variant_rank,11,1,hg0199,hg0199,0,95.96602630615234,133.52285766601562
variant_rank,11,1,hg0202,hg0202,0,169.68153381347656,188.63121032714844
variant_rank,11,1,hg0205,hg0205,0,109.32767486572266,109.52995300292969
variant_rank,11,1,hg0211,hg0211,0,74.11181640625,102.76300048828125
variant_rank,11,1,hg0212,hg0212,0,130.72894287109375,99.56179809570312
variant_rank,11,1,hg0219,hg0219,0,118.55626678466797,128.30967712402344
variant_rank,11,1,hg0241,hg0241,0,116.80113220214844,180.15309143066406
variant_rank,11,1,hg0246,hg0246,0,112.27175903320312,160.294189453125
variant_rank,11,1,hg0248,hg0248,0,269.1011962890625,220.42080688476562
variant_rank,11,1,hg0251,hg0251,0,189.83721923828125,200.9456787109375
variant_rank,11,1,hg0254,hg0254,0,216.0509490966797,223.1335906982422
variant_rank,11,1,hg0258,hg0258,0,130.8988037109375,30.85556411743164
variant_rank,11,1,hg0270,hg0270,0,253.7013397216797,229.84925842285156
variant_rank,11,1,hg0272,hg0272,0,241.13233947753906,229.5482177734375
variant_rank,11,1,hg0280,hg0280,0,228.61996459960938,218.93020629882812
variant_rank,11,1,hg0290,hg0290,0,171.15357971191406,160.878173828125
variant_rank,11,1,hg0298,hg0298,0,250.8704833984375,135.53221130371094
variant_rank,11,1,hg0304,hg0304,0,249.2285919189453,144.61508178710938
variant_rank,11,1,hg0309,hg0309,0,131.01202392578125,139.93614196777344
variant_rank,11,1,hg0310,hg0310,0,128.4076385498047,181.4422607421875
variant_rank,11,1,hg0313,hg0313,0,177.43807983398438,231.35877990722656
variant_rank,11,2,hg0014,hg0014,0,67.37438201904297,84.255126953125
variant_rank,11,2,hg0015,hg0015,0,58.881813049316406,84.97542572021484
variant_rank,11,2,hg0017,hg0017,0,69.63906860351562,54.90839767456055
variant_rank,11,2,hg0021,hg0021,0,60.01415252685547,41.18852233886719
variant_rank,11,2,hg0022,hg0022,0,6.510969638824463,16.330551147460938
variant_rank,11,2,hg0026,hg0026,0,67.9405517578125,59.6088752746582
variant_rank,11,2,hg0027,hg0027,0,19.532909393310547,31.546958923339844
variant_rank,11,2,hg0029,hg0029,0,47.38853454589844,36.63064193725586
variant_rank,11,2,hg0039,hg0039,0,107.57254028320312,48.280059814453125
variant_rank,11,2,hg0047,hg0047,0,67.9405517578125,61.505287170410156
variant_rank,11,2,hg0051,hg0051,0,51.06864929199219,18.730560302734375
variant_rank,11,2,hg0053,hg0053,0,64.31705474853516,66.6303482055664
variant_rank,11,2,hg0062,hg0062,0,87.75654602050781,63.766910552978516
variant_rank,11,2,hg0071,hg0071,0,72.80962371826172,70.88411712646484
variant_rank,11,2,hg0073,hg0073,0,104.74168395996094,58.9328498840332
variant_rank,11,2,hg0075,hg0075,0,88.88888549804688,78.03059387207031
variant_rank,11,2,hg0076,hg0076,0,42.17975997924805,105.77957916259766
variant_rank,11,2,hg0082,hg0082,0,9.455060005187988,16.651023864746094
variant_rank,11,2,hg0086,hg0086,0,8.0962495803833,21.913925170898438
variant_rank,11,2,hg0088,hg0088,0,3.6234960556030273,15.326736450195312
variant_rank,11,2,hg0090,hg0090,0,22.53361701965332,64.65118408203125
variant_rank,11,2,hg0095,hg0095,0,87.6999282836914,48.42021942138672
variant_rank,11,2,hg0098,hg0098,0,1.4154281616210938,22.668670654296875
variant_rank,11,2,hg0104,hg0104,0,83.79335021972656,82.44112396240234
variant_rank,11,2,hg0119,hg0119,0,87.19037628173828,90.5817642211914
variant_rank,11,2,hg0121,hg0121,0,21.91082763671875,56.63792419433594
variant_rank,11,2,hg0131,hg0131,0,71.90374755859375,47.861019134521484
variant_rank,11,2,hg0137,hg0137,0,41.95328903198242,56.84520721435547
variant_rank,11,2,hg0145,hg0145,0,32.554847717285156,30.919872283935547
variant_rank,11,2,hg0147,hg0147,0,14.946921348571777,23.08051300048828
variant_rank,11,2,hg0151,hg0151,0,113.80042266845703,100.14381408691406
variant_rank,11,2,hg0157,hg0157,0,4.585987091064453,15.527610778808594
variant_rank,11,2,hg0163,hg0163,0,118.89596557617188,97.90193939208984
variant_rank,11,2,hg0165,hg0165,0,20.099079132080078,29.724491119384766
variant_rank,11,2,hg0171,hg0171,0,7.246992111206055,21.014976501464844
variant_rank,11,2,hg0177,hg0177,0,8.322717666625977,16.89008331298828
variant_rank,11,2,hg0178,hg0178,0,5.888181209564209,19.0897216796875
variant_rank,11,2,hg0180,hg0180,0,115.38570404052734,111.4562759399414
variant_rank,11,2,hg0182,hg0182,0,149.5824432373047,107.82612609863281
variant_rank,11,2,hg0183,hg0183,0,87.98301696777344,79.28350067138672
variant_rank,11,2,hg0185,hg0185,0,37.31068801879883,50.782920837402344
variant_rank,11,2,hg0194,hg0194,0,110.85633087158203,89.43577575683594
variant_rank,11,2,hg0203,hg0203,0,248.54917907714844,192.26132202148438
variant_rank,11,2,hg0208,hg0208,0,199.34890747070312,196.22511291503906
variant_rank,11,2,hg0218,hg0218,0,63.46780014038086,76.96350860595703
variant_rank,11,2,hg0220,hg0220,0,111.76220703125,117.10956573486328
variant_rank,11,2,hg0229,hg0229,0,132.88040161132812,132.4753875732422
variant_rank,11,2,hg0231,hg0231,0,121.21726989746094,131.2374725341797
variant_rank,11,2,hg0233,hg0233,0,198.21656799316406,182.99490356445312
variant_rank,11,2,hg0245,hg0245,0,153.8287353515625,142.48751831054688
variant_rank,11,2,hg0252,hg0252,0,252.96531677246094,216.31338500976562
variant_rank,11,2,hg0255,hg0255,0,167.643310546875,126.97041320800781
variant_rank,11,2,hg0257,hg0257,0,221.20310974121094,169.5262908935547
variant_rank,11,2,hg0260,hg0260,0,78.4713363647461,76.45588684082031
variant_rank,11,2,hg0266,hg0266,0,3.1139419078826904,72.34803009033203
variant_rank,11,2,hg0267,hg0267,0,263.7225646972656,231.31521606445312
variant_rank,11,2,hg0269,hg0269,0,281.61358642578125,231.77130126953125
variant_rank,11,2,hg0271,hg0271,0,152.97947692871094,234.88461303710938
variant_rank,11,2,hg0286,hg0286,0,120.14154052734375,113.79780578613281
variant_rank,11,2,hg0292,hg0292,0,146.468505859375,104.18265533447266
variant_rank,11,2,hg0294,hg0294,0,115.0459976196289,66.5519027709961
variant_rank,11,2,hg0306,hg0306,0,219.39137268066406,200.77999877929688
variant_rank,11,2,hg0315,hg0315,0,206.70913696289062,233.73297119140625
variant_rank,11,3,hg0001,hg0001,0,12.569002151489258,29.035186767578125
variant_rank,11,3,hg0002,hg0002,0,10.927105903625488,28.548675537109375
variant_rank,11,3,hg0003,hg0003,0,126.8223648071289,90.78666687011719
variant_rank,11,3,hg0004,hg0004,0,109.27105712890625,86.4762954711914
variant_rank,11,3,hg0005,hg0005,0,7.190374851226807,25.649391174316406
variant_rank,11,3,hg0006,hg0006,0,39.9716911315918,32.823883056640625
variant_rank,11,3,hg0007,hg0007,0,77.56546020507812,63.59107971191406
variant_rank,11,3,hg0019,hg0019,0,44.78414535522461,51.94538497924805
variant_rank,11,3,hg0028,hg0028,0,69.01628112792969,85.29655456542969
variant_rank,11,3,hg0036,hg0036,0,44.16135787963867,57.34111404418945
variant_rank,11,3,hg0046,hg0046,0,34.47983169555664,31.594287872314453
variant_rank,11,3,hg0048,hg0048,0,13.814579010009766,27.601119995117188
variant_rank,11,3,hg0054,hg0054,0,52.0877571105957,63.71233367919922
variant_rank,11,3,hg0063,hg0063,0,8.492568969726562,30.00342559814453
variant_rank,11,3,hg0067,hg0067,0,48.35102462768555,63.4322395324707
variant_rank,11,3,hg0074,hg0074,0,73.60226440429688,79.3938217163086
variant_rank,11,3,hg0083,hg0083,0,81.86836242675781,70.43074035644531
variant_rank,11,3,hg0100,hg0100,0,49.37013626098633,68.33708190917969
variant_rank,11,3,hg0108,hg0108,0,77.1125259399414,85.26178741455078
variant_rank,11,3,hg0110,hg0110,0,76.20664978027344,85.37220001220703
variant_rank,11,3,hg0116,hg0116,0,62.278839111328125,51.51619338989258
variant_rank,11,3,hg0127,hg0127,0,19.532909393310547,30.838062286376953
variant_rank,11,3,hg0134,hg0134,0,16.022645950317383,28.976173400878906
variant_rank,11,3,hg0138,hg0138,0,4.359518527984619,27.21575164794922
variant_rank,11,3,hg0140,hg0140,0,101.45789337158203,65.16873931884766
variant_rank,11,3,hg0141,hg0141,0,89.68152618408203,92.2822265625
variant_rank,11,3,hg0143,hg0143,0,11.32342529296875,23.910491943359375
variant_rank,11,3,hg0146,hg0146,0,17.098371505737305,23.707740783691406
variant_rank,11,3,hg0155,hg0155,0,37.53715515136719,30.283382415771484
variant_rank,11,3,hg0158,hg0158,0,18.343948364257812,28.395164489746094
variant_rank,11,3,hg0161,hg0161,0,16.475584030151367,24.048599243164062
variant_rank,11,3,hg0162,hg0162,0,91.15357208251953,91.15188598632812
variant_rank,11,3,hg0176,hg0176,0,31.64897346496582,84.19905853271484
variant_rank,11,3,hg0179,hg0179,0,1.1889597177505493,24.077880859375
variant_rank,11,3,hg0186,hg0186,0,65.84571838378906,41.877227783203125
variant_rank,11,3,hg0193,hg0193,0,104.4585952758789,93.25267791748047
variant_rank,11,3,hg0201,hg0201,0,216.1641845703125,227.55670166015625
variant_rank,11,3,hg0206,hg0206,0,134.8053741455078,189.22323608398438
variant_rank,11,3,hg0209,hg0209,0,110.2901611328125,97.01358032226562
variant_rank,11,3,hg0221,hg0221,0,102.30714416503906,140.5224609375
variant_rank,11,3,hg0225,hg0225,0,61.59943389892578,109.32073974609375
variant_rank,11,3,hg0226,hg0226,0,114.93276977539062,102.63261413574219
variant_rank,11,3,hg0230,hg0230,0,128.29440307617188,136.39614868164062
variant_rank,11,3,hg0237,hg0237,0,115.32908630371094,164.77828979492188
variant_rank,11,3,hg0247,hg0247,0,153.545654296875,106.86150360107422
variant_rank,11,3,hg0250,hg0250,0,105.19461822509766,92.78742980957031
variant_rank,11,3,hg0259,hg0259,0,47.84147262573242,36.78354263305664
variant_rank,11,3,hg0261,hg0261,0,99.30644226074219,49.73057556152344
variant_rank,11,3,hg0262,hg0262,0,89.73814392089844,89.16329193115234
variant_rank,11,3,hg0263,hg0263,0,69.52583312988281,105.39491271972656
variant_rank,11,3,hg0275,hg0275,0,278.3298034667969,226.16073608398438
variant_rank,11,3,hg0276,hg0276,0,165.03892517089844,217.51290893554688
variant_rank,11,3,hg0277,hg0277,0,303.8641052246094,231.85943603515625
variant_rank,11,3,hg0285,hg0285,0,195.7820281982422,179.55670166015625
variant_rank,11,3,hg0288,hg0288,0,84.13304901123047,136.6871337890625
variant_rank,11,3,hg0297,hg0297,0,192.72470092773438,134.67742919921875
variant_rank,11,3,hg0301,hg0301,0,173.30502319335938,182.04759216308594
variant_rank,11,3,hg0302,hg0302,0,144.6001434326172,143.01319885253906
variant_rank,11,3,hg0303,hg0303,0,183.43948364257812,207.04153442382812
variant_rank,11,3,hg0305,hg0305,0,42.17975997924805,218.54937744140625
variant_rank,11,3,hg0308,hg0308,0,195.72540283203125,173.58912658691406
variant_rank,11,3,hg0311,hg0311,0,152.86624145507812,108.28511047363281
variant_rank,11,3,hg0314,hg0314,0,196.46142578125,232.17935180664062
variant_rank,11,4,hg0011,hg0011,0,103.60934448242188,66.14497375488281
variant_rank,11,4,hg0018,hg0018,0,50.389244079589844,56.67521667480469
variant_rank,11,4,hg0024,hg0024,0,66.58174133300781,59.66279220581055
variant_rank,11,4,hg0031,hg0031,0,21.4578914642334,22.780410766601562
variant_rank,11,4,hg0035,hg0035,0,16.022645950317383,19.099365234375
variant_rank,11,4,hg0037,hg0037,0,66.24203491210938,62.18171691894531
variant_rank,11,4,hg0041,hg0041,0,146.6383514404297,112.26158142089844
variant_rank,11,4,hg0045,hg0045,0,28.931352615356445,32.86174774169922
variant_rank,11,4,hg0049,hg0049,0,33.57395553588867,51.990867614746094
variant_rank,11,4,hg0050,hg0050,0,88.88888549804688,54.993595123291016
variant_rank,11,4,hg0060,hg0060,0,87.19037628173828,60.77501678466797
variant_rank,11,4,hg0064,hg0064,0,8.15286636352539,32.17979049682617
variant_rank,11,4,hg0080,hg0080,0,103.49610900878906,66.08495330810547
variant_rank,11,4,hg0081,hg0081,0,51.521583557128906,65.64140319824219
variant_rank,11,4,hg0089,hg0089,0,4.755838871002197,18.512527465820312
variant_rank,11,4,hg0097,hg0097,0,85.49185943603516,67.71308135986328
variant_rank,11,4,hg0105,hg0105,0,2.2646851539611816,27.952529907226562
variant_rank,11,4,hg0113,hg0113,0,11.153573989868164,49.72509002685547
variant_rank,11,4,hg0114,hg0114,0,93.41825866699219,62.07249069213867
variant_rank,11,4,hg0117,hg0117,0,21.684358596801758,50.93040084838867
variant_rank,11,4,hg0120,hg0120,0,59.44798278808594,76.66659545898438
variant_rank,11,4,hg0122,hg0122,0,43.765037536621094,60.46024703979492
variant_rank,11,4,hg0123,hg0123,0,11.832979202270508,45.873634338378906
variant_rank,11,4,hg0124,hg0124,0,12.738853454589844,25.101272583007812
variant_rank,11,4,hg0128,hg0128,0,24.118896484375,54.70587158203125
variant_rank,11,4,hg0129,hg0129,0,69.63906860351562,94.0212173461914
variant_rank,11,4,hg0133,hg0133,0,4.189667224884033,19.240432739257812
variant_rank,11,4,hg0135,hg0135,0,1.9249823093414307,20.146987915039062
variant_rank,11,4,hg0152,hg0152,0,107.85562896728516,97.6527328491211
variant_rank,11,4,hg0154,hg0154,0,15.682944297790527,15.105270385742188
variant_rank,11,4,hg0156,hg0156,0,5.322010040283203,25.759307861328125
variant_rank,11,4,hg0159,hg0159,0,12.229299545288086,24.80272674560547
variant_rank,11,4,hg0170,hg0170,0,20.382165908813477,42.905128479003906
variant_rank,11,4,hg0173,hg0173,0,61.769287109375,42.34368133544922
variant_rank,11,4,hg0187,hg0187,0,37.14083480834961,69.95906066894531
variant_rank,11,4,hg0188,hg0188,0,93.36164093017578,150.3302459716797
variant_rank,11,4,hg0192,hg0192,0,272.385009765625,229.68606567382812
variant_rank,11,4,hg0197,hg0197,0,197.7636260986328,224.8228302001953
variant_rank,11,4,hg0210,hg0210,0,48.69072723388672,77.03311920166016
variant_rank,11,4,hg0214,hg0214,0,136.22080993652344,123.50115203857422
variant_rank,11,4,hg0222,hg0222,0,122.1231460571289,165.36480712890625
variant_rank,11,4,hg0227,hg0227,0,127.95470428466797,134.0027618408203
variant_rank,11,4,hg0228,hg0228,0,123.42533874511719,75.72624969482422
variant_rank,11,4,hg0234,hg0234,0,120.8775634765625,118.60704040527344
variant_rank,11,4,hg0240,hg0240,0,92.90870666503906,55.50186538696289
variant_rank,11,4,hg0243,hg0243,0,87.643310546875,108.94375610351562
variant_rank,11,4,hg0244,hg0244,0,139.95753479003906,121.07635498046875
variant_rank,11,4,hg0249,hg0249,0,247.02052307128906,229.0216522216797
variant_rank,11,4,hg0253,hg0253,0,260.3821716308594,218.3453826904297
variant_rank,11,4,hg0256,hg0256,0,90.70063781738281,117.59110260009766
variant_rank,11,4,hg0264,hg0264,0,97.04175567626953,93.11398315429688
variant_rank,11,4,hg0265,hg0265,0,107.79901123046875,85.85210418701172
variant_rank,11,4,hg0273,hg0273,0,197.5371551513672,209.09234619140625
variant_rank,11,4,hg0274,hg0274,0,189.1011962890625,228.1351776123047
variant_rank,11,4,hg0283,hg0283,0,308.9030456542969,230.2981719970703
variant_rank,11,4,hg0284,hg0284,0,173.75796508789062,202.2366180419922
variant_rank,11,4,hg0289,hg0289,0,134.1259765625,122.99121856689453
variant_rank,11,4,hg0291,hg0291,0,133.55979919433594,178.4353485107422
variant_rank,11,4,hg0293,hg0293,0,176.02264404296875,108.29112243652344
variant_rank,11,4,hg0295,hg0295,0,171.38003540039062,132.8550262451172
variant_rank,11,4,hg0299,hg0299,0,224.03396606445312,203.59169006347656
variant_rank,11,4,hg0307,hg0307,0,101.79759216308594,191.8394317626953
variant_rank,11,4,hg0312,hg0312,0,157.8485565185547,120.71466064453125
variant_rank,99,0,hg0007,hg0007,0,77.56546020507812,63.555763244628906
variant_rank,99,0,hg0008,hg0008,0,11.040339469909668,24.468849182128906
variant_rank,99,0,hg0016,hg0016,0,10.021231651306152,25.340087890625
variant_rank,99,0,hg0019,hg0019,0,44.78414535522461,50.83525085449219
variant_rank,99,0,hg0021,hg0021,0,60.01415252685547,39.987060546875
variant_rank,99,0,hg0025,hg0025,0,70.20523834228516,55.15394973754883
variant_rank,99,0,hg0027,hg0027,0,19.532909393310547,31.918773651123047
variant_rank,99,0,hg0033,hg0033,0,79.03750610351562,49.245731353759766
variant_rank,99,0,hg0036,hg0036,0,44.16135787963867,55.89740753173828
variant_rank,99,0,hg0039,hg0039,0,107.57254028320312,44.69000244140625
variant_rank,99,0,hg0044,hg0044,0,56.61712646484375,39.01877212524414
variant_rank,99,0,hg0045,hg0045,0,28.931352615356445,33.69054412841797
variant_rank,99,0,hg0058,hg0058,0,95.68294525146484,60.39825439453125
variant_rank,99,0,hg0060,hg0060,0,87.19037628173828,60.269256591796875
variant_rank,99,0,hg0061,hg0061,0,41.5003547668457,52.2689094543457
variant_rank,99,0,hg0062,hg0062,0,87.75654602050781,63.00238037109375
variant_rank,99,0,hg0063,hg0063,0,8.492568969726562,27.301406860351562
variant_rank,99,0,hg0070,hg0070,0,21.06157112121582,32.84941482543945
variant_rank,99,0,hg0075,hg0075,0,88.88888549804688,83.9952392578125
variant_rank,99,0,hg0088,hg0088,0,3.6234960556030273,22.198028564453125
variant_rank,99,0,hg0103,hg0103,0,97.38145446777344,104.88037872314453
variant_rank,99,0,hg0113,hg0113,0,11.153573989868164,35.00837326049805
variant_rank,99,0,hg0120,hg0120,0,59.44798278808594,86.98576354980469
variant_rank,99,0,hg0121,hg0121,0,21.91082763671875,55.21656799316406
variant_rank,99,0,hg0137,hg0137,0,41.95328903198242,56.066768646240234
variant_rank,99,0,hg0142,hg0142,0,11.210190773010254,16.91485595703125
variant_rank,99,0,hg0154,hg0154,0,15.682944297790527,16.62598419189453
variant_rank,99,0,hg0156,hg0156,0,5.322010040283203,22.98663330078125
variant_rank,99,0,hg0157,hg0157,0,4.585987091064453,17.085845947265625
variant_rank,99,0,hg0158,hg0158,0,18.343948364257812,25.559173583984375
variant_rank,99,0,hg0165,hg0165,0,20.099079132080078,49.398311614990234
variant_rank,99,0,hg0173,hg0173,0,61.769287109375,36.03792190551758
variant_rank,99,0,hg0174,hg0174,0,48.35102462768555,110.46334838867188
variant_rank,99,0,hg0184,hg0184,0,123.14225006103516,107.17842102050781
variant_rank,99,0,hg0189,hg0189,0,121.27388763427734,104.63777923583984
variant_rank,99,0,hg0196,hg0196,0,258.1741027832031,212.02174377441406
variant_rank,99,0,hg0201,hg0201,0,216.1641845703125,221.95278930664062
variant_rank,99,0,hg0202,hg0202,0,169.68153381347656,189.77102661132812
variant_rank,99,0,hg0210,hg0210,0,48.69072723388672,79.72044372558594
variant_rank,99,0,hg0213,hg0213,0,254.04104614257812,170.37451171875
variant_rank,99,0,hg0214,hg0214,0,136.22080993652344,99.7625732421875
variant_rank,99,0,hg0215,hg0215,0,74.73460388183594,84.5091552734375
variant_rank,99,0,hg0221,hg0221,0,102.30714416503906,146.166748046875
variant_rank,99,0,hg0222,hg0222,0,122.1231460571289,165.34996032714844
variant_rank,99,0,hg0226,hg0226,0,114.93276977539062,104.58043670654297
variant_rank,99,0,hg0227,hg0227,0,127.95470428466797,136.39561462402344
variant_rank,99,0,hg0231,hg0231,0,121.21726989746094,126.55099487304688
variant_rank,99,0,hg0235,hg0235,0,71.56404876708984,87.17787170410156
variant_rank,99,0,hg0236,hg0236,0,171.04034423828125,205.03433227539062
variant_rank,99,0,hg0240,hg0240,0,92.90870666503906,56.159523010253906
variant_rank,99,0,hg0242,hg0242,0,120.36801147460938,137.98463439941406
variant_rank,99,0,hg0243,hg0243,0,87.643310546875,90.3175277709961
variant_rank,99,0,hg0249,hg0249,0,247.02052307128906,214.3099822998047
variant_rank,99,0,hg0250,hg0250,0,105.19461822509766,91.32561492919922
variant_rank,99,0,hg0251,hg0251,0,189.83721923828125,211.28897094726562
variant_rank,99,0,hg0253,hg0253,0,260.3821716308594,216.84005737304688
variant_rank,99,0,hg0257,hg0257,0,221.20310974121094,188.94647216796875
variant_rank,99,0,hg0263,hg0263,0,69.52583312988281,109.1356430053711
variant_rank,99,0,hg0275,hg0275,0,278.3298034667969,221.09500122070312
variant_rank,99,0,hg0276,hg0276,0,165.03892517089844,219.4454345703125
variant_rank,99,0,hg0279,hg0279,0,216.61712646484375,222.59593200683594
variant_rank,99,0,hg0281,hg0281,0,206.53927612304688,221.33287048339844
variant_rank,99,0,hg0292,hg0292,0,146.468505859375,118.87086486816406
variant_rank,99,0,hg0296,hg0296,0,141.54281616210938,181.38394165039062
variant_rank,99,1,hg0001,hg0001,0,12.569002151489258,18.847755432128906
variant_rank,99,1,hg0003,hg0003,0,126.8223648071289,92.3286361694336
variant_rank,99,1,hg0004,hg0004,0,109.27105712890625,82.17886352539062
variant_rank,99,1,hg0013,hg0013,0,21.231422424316406,23.4593505859375
variant_rank,99,1,hg0018,hg0018,0,50.389244079589844,59.68437194824219
variant_rank,99,1,hg0024,hg0024,0,66.58174133300781,62.786537170410156
variant_rank,99,1,hg0028,hg0028,0,69.01628112792969,79.9273910522461
variant_rank,99,1,hg0029,hg0029,0,47.38853454589844,32.356082916259766
variant_rank,99,1,hg0042,hg0042,0,53.61642074584961,51.769657135009766
variant_rank,99,1,hg0043,hg0043,0,41.840057373046875,31.210594177246094
variant_rank,99,1,hg0047,hg0047,0,67.9405517578125,49.83085632324219
variant_rank,99,1,hg0054,hg0054,0,52.0877571105957,60.63065719604492
variant_rank,99,1,hg0057,hg0057,0,9.171974182128906,17.895294189453125
variant_rank,99,1,hg0059,hg0059,0,90.30431365966797,64.1386947631836
variant_rank,99,1,hg0072,hg0072,0,87.53007507324219,81.3834457397461
variant_rank,99,1,hg0077,hg0077,0,1.7551308870315552,44.89529800415039
variant_rank,99,1,hg0080,hg0080,0,103.49610900878906,63.98610305786133
variant_rank,99,1,hg0083,hg0083,0,81.86836242675781,61.54458236694336
variant_rank,99,1,hg0090,hg0090,0,22.53361701965332,64.05563354492188
variant_rank,99,1,hg0094,hg0094,0,9.228591918945312,17.183204650878906
variant_rank,99,1,hg0096,hg0096,0,82.43453979492188,104.07026672363281
variant_rank,99,1,hg0099,hg0099,0,3.5102617740631104,31.884571075439453
variant_rank,99,1,hg0111,hg0111,0,93.8145751953125,78.29901123046875
variant_rank,99,1,hg0112,hg0112,0,7.246992111206055,26.5677490234375
variant_rank,99,1,hg0116,hg0116,0,62.278839111328125,46.97536087036133
variant_rank,99,1,hg0118,hg0118,0,15.060155868530273,26.639503479003906
variant_rank,99,1,hg0124,hg0124,0,12.738853454589844,25.11298370361328
variant_rank,99,1,hg0125,hg0125,0,18.343948364257812,25.839279174804688
variant_rank,99,1,hg0126,hg0126,0,63.41118240356445,67.50027465820312
variant_rank,99,1,hg0148,hg0148,0,83.62349700927734,76.05380249023438
variant_rank,99,1,hg0155,hg0155,0,37.53715515136719,36.360137939453125
variant_rank,99,1,hg0161,hg0161,0,16.475584030151367,19.255386352539062
