tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p_mc16,20260731,4,hg0106,hg0106,0,137.01344299316406,100.09891510009766
variant_log1p_mc16,20260731,4,hg0113,hg0113,0,11.153573989868164,18.49337387084961
variant_log1p_mc16,20260731,4,hg0115,hg0115,0,40.141544342041016,58.74066925048828
variant_log1p_mc16,20260731,4,hg0123,hg0123,0,11.832979202270508,13.705585479736328
variant_log1p_mc16,20260731,4,hg0126,hg0126,0,63.41118240356445,73.63603973388672
variant_log1p_mc16,20260731,4,hg0127,hg0127,0,19.532909393310547,24.817495346069336
variant_log1p_mc16,20260731,4,hg0141,hg0141,0,89.68152618408203,80.88398742675781
variant_log1p_mc16,20260731,4,hg0150,hg0150,0,15.399858474731445,11.837671279907227
variant_log1p_mc16,20260731,4,hg0151,hg0151,0,113.80042266845703,91.09814453125
variant_log1p_mc16,20260731,4,hg0155,hg0155,0,37.53715515136719,35.529361724853516
variant_log1p_mc16,20260731,4,hg0157,hg0157,0,4.585987091064453,9.927120208740234
variant_log1p_mc16,20260731,4,hg0168,hg0168,0,13.531493186950684,12.432059288024902
variant_log1p_mc16,20260731,4,hg0171,hg0171,0,7.246992111206055,22.910560607910156
variant_log1p_mc16,20260731,4,hg0174,hg0174,0,48.35102462768555,86.70735168457031
variant_log1p_mc16,20260731,4,hg0185,hg0185,0,37.31068801879883,62.133514404296875
variant_log1p_mc16,20260731,4,hg0193,hg0193,0,104.4585952758789,92.20923614501953
variant_log1p_mc16,20260731,4,hg0202,hg0202,0,169.68153381347656,156.29104614257812
variant_log1p_mc16,20260731,4,hg0208,hg0208,0,199.34890747070312,158.63497924804688
variant_log1p_mc16,20260731,4,hg0225,hg0225,0,61.59943389892578,111.55238342285156
variant_log1p_mc16,20260731,4,hg0227,hg0227,0,127.95470428466797,121.71932220458984
variant_log1p_mc16,20260731,4,hg0230,hg0230,0,128.29440307617188,110.17534637451172
variant_log1p_mc16,20260731,4,hg0242,hg0242,0,120.36801147460938,122.78849792480469
variant_log1p_mc16,20260731,4,hg0244,hg0244,0,139.95753479003906,108.85161590576172
variant_log1p_mc16,20260731,4,hg0248,hg0248,0,269.1011962890625,181.66310119628906
variant_log1p_mc16,20260731,4,hg0254,hg0254,0,216.0509490966797,188.4581756591797
variant_log1p_mc16,20260731,4,hg0256,hg0256,0,90.70063781738281,93.10091400146484
variant_log1p_mc16,20260731,4,hg0258,hg0258,0,130.8988037109375,29.211824417114258
variant_log1p_mc16,20260731,4,hg0260,hg0260,0,78.4713363647461,47.56666564941406
variant_log1p_mc16,20260731,4,hg0277,hg0277,0,303.8641052246094,186.03353881835938
variant_log1p_mc16,20260731,4,hg0285,hg0285,0,195.7820281982422,129.95872497558594
variant_log1p_mc16,20260731,4,hg0286,hg0286,0,120.14154052734375,114.60919952392578
variant_log1p_mc16,20260731,4,hg0289,hg0289,0,134.1259765625,116.89202880859375
variant_log1p_mc16,20260731,4,hg0298,hg0298,0,250.8704833984375,126.39444732666016
variant_log1p_mc16,20260731,4,hg0300,hg0300,0,164.2462921142578,113.16455078125
variant_log1p_mc16,20260731,4,hg0301,hg0301,0,173.30502319335938,126.9250717163086
variant_log1p_mc16,20260731,4,hg0306,hg0306,0,219.39137268066406,165.14083862304688
variant_log1p_mc16,20260731,4,hg0311,hg0311,0,152.86624145507812,129.23654174804688
variant_log1p_mc16,20260731,4,hg0313,hg0313,0,177.43807983398438,180.6768341064453
variant_log1p_mc16,11,0,hg0009,hg0009,0,76.9992904663086,35.453697204589844
variant_log1p_mc16,11,0,hg0013,hg0013,0,21.231422424316406,15.914302825927734
variant_log1p_mc16,11,0,hg0016,hg0016,0,10.021231651306152,11.967894554138184
variant_log1p_mc16,11,0,hg0030,hg0030,0,38.5562629699707,52.979331970214844
variant_log1p_mc16,11,0,hg0032,hg0032,0,39.51875305175781,35.76149368286133
variant_log1p_mc16,11,0,hg0033,hg0033,0,79.03750610351562,49.40115737915039
variant_log1p_mc16,11,0,hg0034,hg0034,0,96.4189682006836,76.0089111328125
variant_log1p_mc16,11,0,hg0038,hg0038,0,24.57183265686035,36.083709716796875
variant_log1p_mc16,11,0,hg0052,hg0052,0,69.80891418457031,44.13615417480469
variant_log1p_mc16,11,0,hg0057,hg0057,0,9.171974182128906,10.875118255615234
variant_log1p_mc16,11,0,hg0066,hg0066,0,37.650390625,46.962249755859375
variant_log1p_mc16,11,0,hg0070,hg0070,0,21.06157112121582,31.074764251708984
variant_log1p_mc16,11,0,hg0079,hg0079,0,23.213022232055664,37.14615249633789
variant_log1p_mc16,11,0,hg0084,hg0084,0,66.468505859375,41.92519760131836
variant_log1p_mc16,11,0,hg0085,hg0085,0,1.1889597177505493,33.99309539794922
variant_log1p_mc16,11,0,hg0091,hg0091,0,22.929935455322266,44.106571197509766
variant_log1p_mc16,11,0,hg0092,hg0092,0,11.889596939086914,28.590181350708008
variant_log1p_mc16,11,0,hg0093,hg0093,0,5.152158737182617,11.254605293273926
variant_log1p_mc16,11,0,hg0094,hg0094,0,9.228591918945312,13.231821060180664
variant_log1p_mc16,11,0,hg0101,hg0101,0,27.912242889404297,48.74033737182617
variant_log1p_mc16,11,0,hg0102,hg0102,0,66.24203491210938,89.71202850341797
variant_log1p_mc16,11,0,hg0111,hg0111,0,93.8145751953125,78.20442199707031
variant_log1p_mc16,11,0,hg0115,hg0115,0,40.141544342041016,50.085235595703125
variant_log1p_mc16,11,0,hg0118,hg0118,0,15.060155868530273,14.526651382446289
variant_log1p_mc16,11,0,hg0139,hg0139,0,95.68294525146484,67.08860778808594
variant_log1p_mc16,11,0,hg0142,hg0142,0,11.210190773010254,14.395364761352539
variant_log1p_mc16,11,0,hg0144,hg0144,0,14.946921348571777,15.872901916503906
variant_log1p_mc16,11,0,hg0149,hg0149,0,25.534324645996094,25.468294143676758
variant_log1p_mc16,11,0,hg0150,hg0150,0,15.399858474731445,12.60313892364502
variant_log1p_mc16,11,0,hg0153,hg0153,0,121.33050537109375,97.98500061035156
variant_log1p_mc16,11,0,hg0160,hg0160,0,13.135173797607422,37.833255767822266
variant_log1p_mc16,11,0,hg0164,hg0164,0,7.643311977386475,14.043712615966797
variant_log1p_mc16,11,0,hg0166,hg0166,0,97.38145446777344,83.23724365234375
variant_log1p_mc16,11,0,hg0172,hg0172,0,2.6610050201416016,12.997648239135742
variant_log1p_mc16,11,0,hg0174,hg0174,0,48.35102462768555,87.9033432006836
variant_log1p_mc16,11,0,hg0181,hg0181,0,182.98655700683594,99.59730529785156
variant_log1p_mc16,11,0,hg0184,hg0184,0,123.14225006103516,108.73471069335938
variant_log1p_mc16,11,0,hg0189,hg0189,0,121.27388763427734,114.79374694824219
variant_log1p_mc16,11,0,hg0190,hg0190,0,138.20240783691406,126.05120086669922
variant_log1p_mc16,11,0,hg0191,hg0191,0,125.3503189086914,100.25029754638672
variant_log1p_mc16,11,0,hg0198,hg0198,0,321.18896484375,177.6487274169922
variant_log1p_mc16,11,0,hg0200,hg0200,0,72.13021850585938,103.22142791748047
variant_log1p_mc16,11,0,hg0204,hg0204,0,164.4161376953125,167.9654083251953
variant_log1p_mc16,11,0,hg0207,hg0207,0,193.97027587890625,153.81370544433594
variant_log1p_mc16,11,0,hg0213,hg0213,0,254.04104614257812,127.57685852050781
variant_log1p_mc16,11,0,hg0215,hg0215,0,74.73460388183594,66.64109802246094
variant_log1p_mc16,11,0,hg0216,hg0216,0,102.6468505859375,81.31920623779297
variant_log1p_mc16,11,0,hg0217,hg0217,0,42.406227111816406,38.872337341308594
variant_log1p_mc16,11,0,hg0223,hg0223,0,91.38004302978516,110.39068603515625
variant_log1p_mc16,11,0,hg0224,hg0224,0,136.10757446289062,133.56150817871094
variant_log1p_mc16,11,0,hg0232,hg0232,0,145.84571838378906,148.9508819580078
variant_log1p_mc16,11,0,hg0235,hg0235,0,71.56404876708984,75.33333587646484
variant_log1p_mc16,11,0,hg0236,hg0236,0,171.04034423828125,153.67410278320312
variant_log1p_mc16,11,0,hg0238,hg0238,0,107.2894515991211,132.58750915527344
variant_log1p_mc16,11,0,hg0239,hg0239,0,139.78768920898438,88.02169799804688
variant_log1p_mc16,11,0,hg0242,hg0242,0,120.36801147460938,140.4098663330078
variant_log1p_mc16,11,0,hg0268,hg0268,0,239.26397705078125,167.43898010253906
variant_log1p_mc16,11,0,hg0278,hg0278,0,163.51026916503906,165.533935546875
variant_log1p_mc16,11,0,hg0279,hg0279,0,216.61712646484375,178.76275634765625
variant_log1p_mc16,11,0,hg0281,hg0281,0,206.53927612304688,172.07435607910156
variant_log1p_mc16,11,0,hg0282,hg0282,0,353.2908630371094,181.65805053710938
variant_log1p_mc16,11,0,hg0287,hg0287,0,102.19391632080078,118.47057342529297
variant_log1p_mc16,11,0,hg0296,hg0296,0,141.54281616210938,135.7505645751953
variant_log1p_mc16,11,0,hg0300,hg0300,0,164.2462921142578,118.26577758789062
variant_log1p_mc16,11,1,hg0000,hg0000,0,22.363765716552734,21.000490188598633
variant_log1p_mc16,11,1,hg0008,hg0008,0,11.040339469909668,9.376407623291016
variant_log1p_mc16,11,1,hg0010,hg0010,0,44.21797561645508,51.63745880126953
variant_log1p_mc16,11,1,hg0012,hg0012,0,104.74168395996094,79.10574340820312
variant_log1p_mc16,11,1,hg0020,hg0020,0,51.23849868774414,47.487876892089844
variant_log1p_mc16,11,1,hg0023,hg0023,0,60.580326080322266,57.36323547363281
variant_log1p_mc16,11,1,hg0025,hg0025,0,70.20523834228516,50.578147888183594
variant_log1p_mc16,11,1,hg0040,hg0040,0,123.99150848388672,98.04784393310547
variant_log1p_mc16,11,1,hg0042,hg0042,0,53.61642074584961,52.545650482177734
variant_log1p_mc16,11,1,hg0043,hg0043,0,41.840057373046875,27.302215576171875
variant_log1p_mc16,11,1,hg0044,hg0044,0,56.61712646484375,40.100040435791016
variant_log1p_mc16,11,1,hg0055,hg0055,0,19.193206787109375,60.874122619628906
variant_log1p_mc16,11,1,hg0056,hg0056,0,7.190374851226807,15.881841659545898
variant_log1p_mc16,11,1,hg0058,hg0058,0,95.68294525146484,62.880027770996094
variant_log1p_mc16,11,1,hg0059,hg0059,0,90.30431365966797,60.94075012207031
variant_log1p_mc16,11,1,hg0061,hg0061,0,41.5003547668457,43.59490203857422
variant_log1p_mc16,11,1,hg0065,hg0065,0,10.700636863708496,11.14594554901123
variant_log1p_mc16,11,1,hg0068,hg0068,0,3.3404104709625244,15.554283142089844
variant_log1p_mc16,11,1,hg0069,hg0069,0,49.992923736572266,49.58473205566406
variant_log1p_mc16,11,1,hg0072,hg0072,0,87.53007507324219,76.1953125
variant_log1p_mc16,11,1,hg0077,hg0077,0,1.7551308870315552,64.8556137084961
variant_log1p_mc16,11,1,hg0078,hg0078,0,91.66313171386719,99.49954223632812
variant_log1p_mc16,11,1,hg0087,hg0087,0,11.889596939086914,11.166059494018555
variant_log1p_mc16,11,1,hg0096,hg0096,0,82.43453979492188,86.5370101928711
variant_log1p_mc16,11,1,hg0099,hg0099,0,3.5102617740631104,13.932069778442383
variant_log1p_mc16,11,1,hg0103,hg0103,0,97.38145446777344,92.52238464355469
variant_log1p_mc16,11,1,hg0106,hg0106,0,137.01344299316406,96.02686309814453
variant_log1p_mc16,11,1,hg0107,hg0107,0,107.57254028320312,97.812255859375
variant_log1p_mc16,11,1,hg0109,hg0109,0,71.33757781982422,78.41075134277344
variant_log1p_mc16,11,1,hg0112,hg0112,0,7.246992111206055,16.451940536499023
variant_log1p_mc16,11,1,hg0125,hg0125,0,18.343948364257812,16.236072540283203
variant_log1p_mc16,11,1,hg0126,hg0126,0,63.41118240356445,77.99298095703125
variant_log1p_mc16,11,1,hg0130,hg0130,0,82.66100311279297,83.35955810546875
variant_log1p_mc16,11,1,hg0132,hg0132,0,25.194622039794922,29.50507164001465
variant_log1p_mc16,11,1,hg0136,hg0136,0,76.9992904663086,77.49813079833984
variant_log1p_mc16,11,1,hg0148,hg0148,0,83.62349700927734,86.08055114746094
variant_log1p_mc16,11,1,hg0167,hg0167,0,8.88888931274414,19.178422927856445
variant_log1p_mc16,11,1,hg0168,hg0168,0,13.531493186950684,14.274530410766602
variant_log1p_mc16,11,1,hg0169,hg0169,0,65.10969543457031,31.89493179321289
variant_log1p_mc16,11,1,hg0175,hg0175,0,12.96532154083252,31.027225494384766
variant_log1p_mc16,11,1,hg0195,hg0195,0,205.1238555908203,174.085693359375
variant_log1p_mc16,11,1,hg0196,hg0196,0,258.1741027832031,151.3970489501953
variant_log1p_mc16,11,1,hg0199,hg0199,0,95.96602630615234,114.1109390258789
variant_log1p_mc16,11,1,hg0202,hg0202,0,169.68153381347656,160.451171875
variant_log1p_mc16,11,1,hg0205,hg0205,0,109.32767486572266,95.42694091796875
variant_log1p_mc16,11,1,hg0211,hg0211,0,74.11181640625,91.84867858886719
variant_log1p_mc16,11,1,hg0212,hg0212,0,130.72894287109375,86.13861846923828
variant_log1p_mc16,11,1,hg0219,hg0219,0,118.55626678466797,115.07490539550781
variant_log1p_mc16,11,1,hg0241,hg0241,0,116.80113220214844,157.01663208007812
variant_log1p_mc16,11,1,hg0246,hg0246,0,112.27175903320312,145.15264892578125
variant_log1p_mc16,11,1,hg0248,hg0248,0,269.1011962890625,206.39215087890625
variant_log1p_mc16,11,1,hg0251,hg0251,0,189.83721923828125,186.85870361328125
variant_log1p_mc16,11,1,hg0254,hg0254,0,216.0509490966797,195.45814514160156
variant_log1p_mc16,11,1,hg0258,hg0258,0,130.8988037109375,22.1205997467041
variant_log1p_mc16,11,1,hg0270,hg0270,0,253.7013397216797,200.36679077148438
variant_log1p_mc16,11,1,hg0272,hg0272,0,241.13233947753906,183.17398071289062
variant_log1p_mc16,11,1,hg0280,hg0280,0,228.61996459960938,192.20706176757812
variant_log1p_mc16,11,1,hg0290,hg0290,0,171.15357971191406,151.20582580566406
variant_log1p_mc16,11,1,hg0298,hg0298,0,250.8704833984375,121.98099517822266
variant_log1p_mc16,11,1,hg0304,hg0304,0,249.2285919189453,133.8441925048828
variant_log1p_mc16,11,1,hg0309,hg0309,0,131.01202392578125,136.2330322265625
variant_log1p_mc16,11,1,hg0310,hg0310,0,128.4076385498047,174.94798278808594
variant_log1p_mc16,11,1,hg0313,hg0313,0,177.43807983398438,186.3307647705078
variant_log1p_mc16,11,2,hg0014,hg0014,0,67.37438201904297,81.30770874023438
variant_log1p_mc16,11,2,hg0015,hg0015,0,58.881813049316406,84.03887939453125
variant_log1p_mc16,11,2,hg0017,hg0017,0,69.63906860351562,50.75002670288086
variant_log1p_mc16,11,2,hg0021,hg0021,0,60.01415252685547,38.13582229614258
variant_log1p_mc16,11,2,hg0022,hg0022,0,6.510969638824463,10.190980911254883
variant_log1p_mc16,11,2,hg0026,hg0026,0,67.9405517578125,52.127166748046875
variant_log1p_mc16,11,2,hg0027,hg0027,0,19.532909393310547,26.519855499267578
variant_log1p_mc16,11,2,hg0029,hg0029,0,47.38853454589844,31.78180694580078
variant_log1p_mc16,11,2,hg0039,hg0039,0,107.57254028320312,58.34244918823242
variant_log1p_mc16,11,2,hg0047,hg0047,0,67.9405517578125,68.52794647216797
variant_log1p_mc16,11,2,hg0051,hg0051,0,51.06864929199219,11.333487510681152
variant_log1p_mc16,11,2,hg0053,hg0053,0,64.31705474853516,66.49346923828125
variant_log1p_mc16,11,2,hg0062,hg0062,0,87.75654602050781,62.34921646118164
variant_log1p_mc16,11,2,hg0071,hg0071,0,72.80962371826172,62.4771842956543
variant_log1p_mc16,11,2,hg0073,hg0073,0,104.74168395996094,54.76964569091797
variant_log1p_mc16,11,2,hg0075,hg0075,0,88.88888549804688,71.9061279296875
variant_log1p_mc16,11,2,hg0076,hg0076,0,42.17975997924805,82.90115356445312
variant_log1p_mc16,11,2,hg0082,hg0082,0,9.455060005187988,9.68347454071045
variant_log1p_mc16,11,2,hg0086,hg0086,0,8.0962495803833,15.405942916870117
variant_log1p_mc16,11,2,hg0088,hg0088,0,3.6234960556030273,10.801813125610352
variant_log1p_mc16,11,2,hg0090,hg0090,0,22.53361701965332,62.06659698486328
variant_log1p_mc16,11,2,hg0095,hg0095,0,87.6999282836914,38.401119232177734
variant_log1p_mc16,11,2,hg0098,hg0098,0,1.4154281616210938,14.471717834472656
variant_log1p_mc16,11,2,hg0104,hg0104,0,83.79335021972656,87.15426635742188
variant_log1p_mc16,11,2,hg0119,hg0119,0,87.19037628173828,88.99649047851562
variant_log1p_mc16,11,2,hg0121,hg0121,0,21.91082763671875,57.979949951171875
variant_log1p_mc16,11,2,hg0131,hg0131,0,71.90374755859375,45.39762878417969
variant_log1p_mc16,11,2,hg0137,hg0137,0,41.95328903198242,44.99757766723633
variant_log1p_mc16,11,2,hg0145,hg0145,0,32.554847717285156,18.567811965942383
variant_log1p_mc16,11,2,hg0147,hg0147,0,14.946921348571777,15.059764862060547
variant_log1p_mc16,11,2,hg0151,hg0151,0,113.80042266845703,86.21955871582031
variant_log1p_mc16,11,2,hg0157,hg0157,0,4.585987091064453,10.551496505737305
variant_log1p_mc16,11,2,hg0163,hg0163,0,118.89596557617188,82.20012664794922
variant_log1p_mc16,11,2,hg0165,hg0165,0,20.099079132080078,23.952417373657227
variant_log1p_mc16,11,2,hg0171,hg0171,0,7.246992111206055,14.906622886657715
variant_log1p_mc16,11,2,hg0177,hg0177,0,8.322717666625977,11.962376594543457
variant_log1p_mc16,11,2,hg0178,hg0178,0,5.888181209564209,12.307853698730469
variant_log1p_mc16,11,2,hg0180,hg0180,0,115.38570404052734,120.16098022460938
variant_log1p_mc16,11,2,hg0182,hg0182,0,149.5824432373047,108.63172912597656
variant_log1p_mc16,11,2,hg0183,hg0183,0,87.98301696777344,79.74445343017578
variant_log1p_mc16,11,2,hg0185,hg0185,0,37.31068801879883,64.46288299560547
variant_log1p_mc16,11,2,hg0194,hg0194,0,110.85633087158203,89.9686279296875
variant_log1p_mc16,11,2,hg0203,hg0203,0,248.54917907714844,157.0547637939453
variant_log1p_mc16,11,2,hg0208,hg0208,0,199.34890747070312,144.87469482421875
variant_log1p_mc16,11,2,hg0218,hg0218,0,63.46780014038086,77.51519775390625
variant_log1p_mc16,11,2,hg0220,hg0220,0,111.76220703125,113.43673706054688
variant_log1p_mc16,11,2,hg0229,hg0229,0,132.88040161132812,122.94342041015625
variant_log1p_mc16,11,2,hg0231,hg0231,0,121.21726989746094,126.63638305664062
variant_log1p_mc16,11,2,hg0233,hg0233,0,198.21656799316406,145.0160369873047
variant_log1p_mc16,11,2,hg0245,hg0245,0,153.8287353515625,140.86459350585938
variant_log1p_mc16,11,2,hg0252,hg0252,0,252.96531677246094,160.36158752441406
variant_log1p_mc16,11,2,hg0255,hg0255,0,167.643310546875,124.84134674072266
variant_log1p_mc16,11,2,hg0257,hg0257,0,221.20310974121094,147.1508331298828
variant_log1p_mc16,11,2,hg0260,hg0260,0,78.4713363647461,84.39764404296875
variant_log1p_mc16,11,2,hg0266,hg0266,0,3.1139419078826904,80.27806854248047
variant_log1p_mc16,11,2,hg0267,hg0267,0,263.7225646972656,175.31761169433594
variant_log1p_mc16,11,2,hg0269,hg0269,0,281.61358642578125,160.51046752929688
variant_log1p_mc16,11,2,hg0271,hg0271,0,152.97947692871094,155.8485565185547
variant_log1p_mc16,11,2,hg0286,hg0286,0,120.14154052734375,114.07411193847656
variant_log1p_mc16,11,2,hg0292,hg0292,0,146.468505859375,100.45032501220703
variant_log1p_mc16,11,2,hg0294,hg0294,0,115.0459976196289,63.59404754638672
variant_log1p_mc16,11,2,hg0306,hg0306,0,219.39137268066406,155.72198486328125
variant_log1p_mc16,11,2,hg0315,hg0315,0,206.70913696289062,158.9010772705078
variant_log1p_mc16,11,3,hg0001,hg0001,0,12.569002151489258,13.190025329589844
variant_log1p_mc16,11,3,hg0002,hg0002,0,10.927105903625488,12.164856910705566
variant_log1p_mc16,11,3,hg0003,hg0003,0,126.8223648071289,82.29714965820312
variant_log1p_mc16,11,3,hg0004,hg0004,0,109.27105712890625,80.53418731689453
variant_log1p_mc16,11,3,hg0005,hg0005,0,7.190374851226807,11.963844299316406
variant_log1p_mc16,11,3,hg0006,hg0006,0,39.9716911315918,26.884689331054688
variant_log1p_mc16,11,3,hg0007,hg0007,0,77.56546020507812,53.03848648071289
variant_log1p_mc16,11,3,hg0019,hg0019,0,44.78414535522461,48.077606201171875
variant_log1p_mc16,11,3,hg0028,hg0028,0,69.01628112792969,66.5081787109375
variant_log1p_mc16,11,3,hg0036,hg0036,0,44.16135787963867,48.35712814331055
variant_log1p_mc16,11,3,hg0046,hg0046,0,34.47983169555664,26.892255783081055
variant_log1p_mc16,11,3,hg0048,hg0048,0,13.814579010009766,13.511314392089844
variant_log1p_mc16,11,3,hg0054,hg0054,0,52.0877571105957,51.802345275878906
variant_log1p_mc16,11,3,hg0063,hg0063,0,8.492568969726562,14.411214828491211
variant_log1p_mc16,11,3,hg0067,hg0067,0,48.35102462768555,51.697669982910156
variant_log1p_mc16,11,3,hg0074,hg0074,0,73.60226440429688,63.56193542480469
variant_log1p_mc16,11,3,hg0083,hg0083,0,81.86836242675781,56.45050811767578
variant_log1p_mc16,11,3,hg0100,hg0100,0,49.37013626098633,55.32757568359375
variant_log1p_mc16,11,3,hg0108,hg0108,0,77.1125259399414,78.81881713867188
variant_log1p_mc16,11,3,hg0110,hg0110,0,76.20664978027344,67.23323822021484
variant_log1p_mc16,11,3,hg0116,hg0116,0,62.278839111328125,53.15971755981445
variant_log1p_mc16,11,3,hg0127,hg0127,0,19.532909393310547,25.960987091064453
variant_log1p_mc16,11,3,hg0134,hg0134,0,16.022645950317383,13.445338249206543
variant_log1p_mc16,11,3,hg0138,hg0138,0,4.359518527984619,11.779111862182617
variant_log1p_mc16,11,3,hg0140,hg0140,0,101.45789337158203,44.69438552856445
variant_log1p_mc16,11,3,hg0141,hg0141,0,89.68152618408203,82.0625
variant_log1p_mc16,11,3,hg0143,hg0143,0,11.32342529296875,11.757011413574219
variant_log1p_mc16,11,3,hg0146,hg0146,0,17.098371505737305,11.584431648254395
variant_log1p_mc16,11,3,hg0155,hg0155,0,37.53715515136719,15.779550552368164
variant_log1p_mc16,11,3,hg0158,hg0158,0,18.343948364257812,16.444664001464844
variant_log1p_mc16,11,3,hg0161,hg0161,0,16.475584030151367,11.690403938293457
variant_log1p_mc16,11,3,hg0162,hg0162,0,91.15357208251953,80.1805419921875
variant_log1p_mc16,11,3,hg0176,hg0176,0,31.64897346496582,81.3364028930664
variant_log1p_mc16,11,3,hg0179,hg0179,0,1.1889597177505493,13.300882339477539
variant_log1p_mc16,11,3,hg0186,hg0186,0,65.84571838378906,25.893007278442383
variant_log1p_mc16,11,3,hg0193,hg0193,0,104.4585952758789,91.06705474853516
variant_log1p_mc16,11,3,hg0201,hg0201,0,216.1641845703125,178.7106475830078
variant_log1p_mc16,11,3,hg0206,hg0206,0,134.8053741455078,160.2079315185547
variant_log1p_mc16,11,3,hg0209,hg0209,0,110.2901611328125,108.50331115722656
variant_log1p_mc16,11,3,hg0221,hg0221,0,102.30714416503906,124.61454772949219
variant_log1p_mc16,11,3,hg0225,hg0225,0,61.59943389892578,108.43373107910156
variant_log1p_mc16,11,3,hg0226,hg0226,0,114.93276977539062,102.30696868896484
variant_log1p_mc16,11,3,hg0230,hg0230,0,128.29440307617188,112.64173126220703
variant_log1p_mc16,11,3,hg0237,hg0237,0,115.32908630371094,134.10523986816406
variant_log1p_mc16,11,3,hg0247,hg0247,0,153.545654296875,102.2176513671875
variant_log1p_mc16,11,3,hg0250,hg0250,0,105.19461822509766,86.27031707763672
variant_log1p_mc16,11,3,hg0259,hg0259,0,47.84147262573242,20.368202209472656
variant_log1p_mc16,11,3,hg0261,hg0261,0,99.30644226074219,34.606285095214844
variant_log1p_mc16,11,3,hg0262,hg0262,0,89.73814392089844,85.33501434326172
variant_log1p_mc16,11,3,hg0263,hg0263,0,69.52583312988281,104.73101043701172
variant_log1p_mc16,11,3,hg0275,hg0275,0,278.3298034667969,166.6182098388672
variant_log1p_mc16,11,3,hg0276,hg0276,0,165.03892517089844,169.63525390625
variant_log1p_mc16,11,3,hg0277,hg0277,0,303.8641052246094,182.42132568359375
variant_log1p_mc16,11,3,hg0285,hg0285,0,195.7820281982422,141.4349822998047
variant_log1p_mc16,11,3,hg0288,hg0288,0,84.13304901123047,116.76415252685547
variant_log1p_mc16,11,3,hg0297,hg0297,0,192.72470092773438,126.07398223876953
variant_log1p_mc16,11,3,hg0301,hg0301,0,173.30502319335938,139.38938903808594
variant_log1p_mc16,11,3,hg0302,hg0302,0,144.6001434326172,127.44970703125
variant_log1p_mc16,11,3,hg0303,hg0303,0,183.43948364257812,169.44602966308594
variant_log1p_mc16,11,3,hg0305,hg0305,0,42.17975997924805,179.0662841796875
variant_log1p_mc16,11,3,hg0308,hg0308,0,195.72540283203125,157.31732177734375
variant_log1p_mc16,11,3,hg0311,hg0311,0,152.86624145507812,135.97518920898438
variant_log1p_mc16,11,3,hg0314,hg0314,0,196.46142578125,175.72744750976562
variant_log1p_mc16,11,4,hg0011,hg0011,0,103.60934448242188,51.109283447265625
variant_log1p_mc16,11,4,hg0018,hg0018,0,50.389244079589844,52.17729949951172
variant_log1p_mc16,11,4,hg0024,hg0024,0,66.58174133300781,45.423641204833984
variant_log1p_mc16,11,4,hg0031,hg0031,0,21.4578914642334,16.92576026916504
variant_log1p_mc16,11,4,hg0035,hg0035,0,16.022645950317383,13.157209396362305
variant_log1p_mc16,11,4,hg0037,hg0037,0,66.24203491210938,52.17547607421875
variant_log1p_mc16,11,4,hg0041,hg0041,0,146.6383514404297,99.34626007080078
variant_log1p_mc16,11,4,hg0045,hg0045,0,28.931352615356445,28.10593605041504
variant_log1p_mc16,11,4,hg0049,hg0049,0,33.57395553588867,52.97231674194336
variant_log1p_mc16,11,4,hg0050,hg0050,0,88.88888549804688,48.2932014465332
variant_log1p_mc16,11,4,hg0060,hg0060,0,87.19037628173828,50.35812759399414
variant_log1p_mc16,11,4,hg0064,hg0064,0,8.15286636352539,18.539682388305664
variant_log1p_mc16,11,4,hg0080,hg0080,0,103.49610900878906,58.18549728393555
variant_log1p_mc16,11,4,hg0081,hg0081,0,51.521583557128906,56.86074447631836
variant_log1p_mc16,11,4,hg0089,hg0089,0,4.755838871002197,12.048823356628418
variant_log1p_mc16,11,4,hg0097,hg0097,0,85.49185943603516,53.854984283447266
variant_log1p_mc16,11,4,hg0105,hg0105,0,2.2646851539611816,19.670080184936523
variant_log1p_mc16,11,4,hg0113,hg0113,0,11.153573989868164,32.78226852416992
variant_log1p_mc16,11,4,hg0114,hg0114,0,93.41825866699219,48.467063903808594
variant_log1p_mc16,11,4,hg0117,hg0117,0,21.684358596801758,50.62528991699219
variant_log1p_mc16,11,4,hg0120,hg0120,0,59.44798278808594,77.33528900146484
variant_log1p_mc16,11,4,hg0122,hg0122,0,43.765037536621094,46.7938346862793
variant_log1p_mc16,11,4,hg0123,hg0123,0,11.832979202270508,33.71965026855469
variant_log1p_mc16,11,4,hg0124,hg0124,0,12.738853454589844,17.742076873779297
variant_log1p_mc16,11,4,hg0128,hg0128,0,24.118896484375,51.634822845458984
variant_log1p_mc16,11,4,hg0129,hg0129,0,69.63906860351562,91.69835662841797
variant_log1p_mc16,11,4,hg0133,hg0133,0,4.189667224884033,13.03315544128418
variant_log1p_mc16,11,4,hg0135,hg0135,0,1.9249823093414307,13.26641845703125
variant_log1p_mc16,11,4,hg0152,hg0152,0,107.85562896728516,86.90614318847656
variant_log1p_mc16,11,4,hg0154,hg0154,0,15.682944297790527,11.86678409576416
variant_log1p_mc16,11,4,hg0156,hg0156,0,5.322010040283203,20.26116943359375
