model,seed,fold,target,sample_id,y_true,y_pred
MLP,11,4,glass_adhesion_kpa,hg0280,117.31068420410156,193.07437133789062
MLP,11,4,glass_adhesion_kpa,hg0281,155.07431030273438,124.66241455078125
MLP,11,4,glass_adhesion_kpa,hg0282,74.50814056396484,79.02235412597656
MLP,11,4,glass_adhesion_kpa,hg0283,101.62773895263672,170.09841918945312
MLP,11,4,glass_adhesion_kpa,hg0284,75.13092803955078,120.56553649902344
MLP,11,4,glass_adhesion_kpa,hg0285,245.0955352783203,229.90533447265625
MLP,11,4,glass_adhesion_kpa,hg0286,109.9504623413086,116.63806915283203
MLP,11,4,glass_adhesion_kpa,hg0287,200.08493041992188,231.65493774414062
MLP,11,4,glass_adhesion_kpa,hg0288,250.9837188720703,229.36526489257812
MLP,11,4,glass_adhesion_kpa,hg0289,81.07572174072266,109.14994812011719
MLP,11,4,glass_adhesion_kpa,hg0290,235.4706268310547,230.48757934570312
MLP,11,4,glass_adhesion_kpa,hg0291,225.3927764892578,231.20106506347656
MLP,11,4,glass_adhesion_kpa,hg0334,206.6525115966797,229.154541015625
MLP,11,4,glass_adhesion_kpa,hg0335,193.57395935058594,151.2537384033203
MLP,11,4,glass_adhesion_kpa,hg0336,62.22222137451172,155.32623291015625
MLP,11,4,glass_adhesion_kpa,hg0337,147.99716186523438,138.93405151367188
MLP,11,4,glass_adhesion_kpa,hg0338,229.75230407714844,230.53384399414062
MLP,11,4,glass_adhesion_kpa,hg0339,232.0736083984375,229.69436645507812
MLP,11,4,glass_adhesion_kpa,hg0340,199.1224365234375,229.249755859375
Mean,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,91.54383087158203
Mean,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,91.54383087158203
Ridge,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,178.26707458496094
Ridge,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,225.2890625
Ridge,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,140.22872924804688
Ridge,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,96.09007263183594
Ridge,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,60.18373107910156
Ridge,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,143.49880981445312
Ridge,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,205.29507446289062
Ridge,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,156.06024169921875
Ridge,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,124.752685546875
Ridge,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,180.68576049804688
Ridge,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,76.35685729980469
Ridge,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,226.50186157226562
Ridge,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,121.41261291503906
Ridge,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,223.93295288085938
Ridge,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,226.85194396972656
Ridge,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,135.00172424316406
Ridge,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,225.90467834472656
Ridge,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,224.2969970703125
Ridge,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,224.22386169433594
Ridge,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,175.8905792236328
Ridge,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,149.1324462890625
Ridge,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,135.66500854492188
Ridge,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,225.19003295898438
Ridge,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,226.80052185058594
Ridge,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,214.44847106933594
ElasticNet,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,178.19418334960938
ElasticNet,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,225.1315155029297
ElasticNet,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,139.4473876953125
ElasticNet,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,95.60966491699219
ElasticNet,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,60.15702819824219
ElasticNet,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,143.65380859375
ElasticNet,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,204.76483154296875
ElasticNet,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,154.98126220703125
ElasticNet,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,124.28995513916016
ElasticNet,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,180.604736328125
ElasticNet,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,77.2896957397461
ElasticNet,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,226.25257873535156
ElasticNet,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,120.87186431884766
ElasticNet,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,224.15667724609375
ElasticNet,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,226.65589904785156
ElasticNet,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,134.98756408691406
ElasticNet,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,225.79122924804688
ElasticNet,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,224.3125762939453
ElasticNet,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,223.9251251220703
ElasticNet,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,175.023193359375
ElasticNet,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,151.35537719726562
ElasticNet,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,135.8095245361328
ElasticNet,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,225.03170776367188
ElasticNet,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,226.52230834960938
ElasticNet,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,215.33352661132812
KNN,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,161.82392797268318
KNN,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,277.9357076031664
KNN,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,132.38582575346393
KNN,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,92.48374632690857
KNN,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,115.04345212508827
KNN,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,130.55620817693875
KNN,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,215.28046319576714
KNN,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,140.88970051708972
KNN,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,116.85333717363997
KNN,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,172.25094084772
KNN,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,103.45695040075441
KNN,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,275.9774359849556
KNN,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,124.63094771834182
KNN,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,249.16265811607707
KNN,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,277.62895314030203
KNN,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,92.80087506194243
KNN,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,276.200153817486
KNN,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,272.27708505301143
KNN,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,288.5770019470102
KNN,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,153.27351942593316
KNN,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,151.22319323757128
KNN,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,152.7633197386774
KNN,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,279.3201318244029
KNN,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,276.44290993599316
KNN,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,241.2504267939731
SVR-RBF,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,155.11446821728936
SVR-RBF,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,244.94822643443922
SVR-RBF,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,91.95258070026526
SVR-RBF,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,87.58950300379225
SVR-RBF,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,77.13761911801737
SVR-RBF,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,96.33676595416634
SVR-RBF,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,195.33882570823766
SVR-RBF,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,116.84775743204283
SVR-RBF,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,82.80947075144019
SVR-RBF,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,158.70037563588738
SVR-RBF,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,47.31729459808097
SVR-RBF,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,247.59376584646733
SVR-RBF,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,72.13015615991894
SVR-RBF,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,233.56372522790923
SVR-RBF,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,245.34485702760708
SVR-RBF,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,86.87933762173283
SVR-RBF,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,244.9210069258044
SVR-RBF,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,240.18462833467768
SVR-RBF,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,242.3816417902459
SVR-RBF,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,162.07594057389286
SVR-RBF,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,126.97124063571044
SVR-RBF,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,122.95404771585413
SVR-RBF,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,244.7347987426626
SVR-RBF,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,247.3492552855855
SVR-RBF,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,205.19643614766332
RandomForest,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,182.7875114988215
RandomForest,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,277.8602182999358
RandomForest,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,136.05761946700702
RandomForest,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,93.59464519471311
RandomForest,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,87.62340671181987
RandomForest,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,123.80665852381236
RandomForest,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,177.8531770708325
RandomForest,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,138.09313435293583
RandomForest,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,105.48977554505163
RandomForest,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,184.86523326422798
RandomForest,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,90.17468461516134
RandomForest,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,271.21631694502855
RandomForest,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,108.14586269535222
RandomForest,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,251.34264613217965
RandomForest,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,267.9667962548588
RandomForest,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,119.72525418065547
RandomForest,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,277.46353868850247
RandomForest,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,269.9511128680859
RandomForest,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,263.8199487594454
RandomForest,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,145.76425788080905
RandomForest,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,128.72794277686185
RandomForest,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,132.38079579516014
RandomForest,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,277.7183898208964
RandomForest,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,272.5193210164633
RandomForest,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,205.26719791493983
HistGB,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,162.23205309697235
HistGB,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,281.9045952214472
HistGB,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,150.99861996990734
HistGB,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,93.34668128962309
HistGB,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,92.61458626862652
HistGB,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,115.56782077248226
HistGB,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,177.1264745526796
HistGB,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,142.00969818958566
HistGB,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,120.86334106424378
HistGB,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,162.23205309697235
HistGB,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,68.53913228026816
HistGB,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,270.02551487396704
HistGB,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,114.77820090034031
HistGB,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,250.80671013003212
HistGB,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,261.76617162327426
HistGB,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,113.92672979721817
HistGB,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,286.97542373560594
HistGB,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,274.6987736542413
HistGB,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,265.2102449059556
HistGB,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,151.66188735587306
HistGB,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,127.10058612747947
HistGB,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,135.7658982439887
HistGB,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,281.9045952214472
HistGB,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,280.6191537913579
HistGB,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,200.88907931928983
MLP,99,0,glass_adhesion_kpa,hg0274,101.34465789794922,189.2845916748047
MLP,99,0,glass_adhesion_kpa,hg0275,229.6956787109375,228.3536834716797
MLP,99,0,glass_adhesion_kpa,hg0276,160.2830810546875,131.2652587890625
MLP,99,0,glass_adhesion_kpa,hg0277,100.89171600341797,89.86536407470703
MLP,99,0,glass_adhesion_kpa,hg0278,91.04033660888672,37.4901123046875
MLP,99,0,glass_adhesion_kpa,hg0279,127.67162322998047,121.44740295410156
MLP,99,0,glass_adhesion_kpa,hg0280,117.31068420410156,206.09226989746094
MLP,99,0,glass_adhesion_kpa,hg0281,155.07431030273438,133.51329040527344
MLP,99,0,glass_adhesion_kpa,hg0282,74.50814056396484,94.55000305175781
MLP,99,0,glass_adhesion_kpa,hg0283,101.62773895263672,191.1603240966797
MLP,99,0,glass_adhesion_kpa,hg0284,75.13092803955078,141.37257385253906
MLP,99,0,glass_adhesion_kpa,hg0285,245.0955352783203,226.2779083251953
MLP,99,0,glass_adhesion_kpa,hg0286,109.9504623413086,123.58393859863281
MLP,99,0,glass_adhesion_kpa,hg0287,200.08493041992188,228.6939239501953
MLP,99,0,glass_adhesion_kpa,hg0288,250.9837188720703,224.71714782714844
MLP,99,0,glass_adhesion_kpa,hg0289,81.07572174072266,116.70814514160156
MLP,99,0,glass_adhesion_kpa,hg0290,235.4706268310547,227.33009338378906
MLP,99,0,glass_adhesion_kpa,hg0291,225.3927764892578,229.20162963867188
MLP,99,0,glass_adhesion_kpa,hg0334,206.6525115966797,228.35926818847656
MLP,99,0,glass_adhesion_kpa,hg0335,193.57395935058594,164.04649353027344
MLP,99,0,glass_adhesion_kpa,hg0336,62.22222137451172,179.3594970703125
MLP,99,0,glass_adhesion_kpa,hg0337,147.99716186523438,132.3136444091797
MLP,99,0,glass_adhesion_kpa,hg0338,229.75230407714844,228.4499969482422
MLP,99,0,glass_adhesion_kpa,hg0339,232.0736083984375,225.26719665527344
MLP,99,0,glass_adhesion_kpa,hg0340,199.1224365234375,230.4930877685547
Mean,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,92.46114349365234
Mean,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,92.46114349365234
Ridge,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,173.81549072265625
Ridge,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,223.82412719726562
Ridge,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,128.73655700683594
Ridge,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,93.76582336425781
Ridge,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,51.388607025146484
Ridge,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,148.18515014648438
Ridge,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,197.83026123046875
Ridge,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,142.8934326171875
Ridge,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,117.55416870117188
Ridge,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,176.2626190185547
Ridge,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,84.98370361328125
Ridge,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,225.44546508789062
Ridge,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,112.56271362304688
Ridge,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,224.38577270507812
Ridge,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,226.7791748046875
Ridge,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,139.3155975341797
Ridge,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,225.3726806640625
Ridge,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,223.1878662109375
Ridge,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,221.41384887695312
Ridge,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,170.9923858642578
Ridge,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,141.35458374023438
Ridge,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,133.29273986816406
Ridge,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,223.6429443359375
Ridge,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,225.82794189453125
Ridge,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,211.0863037109375
ElasticNet,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,173.81085205078125
ElasticNet,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,223.82760620117188
ElasticNet,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,128.7747802734375
ElasticNet,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,93.77731323242188
ElasticNet,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,51.39789962768555
ElasticNet,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,148.20623779296875
ElasticNet,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,197.85293579101562
ElasticNet,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,142.942138671875
ElasticNet,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,117.5787353515625
ElasticNet,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,176.25823974609375
ElasticNet,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,84.96947479248047
ElasticNet,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,225.4549560546875
ElasticNet,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,112.59698486328125
ElasticNet,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,224.370361328125
ElasticNet,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,226.78759765625
ElasticNet,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,139.33352661132812
ElasticNet,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,225.37481689453125
ElasticNet,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,223.182373046875
ElasticNet,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,221.42404174804688
ElasticNet,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,171.04010009765625
ElasticNet,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,141.2397003173828
ElasticNet,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,133.2852783203125
ElasticNet,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,223.64639282226562
ElasticNet,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,225.8397216796875
ElasticNet,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,211.0393524169922
KNN,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,172.34191535025423
KNN,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,276.39007038549477
KNN,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,126.91902440007223
KNN,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,92.69944129832625
KNN,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,95.07393119983634
KNN,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,137.66791946170838
KNN,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,205.3999818435906
KNN,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,133.3574072901656
KNN,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,123.27081466292817
KNN,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,178.61891714306142
KNN,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,85.82259378214515
KNN,99,1,glass_adhesion_kpa,hg0285,245.0955352783203,259.7524307914518
KNN,99,1,glass_adhesion_kpa,hg0286,109.9504623413086,121.26343855673633
KNN,99,1,glass_adhesion_kpa,hg0287,200.08493041992188,251.80775665265614
KNN,99,1,glass_adhesion_kpa,hg0288,250.9837188720703,265.281368180974
KNN,99,1,glass_adhesion_kpa,hg0289,81.07572174072266,92.66495027678546
KNN,99,1,glass_adhesion_kpa,hg0290,235.4706268310547,274.5518051926145
KNN,99,1,glass_adhesion_kpa,hg0291,225.3927764892578,271.22092716803655
KNN,99,1,glass_adhesion_kpa,hg0334,206.6525115966797,279.3924601796069
KNN,99,1,glass_adhesion_kpa,hg0335,193.57395935058594,155.1005886352154
KNN,99,1,glass_adhesion_kpa,hg0336,62.22222137451172,163.92448012669138
KNN,99,1,glass_adhesion_kpa,hg0337,147.99716186523438,154.54049807227372
KNN,99,1,glass_adhesion_kpa,hg0338,229.75230407714844,276.8278542925002
KNN,99,1,glass_adhesion_kpa,hg0339,232.0736083984375,255.04149964637298
KNN,99,1,glass_adhesion_kpa,hg0340,199.1224365234375,248.28552483131742
SVR-RBF,99,1,glass_adhesion_kpa,hg0274,101.34465789794922,129.91219402748015
SVR-RBF,99,1,glass_adhesion_kpa,hg0275,229.6956787109375,223.79563634285017
SVR-RBF,99,1,glass_adhesion_kpa,hg0276,160.2830810546875,113.89779680755987
SVR-RBF,99,1,glass_adhesion_kpa,hg0277,100.89171600341797,58.5677497222615
SVR-RBF,99,1,glass_adhesion_kpa,hg0278,91.04033660888672,71.25683586612337
SVR-RBF,99,1,glass_adhesion_kpa,hg0279,127.67162322998047,84.70288789571484
SVR-RBF,99,1,glass_adhesion_kpa,hg0280,117.31068420410156,191.51993482201635
SVR-RBF,99,1,glass_adhesion_kpa,hg0281,155.07431030273438,138.46300726961323
SVR-RBF,99,1,glass_adhesion_kpa,hg0282,74.50814056396484,106.84945689136903
SVR-RBF,99,1,glass_adhesion_kpa,hg0283,101.62773895263672,132.99854245834206
SVR-RBF,99,1,glass_adhesion_kpa,hg0284,75.13092803955078,57.65781751639519
