tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_B_width,20260731,4,hg0097,hg0097,0,85.49185943603516,63.516151428222656
arch_B_width,20260731,4,hg0102,hg0102,0,66.24203491210938,88.82662963867188
arch_B_width,20260731,4,hg0106,hg0106,0,137.01344299316406,125.94940185546875
arch_B_width,20260731,4,hg0113,hg0113,0,11.153573989868164,18.099166870117188
arch_B_width,20260731,4,hg0115,hg0115,0,40.141544342041016,45.60845184326172
arch_B_width,20260731,4,hg0123,hg0123,0,11.832979202270508,13.758651733398438
arch_B_width,20260731,4,hg0126,hg0126,0,63.41118240356445,61.566001892089844
arch_B_width,20260731,4,hg0127,hg0127,0,19.532909393310547,39.1481819152832
arch_B_width,20260731,4,hg0141,hg0141,0,89.68152618408203,79.26782989501953
arch_B_width,20260731,4,hg0150,hg0150,0,15.399858474731445,4.0601043701171875
arch_B_width,20260731,4,hg0151,hg0151,0,113.80042266845703,92.22994995117188
arch_B_width,20260731,4,hg0155,hg0155,0,37.53715515136719,22.220077514648438
arch_B_width,20260731,4,hg0157,hg0157,0,4.585987091064453,3.33642578125
arch_B_width,20260731,4,hg0168,hg0168,0,13.531493186950684,18.131607055664062
arch_B_width,20260731,4,hg0171,hg0171,0,7.246992111206055,34.50910949707031
arch_B_width,20260731,4,hg0174,hg0174,0,48.35102462768555,93.67076110839844
arch_B_width,20260731,4,hg0185,hg0185,0,37.31068801879883,53.66820526123047
arch_B_width,20260731,4,hg0193,hg0193,0,104.4585952758789,91.55982208251953
arch_B_width,20260731,4,hg0202,hg0202,0,169.68153381347656,191.5696563720703
arch_B_width,20260731,4,hg0208,hg0208,0,199.34890747070312,220.11964416503906
arch_B_width,20260731,4,hg0225,hg0225,0,61.59943389892578,137.07469177246094
arch_B_width,20260731,4,hg0227,hg0227,0,127.95470428466797,136.599609375
arch_B_width,20260731,4,hg0230,hg0230,0,128.29440307617188,162.84335327148438
arch_B_width,20260731,4,hg0242,hg0242,0,120.36801147460938,143.27914428710938
arch_B_width,20260731,4,hg0244,hg0244,0,139.95753479003906,115.27650451660156
arch_B_width,20260731,4,hg0248,hg0248,0,269.1011962890625,233.32667541503906
arch_B_width,20260731,4,hg0254,hg0254,0,216.0509490966797,234.81124877929688
arch_B_width,20260731,4,hg0256,hg0256,0,90.70063781738281,100.19921112060547
arch_B_width,20260731,4,hg0258,hg0258,0,130.8988037109375,27.352561950683594
arch_B_width,20260731,4,hg0260,hg0260,0,78.4713363647461,71.4880142211914
arch_B_width,20260731,4,hg0277,hg0277,0,303.8641052246094,239.47702026367188
arch_B_width,20260731,4,hg0285,hg0285,0,195.7820281982422,179.36636352539062
arch_B_width,20260731,4,hg0286,hg0286,0,120.14154052734375,123.76996612548828
arch_B_width,20260731,4,hg0289,hg0289,0,134.1259765625,128.44918823242188
arch_B_width,20260731,4,hg0298,hg0298,0,250.8704833984375,148.0539093017578
arch_B_width,20260731,4,hg0300,hg0300,0,164.2462921142578,143.28359985351562
arch_B_width,20260731,4,hg0301,hg0301,0,173.30502319335938,185.52493286132812
arch_B_width,20260731,4,hg0306,hg0306,0,219.39137268066406,219.38433837890625
arch_B_width,20260731,4,hg0311,hg0311,0,152.86624145507812,146.1219940185547
arch_B_width,20260731,4,hg0313,hg0313,0,177.43807983398438,241.61019897460938
arch_B_width,11,0,hg0009,hg0009,0,76.9992904663086,39.032386779785156
arch_B_width,11,0,hg0013,hg0013,0,21.231422424316406,19.486801147460938
arch_B_width,11,0,hg0016,hg0016,0,10.021231651306152,23.957168579101562
arch_B_width,11,0,hg0030,hg0030,0,38.5562629699707,50.50838088989258
arch_B_width,11,0,hg0032,hg0032,0,39.51875305175781,40.83287811279297
arch_B_width,11,0,hg0033,hg0033,0,79.03750610351562,47.68112564086914
arch_B_width,11,0,hg0034,hg0034,0,96.4189682006836,88.26839447021484
arch_B_width,11,0,hg0038,hg0038,0,24.57183265686035,40.037723541259766
arch_B_width,11,0,hg0052,hg0052,0,69.80891418457031,51.900455474853516
arch_B_width,11,0,hg0057,hg0057,0,9.171974182128906,21.23729705810547
arch_B_width,11,0,hg0066,hg0066,0,37.650390625,54.52029800415039
arch_B_width,11,0,hg0070,hg0070,0,21.06157112121582,39.24327087402344
arch_B_width,11,0,hg0079,hg0079,0,23.213022232055664,41.600975036621094
arch_B_width,11,0,hg0084,hg0084,0,66.468505859375,46.61797332763672
arch_B_width,11,0,hg0085,hg0085,0,1.1889597177505493,40.22158432006836
arch_B_width,11,0,hg0091,hg0091,0,22.929935455322266,45.666378021240234
arch_B_width,11,0,hg0092,hg0092,0,11.889596939086914,37.61090850830078
arch_B_width,11,0,hg0093,hg0093,0,5.152158737182617,23.257369995117188
arch_B_width,11,0,hg0094,hg0094,0,9.228591918945312,25.60137176513672
arch_B_width,11,0,hg0101,hg0101,0,27.912242889404297,46.746971130371094
arch_B_width,11,0,hg0102,hg0102,0,66.24203491210938,87.05570220947266
arch_B_width,11,0,hg0111,hg0111,0,93.8145751953125,87.08645629882812
arch_B_width,11,0,hg0115,hg0115,0,40.141544342041016,51.41936111450195
arch_B_width,11,0,hg0118,hg0118,0,15.060155868530273,20.29883575439453
arch_B_width,11,0,hg0139,hg0139,0,95.68294525146484,90.9957046508789
arch_B_width,11,0,hg0142,hg0142,0,11.210190773010254,36.662593841552734
arch_B_width,11,0,hg0144,hg0144,0,14.946921348571777,17.81103515625
arch_B_width,11,0,hg0149,hg0149,0,25.534324645996094,30.087478637695312
arch_B_width,11,0,hg0150,hg0150,0,15.399858474731445,11.589637756347656
arch_B_width,11,0,hg0153,hg0153,0,121.33050537109375,119.60401916503906
arch_B_width,11,0,hg0160,hg0160,0,13.135173797607422,42.63814163208008
arch_B_width,11,0,hg0164,hg0164,0,7.643311977386475,15.087471008300781
arch_B_width,11,0,hg0166,hg0166,0,97.38145446777344,93.8685302734375
arch_B_width,11,0,hg0172,hg0172,0,2.6610050201416016,15.117622375488281
arch_B_width,11,0,hg0174,hg0174,0,48.35102462768555,118.25790405273438
arch_B_width,11,0,hg0181,hg0181,0,182.98655700683594,108.03831481933594
arch_B_width,11,0,hg0184,hg0184,0,123.14225006103516,127.79570007324219
arch_B_width,11,0,hg0189,hg0189,0,121.27388763427734,118.06047058105469
arch_B_width,11,0,hg0190,hg0190,0,138.20240783691406,140.93133544921875
arch_B_width,11,0,hg0191,hg0191,0,125.3503189086914,110.83575439453125
arch_B_width,11,0,hg0198,hg0198,0,321.18896484375,232.14456176757812
arch_B_width,11,0,hg0200,hg0200,0,72.13021850585938,121.78890991210938
arch_B_width,11,0,hg0204,hg0204,0,164.4161376953125,203.48643493652344
arch_B_width,11,0,hg0207,hg0207,0,193.97027587890625,200.1864776611328
arch_B_width,11,0,hg0213,hg0213,0,254.04104614257812,175.08453369140625
arch_B_width,11,0,hg0215,hg0215,0,74.73460388183594,84.81890106201172
arch_B_width,11,0,hg0216,hg0216,0,102.6468505859375,92.4256591796875
arch_B_width,11,0,hg0217,hg0217,0,42.406227111816406,55.7055549621582
arch_B_width,11,0,hg0223,hg0223,0,91.38004302978516,111.80378723144531
arch_B_width,11,0,hg0224,hg0224,0,136.10757446289062,167.15794372558594
arch_B_width,11,0,hg0232,hg0232,0,145.84571838378906,178.39083862304688
arch_B_width,11,0,hg0235,hg0235,0,71.56404876708984,99.57816314697266
arch_B_width,11,0,hg0236,hg0236,0,171.04034423828125,210.1981201171875
arch_B_width,11,0,hg0238,hg0238,0,107.2894515991211,186.298583984375
arch_B_width,11,0,hg0239,hg0239,0,139.78768920898438,108.82371520996094
arch_B_width,11,0,hg0242,hg0242,0,120.36801147460938,171.07333374023438
arch_B_width,11,0,hg0268,hg0268,0,239.26397705078125,228.16049194335938
arch_B_width,11,0,hg0278,hg0278,0,163.51026916503906,181.0258331298828
arch_B_width,11,0,hg0279,hg0279,0,216.61712646484375,232.41259765625
arch_B_width,11,0,hg0281,hg0281,0,206.53927612304688,230.47787475585938
arch_B_width,11,0,hg0282,hg0282,0,353.2908630371094,233.994384765625
arch_B_width,11,0,hg0287,hg0287,0,102.19391632080078,134.14224243164062
arch_B_width,11,0,hg0296,hg0296,0,141.54281616210938,197.4055633544922
arch_B_width,11,0,hg0300,hg0300,0,164.2462921142578,145.37326049804688
arch_B_width,11,1,hg0000,hg0000,0,22.363765716552734,21.633384704589844
arch_B_width,11,1,hg0008,hg0008,0,11.040339469909668,17.411598205566406
arch_B_width,11,1,hg0010,hg0010,0,44.21797561645508,51.88579559326172
arch_B_width,11,1,hg0012,hg0012,0,104.74168395996094,80.72174072265625
arch_B_width,11,1,hg0020,hg0020,0,51.23849868774414,45.17247772216797
arch_B_width,11,1,hg0023,hg0023,0,60.580326080322266,56.52122116088867
arch_B_width,11,1,hg0025,hg0025,0,70.20523834228516,53.567203521728516
arch_B_width,11,1,hg0040,hg0040,0,123.99150848388672,113.21265411376953
arch_B_width,11,1,hg0042,hg0042,0,53.61642074584961,59.3560676574707
arch_B_width,11,1,hg0043,hg0043,0,41.840057373046875,24.82623291015625
arch_B_width,11,1,hg0044,hg0044,0,56.61712646484375,29.940765380859375
arch_B_width,11,1,hg0055,hg0055,0,19.193206787109375,79.44176483154297
arch_B_width,11,1,hg0056,hg0056,0,7.190374851226807,16.739028930664062
arch_B_width,11,1,hg0058,hg0058,0,95.68294525146484,58.6975212097168
arch_B_width,11,1,hg0059,hg0059,0,90.30431365966797,61.63090515136719
arch_B_width,11,1,hg0061,hg0061,0,41.5003547668457,48.2195930480957
arch_B_width,11,1,hg0065,hg0065,0,10.700636863708496,23.497581481933594
arch_B_width,11,1,hg0068,hg0068,0,3.3404104709625244,14.318389892578125
arch_B_width,11,1,hg0069,hg0069,0,49.992923736572266,44.10762405395508
arch_B_width,11,1,hg0072,hg0072,0,87.53007507324219,79.74836730957031
arch_B_width,11,1,hg0077,hg0077,0,1.7551308870315552,77.33118438720703
arch_B_width,11,1,hg0078,hg0078,0,91.66313171386719,121.68531799316406
arch_B_width,11,1,hg0087,hg0087,0,11.889596939086914,15.009902954101562
arch_B_width,11,1,hg0096,hg0096,0,82.43453979492188,96.35070037841797
arch_B_width,11,1,hg0099,hg0099,0,3.5102617740631104,25.64134979248047
arch_B_width,11,1,hg0103,hg0103,0,97.38145446777344,114.34689331054688
arch_B_width,11,1,hg0106,hg0106,0,137.01344299316406,116.00128173828125
arch_B_width,11,1,hg0107,hg0107,0,107.57254028320312,118.79051971435547
arch_B_width,11,1,hg0109,hg0109,0,71.33757781982422,83.42738342285156
arch_B_width,11,1,hg0112,hg0112,0,7.246992111206055,14.773124694824219
arch_B_width,11,1,hg0125,hg0125,0,18.343948364257812,14.054702758789062
arch_B_width,11,1,hg0126,hg0126,0,63.41118240356445,93.33065795898438
arch_B_width,11,1,hg0130,hg0130,0,82.66100311279297,83.47081756591797
arch_B_width,11,1,hg0132,hg0132,0,25.194622039794922,25.51293182373047
arch_B_width,11,1,hg0136,hg0136,0,76.9992904663086,95.990234375
arch_B_width,11,1,hg0148,hg0148,0,83.62349700927734,84.26657104492188
arch_B_width,11,1,hg0167,hg0167,0,8.88888931274414,15.4268798828125
arch_B_width,11,1,hg0168,hg0168,0,13.531493186950684,16.99884796142578
arch_B_width,11,1,hg0169,hg0169,0,65.10969543457031,43.44261169433594
arch_B_width,11,1,hg0175,hg0175,0,12.96532154083252,26.12389373779297
arch_B_width,11,1,hg0195,hg0195,0,205.1238555908203,214.42657470703125
arch_B_width,11,1,hg0196,hg0196,0,258.1741027832031,204.42393493652344
arch_B_width,11,1,hg0199,hg0199,0,95.96602630615234,135.25808715820312
arch_B_width,11,1,hg0202,hg0202,0,169.68153381347656,190.05406188964844
arch_B_width,11,1,hg0205,hg0205,0,109.32767486572266,109.3498764038086
arch_B_width,11,1,hg0211,hg0211,0,74.11181640625,109.47432708740234
arch_B_width,11,1,hg0212,hg0212,0,130.72894287109375,95.62351989746094
arch_B_width,11,1,hg0219,hg0219,0,118.55626678466797,137.41647338867188
arch_B_width,11,1,hg0241,hg0241,0,116.80113220214844,176.33509826660156
arch_B_width,11,1,hg0246,hg0246,0,112.27175903320312,155.19387817382812
arch_B_width,11,1,hg0248,hg0248,0,269.1011962890625,227.9535369873047
arch_B_width,11,1,hg0251,hg0251,0,189.83721923828125,205.98556518554688
arch_B_width,11,1,hg0254,hg0254,0,216.0509490966797,230.72303771972656
arch_B_width,11,1,hg0258,hg0258,0,130.8988037109375,21.425025939941406
arch_B_width,11,1,hg0270,hg0270,0,253.7013397216797,237.6812286376953
arch_B_width,11,1,hg0272,hg0272,0,241.13233947753906,237.60374450683594
arch_B_width,11,1,hg0280,hg0280,0,228.61996459960938,226.44387817382812
arch_B_width,11,1,hg0290,hg0290,0,171.15357971191406,159.88742065429688
arch_B_width,11,1,hg0298,hg0298,0,250.8704833984375,137.47621154785156
arch_B_width,11,1,hg0304,hg0304,0,249.2285919189453,141.44642639160156
arch_B_width,11,1,hg0309,hg0309,0,131.01202392578125,140.12074279785156
arch_B_width,11,1,hg0310,hg0310,0,128.4076385498047,184.56524658203125
arch_B_width,11,1,hg0313,hg0313,0,177.43807983398438,239.62551879882812
arch_B_width,11,2,hg0014,hg0014,0,67.37438201904297,84.4688491821289
arch_B_width,11,2,hg0015,hg0015,0,58.881813049316406,81.17899322509766
arch_B_width,11,2,hg0017,hg0017,0,69.63906860351562,51.99809265136719
arch_B_width,11,2,hg0021,hg0021,0,60.01415252685547,36.16831970214844
arch_B_width,11,2,hg0022,hg0022,0,6.510969638824463,14.780845642089844
arch_B_width,11,2,hg0026,hg0026,0,67.9405517578125,61.92139434814453
arch_B_width,11,2,hg0027,hg0027,0,19.532909393310547,25.70832061767578
arch_B_width,11,2,hg0029,hg0029,0,47.38853454589844,29.941688537597656
arch_B_width,11,2,hg0039,hg0039,0,107.57254028320312,52.503868103027344
arch_B_width,11,2,hg0047,hg0047,0,67.9405517578125,61.649200439453125
arch_B_width,11,2,hg0051,hg0051,0,51.06864929199219,13.491500854492188
arch_B_width,11,2,hg0053,hg0053,0,64.31705474853516,63.1251220703125
arch_B_width,11,2,hg0062,hg0062,0,87.75654602050781,62.5333137512207
arch_B_width,11,2,hg0071,hg0071,0,72.80962371826172,70.03348541259766
arch_B_width,11,2,hg0073,hg0073,0,104.74168395996094,61.327056884765625
arch_B_width,11,2,hg0075,hg0075,0,88.88888549804688,74.47237396240234
arch_B_width,11,2,hg0076,hg0076,0,42.17975997924805,115.2886734008789
arch_B_width,11,2,hg0082,hg0082,0,9.455060005187988,14.777656555175781
arch_B_width,11,2,hg0086,hg0086,0,8.0962495803833,24.64739227294922
arch_B_width,11,2,hg0088,hg0088,0,3.6234960556030273,14.618606567382812
arch_B_width,11,2,hg0090,hg0090,0,22.53361701965332,63.177879333496094
arch_B_width,11,2,hg0095,hg0095,0,87.6999282836914,53.53566360473633
arch_B_width,11,2,hg0098,hg0098,0,1.4154281616210938,20.385421752929688
arch_B_width,11,2,hg0104,hg0104,0,83.79335021972656,80.40511322021484
arch_B_width,11,2,hg0119,hg0119,0,87.19037628173828,86.8507308959961
arch_B_width,11,2,hg0121,hg0121,0,21.91082763671875,54.451560974121094
arch_B_width,11,2,hg0131,hg0131,0,71.90374755859375,51.99369812011719
arch_B_width,11,2,hg0137,hg0137,0,41.95328903198242,59.77423095703125
arch_B_width,11,2,hg0145,hg0145,0,32.554847717285156,22.299560546875
arch_B_width,11,2,hg0147,hg0147,0,14.946921348571777,18.536788940429688
arch_B_width,11,2,hg0151,hg0151,0,113.80042266845703,112.73039245605469
arch_B_width,11,2,hg0157,hg0157,0,4.585987091064453,15.111892700195312
arch_B_width,11,2,hg0163,hg0163,0,118.89596557617188,109.9747543334961
arch_B_width,11,2,hg0165,hg0165,0,20.099079132080078,24.35137939453125
arch_B_width,11,2,hg0171,hg0171,0,7.246992111206055,21.45610809326172
arch_B_width,11,2,hg0177,hg0177,0,8.322717666625977,14.54766845703125
arch_B_width,11,2,hg0178,hg0178,0,5.888181209564209,17.60137939453125
arch_B_width,11,2,hg0180,hg0180,0,115.38570404052734,121.86032104492188
arch_B_width,11,2,hg0182,hg0182,0,149.5824432373047,106.60867309570312
arch_B_width,11,2,hg0183,hg0183,0,87.98301696777344,79.75904083251953
arch_B_width,11,2,hg0185,hg0185,0,37.31068801879883,52.80323028564453
arch_B_width,11,2,hg0194,hg0194,0,110.85633087158203,91.35865020751953
arch_B_width,11,2,hg0203,hg0203,0,248.54917907714844,205.99725341796875
arch_B_width,11,2,hg0208,hg0208,0,199.34890747070312,208.05963134765625
arch_B_width,11,2,hg0218,hg0218,0,63.46780014038086,70.81880950927734
arch_B_width,11,2,hg0220,hg0220,0,111.76220703125,125.64163208007812
arch_B_width,11,2,hg0229,hg0229,0,132.88040161132812,135.4041748046875
arch_B_width,11,2,hg0231,hg0231,0,121.21726989746094,136.46078491210938
arch_B_width,11,2,hg0233,hg0233,0,198.21656799316406,204.53598022460938
arch_B_width,11,2,hg0245,hg0245,0,153.8287353515625,152.1931915283203
arch_B_width,11,2,hg0252,hg0252,0,252.96531677246094,228.1396484375
arch_B_width,11,2,hg0255,hg0255,0,167.643310546875,144.60128784179688
arch_B_width,11,2,hg0257,hg0257,0,221.20310974121094,187.49172973632812
arch_B_width,11,2,hg0260,hg0260,0,78.4713363647461,62.959556579589844
arch_B_width,11,2,hg0266,hg0266,0,3.1139419078826904,63.55717849731445
arch_B_width,11,2,hg0267,hg0267,0,263.7225646972656,236.6746826171875
arch_B_width,11,2,hg0269,hg0269,0,281.61358642578125,236.74627685546875
arch_B_width,11,2,hg0271,hg0271,0,152.97947692871094,236.12100219726562
arch_B_width,11,2,hg0286,hg0286,0,120.14154052734375,137.13088989257812
arch_B_width,11,2,hg0292,hg0292,0,146.468505859375,121.95088195800781
arch_B_width,11,2,hg0294,hg0294,0,115.0459976196289,86.95866394042969
arch_B_width,11,2,hg0306,hg0306,0,219.39137268066406,210.31631469726562
arch_B_width,11,2,hg0315,hg0315,0,206.70913696289062,236.67901611328125
arch_B_width,11,3,hg0001,hg0001,0,12.569002151489258,23.48743438720703
arch_B_width,11,3,hg0002,hg0002,0,10.927105903625488,26.6160888671875
arch_B_width,11,3,hg0003,hg0003,0,126.8223648071289,97.29225158691406
arch_B_width,11,3,hg0004,hg0004,0,109.27105712890625,93.38734436035156
arch_B_width,11,3,hg0005,hg0005,0,7.190374851226807,20.846351623535156
arch_B_width,11,3,hg0006,hg0006,0,39.9716911315918,34.233795166015625
arch_B_width,11,3,hg0007,hg0007,0,77.56546020507812,66.29339599609375
arch_B_width,11,3,hg0019,hg0019,0,44.78414535522461,55.59228515625
arch_B_width,11,3,hg0028,hg0028,0,69.01628112792969,86.53870391845703
arch_B_width,11,3,hg0036,hg0036,0,44.16135787963867,60.234466552734375
arch_B_width,11,3,hg0046,hg0046,0,34.47983169555664,32.2531852722168
arch_B_width,11,3,hg0048,hg0048,0,13.814579010009766,22.231910705566406
arch_B_width,11,3,hg0054,hg0054,0,52.0877571105957,65.94535064697266
arch_B_width,11,3,hg0063,hg0063,0,8.492568969726562,24.42120361328125
arch_B_width,11,3,hg0067,hg0067,0,48.35102462768555,66.37467956542969
arch_B_width,11,3,hg0074,hg0074,0,73.60226440429688,81.00241088867188
arch_B_width,11,3,hg0083,hg0083,0,81.86836242675781,70.95283508300781
arch_B_width,11,3,hg0100,hg0100,0,49.37013626098633,69.86827087402344
arch_B_width,11,3,hg0108,hg0108,0,77.1125259399414,92.4046401977539
arch_B_width,11,3,hg0110,hg0110,0,76.20664978027344,86.61919403076172
arch_B_width,11,3,hg0116,hg0116,0,62.278839111328125,56.73103332519531
arch_B_width,11,3,hg0127,hg0127,0,19.532909393310547,31.065715789794922
arch_B_width,11,3,hg0134,hg0134,0,16.022645950317383,23.141799926757812
arch_B_width,11,3,hg0138,hg0138,0,4.359518527984619,21.917922973632812
arch_B_width,11,3,hg0140,hg0140,0,101.45789337158203,68.42036437988281
arch_B_width,11,3,hg0141,hg0141,0,89.68152618408203,92.52609252929688
arch_B_width,11,3,hg0143,hg0143,0,11.32342529296875,19.3988037109375
arch_B_width,11,3,hg0146,hg0146,0,17.098371505737305,19.875205993652344
arch_B_width,11,3,hg0155,hg0155,0,37.53715515136719,30.237430572509766
arch_B_width,11,3,hg0158,hg0158,0,18.343948364257812,21.55742645263672
arch_B_width,11,3,hg0161,hg0161,0,16.475584030151367,20.322105407714844
arch_B_width,11,3,hg0162,hg0162,0,91.15357208251953,92.4241714477539
arch_B_width,11,3,hg0176,hg0176,0,31.64897346496582,87.89250183105469
arch_B_width,11,3,hg0179,hg0179,0,1.1889597177505493,20.309226989746094
arch_B_width,11,3,hg0186,hg0186,0,65.84571838378906,40.84742736816406
arch_B_width,11,3,hg0193,hg0193,0,104.4585952758789,115.71415710449219
arch_B_width,11,3,hg0201,hg0201,0,216.1641845703125,229.51593017578125
arch_B_width,11,3,hg0206,hg0206,0,134.8053741455078,189.61790466308594
arch_B_width,11,3,hg0209,hg0209,0,110.2901611328125,110.8268051147461
arch_B_width,11,3,hg0221,hg0221,0,102.30714416503906,139.39720153808594
arch_B_width,11,3,hg0225,hg0225,0,61.59943389892578,114.36088562011719
arch_B_width,11,3,hg0226,hg0226,0,114.93276977539062,109.36211395263672
arch_B_width,11,3,hg0230,hg0230,0,128.29440307617188,123.28279113769531
arch_B_width,11,3,hg0237,hg0237,0,115.32908630371094,155.19573974609375
arch_B_width,11,3,hg0247,hg0247,0,153.545654296875,111.78166198730469
arch_B_width,11,3,hg0250,hg0250,0,105.19461822509766,93.49063110351562
arch_B_width,11,3,hg0259,hg0259,0,47.84147262573242,29.490676879882812
arch_B_width,11,3,hg0261,hg0261,0,99.30644226074219,42.98357009887695
arch_B_width,11,3,hg0262,hg0262,0,89.73814392089844,82.04962158203125
arch_B_width,11,3,hg0263,hg0263,0,69.52583312988281,106.65853118896484
arch_B_width,11,3,hg0275,hg0275,0,278.3298034667969,227.94076538085938
arch_B_width,11,3,hg0276,hg0276,0,165.03892517089844,222.57196044921875
arch_B_width,11,3,hg0277,hg0277,0,303.8641052246094,235.09027099609375
arch_B_width,11,3,hg0285,hg0285,0,195.7820281982422,186.33419799804688
arch_B_width,11,3,hg0288,hg0288,0,84.13304901123047,138.07765197753906
arch_B_width,11,3,hg0297,hg0297,0,192.72470092773438,135.09988403320312
arch_B_width,11,3,hg0301,hg0301,0,173.30502319335938,189.97434997558594
arch_B_width,11,3,hg0302,hg0302,0,144.6001434326172,145.5848388671875
arch_B_width,11,3,hg0303,hg0303,0,183.43948364257812,211.77996826171875
arch_B_width,11,3,hg0305,hg0305,0,42.17975997924805,223.9849853515625
arch_B_width,11,3,hg0308,hg0308,0,195.72540283203125,181.969482421875
arch_B_width,11,3,hg0311,hg0311,0,152.86624145507812,121.22373962402344
arch_B_width,11,3,hg0314,hg0314,0,196.46142578125,235.49496459960938
arch_B_width,11,4,hg0011,hg0011,0,103.60934448242188,56.243263244628906
arch_B_width,11,4,hg0018,hg0018,0,50.389244079589844,47.29059600830078
arch_B_width,11,4,hg0024,hg0024,0,66.58174133300781,48.99986267089844
arch_B_width,11,4,hg0031,hg0031,0,21.4578914642334,16.86334228515625
arch_B_width,11,4,hg0035,hg0035,0,16.022645950317383,16.72692108154297
arch_B_width,11,4,hg0037,hg0037,0,66.24203491210938,44.842166900634766
arch_B_width,11,4,hg0041,hg0041,0,146.6383514404297,118.57145690917969
arch_B_width,11,4,hg0045,hg0045,0,28.931352615356445,35.34848403930664
arch_B_width,11,4,hg0049,hg0049,0,33.57395553588867,49.040321350097656
arch_B_width,11,4,hg0050,hg0050,0,88.88888549804688,45.376766204833984
arch_B_width,11,4,hg0060,hg0060,0,87.19037628173828,48.599178314208984
arch_B_width,11,4,hg0064,hg0064,0,8.15286636352539,33.18761444091797
arch_B_width,11,4,hg0080,hg0080,0,103.49610900878906,65.4579086303711
arch_B_width,11,4,hg0081,hg0081,0,51.521583557128906,60.326499938964844
arch_B_width,11,4,hg0089,hg0089,0,4.755838871002197,16.034523010253906
arch_B_width,11,4,hg0097,hg0097,0,85.49185943603516,62.17237091064453
arch_B_width,11,4,hg0105,hg0105,0,2.2646851539611816,30.516460418701172
arch_B_width,11,4,hg0113,hg0113,0,11.153573989868164,41.69808578491211
arch_B_width,11,4,hg0114,hg0114,0,93.41825866699219,51.3966064453125
arch_B_width,11,4,hg0117,hg0117,0,21.684358596801758,48.012996673583984
arch_B_width,11,4,hg0120,hg0120,0,59.44798278808594,74.90428924560547
arch_B_width,11,4,hg0122,hg0122,0,43.765037536621094,54.492454528808594
arch_B_width,11,4,hg0123,hg0123,0,11.832979202270508,39.87208938598633
arch_B_width,11,4,hg0124,hg0124,0,12.738853454589844,22.277084350585938
arch_B_width,11,4,hg0128,hg0128,0,24.118896484375,50.39958572387695
arch_B_width,11,4,hg0129,hg0129,0,69.63906860351562,96.6357192993164
arch_B_width,11,4,hg0133,hg0133,0,4.189667224884033,17.019187927246094
arch_B_width,11,4,hg0135,hg0135,0,1.9249823093414307,11.9339599609375
arch_B_width,11,4,hg0152,hg0152,0,107.85562896728516,100.32299041748047
arch_B_width,11,4,hg0154,hg0154,0,15.682944297790527,7.438835144042969
arch_B_width,11,4,hg0156,hg0156,0,5.322010040283203,18.44512176513672
arch_B_width,11,4,hg0159,hg0159,0,12.229299545288086,19.035247802734375
arch_B_width,11,4,hg0170,hg0170,0,20.382165908813477,26.050086975097656
arch_B_width,11,4,hg0173,hg0173,0,61.769287109375,32.457298278808594
arch_B_width,11,4,hg0187,hg0187,0,37.14083480834961,71.85072326660156
arch_B_width,11,4,hg0188,hg0188,0,93.36164093017578,155.42984008789062
arch_B_width,11,4,hg0192,hg0192,0,272.385009765625,227.1969451904297
arch_B_width,11,4,hg0197,hg0197,0,197.7636260986328,220.1483154296875
arch_B_width,11,4,hg0210,hg0210,0,48.69072723388672,79.62940216064453
arch_B_width,11,4,hg0214,hg0214,0,136.22080993652344,121.04593658447266
arch_B_width,11,4,hg0222,hg0222,0,122.1231460571289,161.03567504882812
arch_B_width,11,4,hg0227,hg0227,0,127.95470428466797,134.20738220214844
arch_B_width,11,4,hg0228,hg0228,0,123.42533874511719,72.61995697021484
arch_B_width,11,4,hg0234,hg0234,0,120.8775634765625,117.42157745361328
arch_B_width,11,4,hg0240,hg0240,0,92.90870666503906,55.730682373046875
arch_B_width,11,4,hg0243,hg0243,0,87.643310546875,115.86349487304688
arch_B_width,11,4,hg0244,hg0244,0,139.95753479003906,122.76922607421875
arch_B_width,11,4,hg0249,hg0249,0,247.02052307128906,226.90231323242188
arch_B_width,11,4,hg0253,hg0253,0,260.3821716308594,215.5239715576172
arch_B_width,11,4,hg0256,hg0256,0,90.70063781738281,126.38250732421875
arch_B_width,11,4,hg0264,hg0264,0,97.04175567626953,83.94073486328125
arch_B_width,11,4,hg0265,hg0265,0,107.79901123046875,90.14273834228516
arch_B_width,11,4,hg0273,hg0273,0,197.5371551513672,197.34207153320312
arch_B_width,11,4,hg0274,hg0274,0,189.1011962890625,226.27674865722656
arch_B_width,11,4,hg0283,hg0283,0,308.9030456542969,229.8748321533203
arch_B_width,11,4,hg0284,hg0284,0,173.75796508789062,206.143798828125
arch_B_width,11,4,hg0289,hg0289,0,134.1259765625,123.85232543945312
arch_B_width,11,4,hg0291,hg0291,0,133.55979919433594,185.73233032226562
arch_B_width,11,4,hg0293,hg0293,0,176.02264404296875,101.50123596191406
arch_B_width,11,4,hg0295,hg0295,0,171.38003540039062,134.2578582763672
arch_B_width,11,4,hg0299,hg0299,0,224.03396606445312,204.97323608398438
arch_B_width,11,4,hg0307,hg0307,0,101.79759216308594,203.6103515625
arch_B_width,11,4,hg0312,hg0312,0,157.8485565185547,111.1933364868164
