tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
arch_A_depth,20260731,4,hg0123,hg0123,0,11.832979202270508,27.555816650390625
arch_A_depth,20260731,4,hg0126,hg0126,0,63.41118240356445,57.17439270019531
arch_A_depth,20260731,4,hg0127,hg0127,0,19.532909393310547,41.59714889526367
arch_A_depth,20260731,4,hg0141,hg0141,0,89.68152618408203,83.18806457519531
arch_A_depth,20260731,4,hg0150,hg0150,0,15.399858474731445,16.212661743164062
arch_A_depth,20260731,4,hg0151,hg0151,0,113.80042266845703,85.49030303955078
arch_A_depth,20260731,4,hg0155,hg0155,0,37.53715515136719,25.980178833007812
arch_A_depth,20260731,4,hg0157,hg0157,0,4.585987091064453,14.616844177246094
arch_A_depth,20260731,4,hg0168,hg0168,0,13.531493186950684,23.189781188964844
arch_A_depth,20260731,4,hg0171,hg0171,0,7.246992111206055,33.26075744628906
arch_A_depth,20260731,4,hg0174,hg0174,0,48.35102462768555,87.26193237304688
arch_A_depth,20260731,4,hg0185,hg0185,0,37.31068801879883,49.09522247314453
arch_A_depth,20260731,4,hg0193,hg0193,0,104.4585952758789,93.59699249267578
arch_A_depth,20260731,4,hg0202,hg0202,0,169.68153381347656,188.423095703125
arch_A_depth,20260731,4,hg0208,hg0208,0,199.34890747070312,205.58319091796875
arch_A_depth,20260731,4,hg0225,hg0225,0,61.59943389892578,136.7563018798828
arch_A_depth,20260731,4,hg0227,hg0227,0,127.95470428466797,135.694580078125
arch_A_depth,20260731,4,hg0230,hg0230,0,128.29440307617188,142.14111328125
arch_A_depth,20260731,4,hg0242,hg0242,0,120.36801147460938,142.5084228515625
arch_A_depth,20260731,4,hg0244,hg0244,0,139.95753479003906,118.81141662597656
arch_A_depth,20260731,4,hg0248,hg0248,0,269.1011962890625,218.97854614257812
arch_A_depth,20260731,4,hg0254,hg0254,0,216.0509490966797,221.9835968017578
arch_A_depth,20260731,4,hg0256,hg0256,0,90.70063781738281,93.0869369506836
arch_A_depth,20260731,4,hg0258,hg0258,0,130.8988037109375,40.105098724365234
arch_A_depth,20260731,4,hg0260,hg0260,0,78.4713363647461,87.04338836669922
arch_A_depth,20260731,4,hg0277,hg0277,0,303.8641052246094,227.43202209472656
arch_A_depth,20260731,4,hg0285,hg0285,0,195.7820281982422,183.94735717773438
arch_A_depth,20260731,4,hg0286,hg0286,0,120.14154052734375,114.71652221679688
arch_A_depth,20260731,4,hg0289,hg0289,0,134.1259765625,120.86417388916016
arch_A_depth,20260731,4,hg0298,hg0298,0,250.8704833984375,150.16331481933594
arch_A_depth,20260731,4,hg0300,hg0300,0,164.2462921142578,137.58499145507812
arch_A_depth,20260731,4,hg0301,hg0301,0,173.30502319335938,183.63723754882812
arch_A_depth,20260731,4,hg0306,hg0306,0,219.39137268066406,205.7516326904297
arch_A_depth,20260731,4,hg0311,hg0311,0,152.86624145507812,141.90628051757812
arch_A_depth,20260731,4,hg0313,hg0313,0,177.43807983398438,230.6202392578125
arch_A_depth,11,0,hg0009,hg0009,0,76.9992904663086,45.45964431762695
arch_A_depth,11,0,hg0013,hg0013,0,21.231422424316406,16.086883544921875
arch_A_depth,11,0,hg0016,hg0016,0,10.021231651306152,14.54022216796875
arch_A_depth,11,0,hg0030,hg0030,0,38.5562629699707,56.71242141723633
arch_A_depth,11,0,hg0032,hg0032,0,39.51875305175781,27.141883850097656
arch_A_depth,11,0,hg0033,hg0033,0,79.03750610351562,45.11318588256836
arch_A_depth,11,0,hg0034,hg0034,0,96.4189682006836,77.24520111083984
arch_A_depth,11,0,hg0038,hg0038,0,24.57183265686035,26.921669006347656
arch_A_depth,11,0,hg0052,hg0052,0,69.80891418457031,58.09477233886719
arch_A_depth,11,0,hg0057,hg0057,0,9.171974182128906,14.291786193847656
arch_A_depth,11,0,hg0066,hg0066,0,37.650390625,61.577510833740234
arch_A_depth,11,0,hg0070,hg0070,0,21.06157112121582,25.479759216308594
arch_A_depth,11,0,hg0079,hg0079,0,23.213022232055664,35.69962692260742
arch_A_depth,11,0,hg0084,hg0084,0,66.468505859375,51.67659378051758
arch_A_depth,11,0,hg0085,hg0085,0,1.1889597177505493,36.54118728637695
arch_A_depth,11,0,hg0091,hg0091,0,22.929935455322266,28.486663818359375
arch_A_depth,11,0,hg0092,hg0092,0,11.889596939086914,23.74555206298828
arch_A_depth,11,0,hg0093,hg0093,0,5.152158737182617,13.771804809570312
arch_A_depth,11,0,hg0094,hg0094,0,9.228591918945312,13.977828979492188
arch_A_depth,11,0,hg0101,hg0101,0,27.912242889404297,50.406166076660156
arch_A_depth,11,0,hg0102,hg0102,0,66.24203491210938,74.79641723632812
arch_A_depth,11,0,hg0111,hg0111,0,93.8145751953125,86.0521240234375
arch_A_depth,11,0,hg0115,hg0115,0,40.141544342041016,63.863243103027344
arch_A_depth,11,0,hg0118,hg0118,0,15.060155868530273,20.255943298339844
arch_A_depth,11,0,hg0139,hg0139,0,95.68294525146484,101.15721893310547
arch_A_depth,11,0,hg0142,hg0142,0,11.210190773010254,11.901863098144531
arch_A_depth,11,0,hg0144,hg0144,0,14.946921348571777,14.615997314453125
arch_A_depth,11,0,hg0149,hg0149,0,25.534324645996094,27.105308532714844
arch_A_depth,11,0,hg0150,hg0150,0,15.399858474731445,14.725265502929688
arch_A_depth,11,0,hg0153,hg0153,0,121.33050537109375,124.50765991210938
arch_A_depth,11,0,hg0160,hg0160,0,13.135173797607422,46.767723083496094
arch_A_depth,11,0,hg0164,hg0164,0,7.643311977386475,12.197219848632812
arch_A_depth,11,0,hg0166,hg0166,0,97.38145446777344,109.5226058959961
arch_A_depth,11,0,hg0172,hg0172,0,2.6610050201416016,12.102294921875
arch_A_depth,11,0,hg0174,hg0174,0,48.35102462768555,119.75092315673828
arch_A_depth,11,0,hg0181,hg0181,0,182.98655700683594,112.07991790771484
arch_A_depth,11,0,hg0184,hg0184,0,123.14225006103516,127.88851928710938
arch_A_depth,11,0,hg0189,hg0189,0,121.27388763427734,122.0621109008789
arch_A_depth,11,0,hg0190,hg0190,0,138.20240783691406,132.98834228515625
arch_A_depth,11,0,hg0191,hg0191,0,125.3503189086914,115.26242065429688
arch_A_depth,11,0,hg0198,hg0198,0,321.18896484375,235.64749145507812
arch_A_depth,11,0,hg0200,hg0200,0,72.13021850585938,120.88212585449219
arch_A_depth,11,0,hg0204,hg0204,0,164.4161376953125,181.4497528076172
arch_A_depth,11,0,hg0207,hg0207,0,193.97027587890625,176.2563018798828
arch_A_depth,11,0,hg0213,hg0213,0,254.04104614257812,141.06678771972656
arch_A_depth,11,0,hg0215,hg0215,0,74.73460388183594,82.70026397705078
arch_A_depth,11,0,hg0216,hg0216,0,102.6468505859375,103.04388427734375
arch_A_depth,11,0,hg0217,hg0217,0,42.406227111816406,44.36548614501953
arch_A_depth,11,0,hg0223,hg0223,0,91.38004302978516,105.53947448730469
arch_A_depth,11,0,hg0224,hg0224,0,136.10757446289062,136.53372192382812
arch_A_depth,11,0,hg0232,hg0232,0,145.84571838378906,154.42454528808594
arch_A_depth,11,0,hg0235,hg0235,0,71.56404876708984,101.58853149414062
arch_A_depth,11,0,hg0236,hg0236,0,171.04034423828125,193.45291137695312
arch_A_depth,11,0,hg0238,hg0238,0,107.2894515991211,153.96849060058594
arch_A_depth,11,0,hg0239,hg0239,0,139.78768920898438,111.4701919555664
arch_A_depth,11,0,hg0242,hg0242,0,120.36801147460938,148.3788299560547
arch_A_depth,11,0,hg0268,hg0268,0,239.26397705078125,229.1703338623047
arch_A_depth,11,0,hg0278,hg0278,0,163.51026916503906,164.81668090820312
arch_A_depth,11,0,hg0279,hg0279,0,216.61712646484375,235.71017456054688
arch_A_depth,11,0,hg0281,hg0281,0,206.53927612304688,232.34169006347656
arch_A_depth,11,0,hg0282,hg0282,0,353.2908630371094,235.92311096191406
arch_A_depth,11,0,hg0287,hg0287,0,102.19391632080078,130.7281494140625
arch_A_depth,11,0,hg0296,hg0296,0,141.54281616210938,162.5287628173828
arch_A_depth,11,0,hg0300,hg0300,0,164.2462921142578,133.59951782226562
arch_A_depth,11,1,hg0000,hg0000,0,22.363765716552734,26.703712463378906
arch_A_depth,11,1,hg0008,hg0008,0,11.040339469909668,20.604949951171875
arch_A_depth,11,1,hg0010,hg0010,0,44.21797561645508,54.80510711669922
arch_A_depth,11,1,hg0012,hg0012,0,104.74168395996094,86.1011962890625
arch_A_depth,11,1,hg0020,hg0020,0,51.23849868774414,46.61442184448242
arch_A_depth,11,1,hg0023,hg0023,0,60.580326080322266,61.41022491455078
arch_A_depth,11,1,hg0025,hg0025,0,70.20523834228516,53.31513977050781
arch_A_depth,11,1,hg0040,hg0040,0,123.99150848388672,111.01253509521484
arch_A_depth,11,1,hg0042,hg0042,0,53.61642074584961,60.73216247558594
arch_A_depth,11,1,hg0043,hg0043,0,41.840057373046875,29.450904846191406
arch_A_depth,11,1,hg0044,hg0044,0,56.61712646484375,36.964664459228516
arch_A_depth,11,1,hg0055,hg0055,0,19.193206787109375,80.62915802001953
arch_A_depth,11,1,hg0056,hg0056,0,7.190374851226807,21.00611114501953
arch_A_depth,11,1,hg0058,hg0058,0,95.68294525146484,62.843467712402344
arch_A_depth,11,1,hg0059,hg0059,0,90.30431365966797,69.27359771728516
arch_A_depth,11,1,hg0061,hg0061,0,41.5003547668457,48.503456115722656
arch_A_depth,11,1,hg0065,hg0065,0,10.700636863708496,25.17707061767578
arch_A_depth,11,1,hg0068,hg0068,0,3.3404104709625244,25.677505493164062
arch_A_depth,11,1,hg0069,hg0069,0,49.992923736572266,51.579463958740234
arch_A_depth,11,1,hg0072,hg0072,0,87.53007507324219,85.78905487060547
arch_A_depth,11,1,hg0077,hg0077,0,1.7551308870315552,68.60490417480469
arch_A_depth,11,1,hg0078,hg0078,0,91.66313171386719,120.97322082519531
arch_A_depth,11,1,hg0087,hg0087,0,11.889596939086914,20.713592529296875
arch_A_depth,11,1,hg0096,hg0096,0,82.43453979492188,97.76824188232422
arch_A_depth,11,1,hg0099,hg0099,0,3.5102617740631104,26.892051696777344
arch_A_depth,11,1,hg0103,hg0103,0,97.38145446777344,106.7119140625
arch_A_depth,11,1,hg0106,hg0106,0,137.01344299316406,112.25375366210938
arch_A_depth,11,1,hg0107,hg0107,0,107.57254028320312,112.99308776855469
arch_A_depth,11,1,hg0109,hg0109,0,71.33757781982422,86.7388687133789
arch_A_depth,11,1,hg0112,hg0112,0,7.246992111206055,22.433937072753906
arch_A_depth,11,1,hg0125,hg0125,0,18.343948364257812,22.14185333251953
arch_A_depth,11,1,hg0126,hg0126,0,63.41118240356445,82.68846893310547
arch_A_depth,11,1,hg0130,hg0130,0,82.66100311279297,77.80010223388672
arch_A_depth,11,1,hg0132,hg0132,0,25.194622039794922,30.193660736083984
arch_A_depth,11,1,hg0136,hg0136,0,76.9992904663086,85.28156280517578
arch_A_depth,11,1,hg0148,hg0148,0,83.62349700927734,85.01342010498047
arch_A_depth,11,1,hg0167,hg0167,0,8.88888931274414,21.016403198242188
arch_A_depth,11,1,hg0168,hg0168,0,13.531493186950684,21.487464904785156
arch_A_depth,11,1,hg0169,hg0169,0,65.10969543457031,38.5383186340332
arch_A_depth,11,1,hg0175,hg0175,0,12.96532154083252,35.339317321777344
arch_A_depth,11,1,hg0195,hg0195,0,205.1238555908203,202.5109100341797
arch_A_depth,11,1,hg0196,hg0196,0,258.1741027832031,197.61444091796875
arch_A_depth,11,1,hg0199,hg0199,0,95.96602630615234,128.99099731445312
arch_A_depth,11,1,hg0202,hg0202,0,169.68153381347656,184.07577514648438
arch_A_depth,11,1,hg0205,hg0205,0,109.32767486572266,108.04090118408203
arch_A_depth,11,1,hg0211,hg0211,0,74.11181640625,103.01240539550781
arch_A_depth,11,1,hg0212,hg0212,0,130.72894287109375,102.81687927246094
arch_A_depth,11,1,hg0219,hg0219,0,118.55626678466797,130.38778686523438
arch_A_depth,11,1,hg0241,hg0241,0,116.80113220214844,177.32150268554688
arch_A_depth,11,1,hg0246,hg0246,0,112.27175903320312,153.883056640625
arch_A_depth,11,1,hg0248,hg0248,0,269.1011962890625,227.31919860839844
arch_A_depth,11,1,hg0251,hg0251,0,189.83721923828125,199.72903442382812
arch_A_depth,11,1,hg0254,hg0254,0,216.0509490966797,229.73193359375
arch_A_depth,11,1,hg0258,hg0258,0,130.8988037109375,31.51937484741211
arch_A_depth,11,1,hg0270,hg0270,0,253.7013397216797,234.0598602294922
arch_A_depth,11,1,hg0272,hg0272,0,241.13233947753906,233.62384033203125
arch_A_depth,11,1,hg0280,hg0280,0,228.61996459960938,225.50665283203125
arch_A_depth,11,1,hg0290,hg0290,0,171.15357971191406,156.31460571289062
arch_A_depth,11,1,hg0298,hg0298,0,250.8704833984375,135.181396484375
arch_A_depth,11,1,hg0304,hg0304,0,249.2285919189453,141.59762573242188
arch_A_depth,11,1,hg0309,hg0309,0,131.01202392578125,135.97259521484375
arch_A_depth,11,1,hg0310,hg0310,0,128.4076385498047,177.1016845703125
arch_A_depth,11,1,hg0313,hg0313,0,177.43807983398438,233.92446899414062
arch_A_depth,11,2,hg0014,hg0014,0,67.37438201904297,90.61207580566406
arch_A_depth,11,2,hg0015,hg0015,0,58.881813049316406,86.5700454711914
arch_A_depth,11,2,hg0017,hg0017,0,69.63906860351562,56.536293029785156
arch_A_depth,11,2,hg0021,hg0021,0,60.01415252685547,40.073646545410156
arch_A_depth,11,2,hg0022,hg0022,0,6.510969638824463,12.763092041015625
arch_A_depth,11,2,hg0026,hg0026,0,67.9405517578125,65.2007064819336
arch_A_depth,11,2,hg0027,hg0027,0,19.532909393310547,26.81293487548828
arch_A_depth,11,2,hg0029,hg0029,0,47.38853454589844,32.63591003417969
arch_A_depth,11,2,hg0039,hg0039,0,107.57254028320312,46.577735900878906
arch_A_depth,11,2,hg0047,hg0047,0,67.9405517578125,66.93370056152344
arch_A_depth,11,2,hg0051,hg0051,0,51.06864929199219,13.852394104003906
arch_A_depth,11,2,hg0053,hg0053,0,64.31705474853516,71.19078826904297
arch_A_depth,11,2,hg0062,hg0062,0,87.75654602050781,68.55563354492188
arch_A_depth,11,2,hg0071,hg0071,0,72.80962371826172,78.20393371582031
arch_A_depth,11,2,hg0073,hg0073,0,104.74168395996094,63.62006759643555
arch_A_depth,11,2,hg0075,hg0075,0,88.88888549804688,83.23947143554688
arch_A_depth,11,2,hg0076,hg0076,0,42.17975997924805,114.25502014160156
arch_A_depth,11,2,hg0082,hg0082,0,9.455060005187988,13.603225708007812
arch_A_depth,11,2,hg0086,hg0086,0,8.0962495803833,19.370216369628906
arch_A_depth,11,2,hg0088,hg0088,0,3.6234960556030273,14.005516052246094
arch_A_depth,11,2,hg0090,hg0090,0,22.53361701965332,69.49042510986328
arch_A_depth,11,2,hg0095,hg0095,0,87.6999282836914,54.10676956176758
arch_A_depth,11,2,hg0098,hg0098,0,1.4154281616210938,19.83350372314453
arch_A_depth,11,2,hg0104,hg0104,0,83.79335021972656,91.01982116699219
arch_A_depth,11,2,hg0119,hg0119,0,87.19037628173828,94.74658203125
arch_A_depth,11,2,hg0121,hg0121,0,21.91082763671875,59.24597930908203
arch_A_depth,11,2,hg0131,hg0131,0,71.90374755859375,46.09020233154297
arch_A_depth,11,2,hg0137,hg0137,0,41.95328903198242,61.437965393066406
arch_A_depth,11,2,hg0145,hg0145,0,32.554847717285156,25.322601318359375
arch_A_depth,11,2,hg0147,hg0147,0,14.946921348571777,19.950057983398438
arch_A_depth,11,2,hg0151,hg0151,0,113.80042266845703,106.28970336914062
arch_A_depth,11,2,hg0157,hg0157,0,4.585987091064453,13.392753601074219
arch_A_depth,11,2,hg0163,hg0163,0,118.89596557617188,105.02793884277344
arch_A_depth,11,2,hg0165,hg0165,0,20.099079132080078,27.711578369140625
arch_A_depth,11,2,hg0171,hg0171,0,7.246992111206055,22.593711853027344
arch_A_depth,11,2,hg0177,hg0177,0,8.322717666625977,12.778800964355469
arch_A_depth,11,2,hg0178,hg0178,0,5.888181209564209,16.32306671142578
arch_A_depth,11,2,hg0180,hg0180,0,115.38570404052734,123.79501342773438
arch_A_depth,11,2,hg0182,hg0182,0,149.5824432373047,115.810546875
arch_A_depth,11,2,hg0183,hg0183,0,87.98301696777344,91.8830337524414
arch_A_depth,11,2,hg0185,hg0185,0,37.31068801879883,51.75318145751953
arch_A_depth,11,2,hg0194,hg0194,0,110.85633087158203,94.42666625976562
arch_A_depth,11,2,hg0203,hg0203,0,248.54917907714844,191.9240264892578
arch_A_depth,11,2,hg0208,hg0208,0,199.34890747070312,194.01744079589844
arch_A_depth,11,2,hg0218,hg0218,0,63.46780014038086,87.83659362792969
arch_A_depth,11,2,hg0220,hg0220,0,111.76220703125,118.68616485595703
arch_A_depth,11,2,hg0229,hg0229,0,132.88040161132812,132.89710998535156
arch_A_depth,11,2,hg0231,hg0231,0,121.21726989746094,137.3525390625
arch_A_depth,11,2,hg0233,hg0233,0,198.21656799316406,186.7981719970703
arch_A_depth,11,2,hg0245,hg0245,0,153.8287353515625,148.86830139160156
arch_A_depth,11,2,hg0252,hg0252,0,252.96531677246094,214.35855102539062
arch_A_depth,11,2,hg0255,hg0255,0,167.643310546875,128.70079040527344
arch_A_depth,11,2,hg0257,hg0257,0,221.20310974121094,173.68600463867188
arch_A_depth,11,2,hg0260,hg0260,0,78.4713363647461,89.91655731201172
arch_A_depth,11,2,hg0266,hg0266,0,3.1139419078826904,92.5219955444336
arch_A_depth,11,2,hg0267,hg0267,0,263.7225646972656,231.393798828125
arch_A_depth,11,2,hg0269,hg0269,0,281.61358642578125,231.97833251953125
arch_A_depth,11,2,hg0271,hg0271,0,152.97947692871094,234.11163330078125
arch_A_depth,11,2,hg0286,hg0286,0,120.14154052734375,119.19281768798828
arch_A_depth,11,2,hg0292,hg0292,0,146.468505859375,112.11994934082031
arch_A_depth,11,2,hg0294,hg0294,0,115.0459976196289,79.26924896240234
arch_A_depth,11,2,hg0306,hg0306,0,219.39137268066406,201.46279907226562
arch_A_depth,11,2,hg0315,hg0315,0,206.70913696289062,233.61959838867188
arch_A_depth,11,3,hg0001,hg0001,0,12.569002151489258,28.847640991210938
arch_A_depth,11,3,hg0002,hg0002,0,10.927105903625488,26.985122680664062
arch_A_depth,11,3,hg0003,hg0003,0,126.8223648071289,101.04551696777344
arch_A_depth,11,3,hg0004,hg0004,0,109.27105712890625,98.11746978759766
arch_A_depth,11,3,hg0005,hg0005,0,7.190374851226807,24.02642822265625
arch_A_depth,11,3,hg0006,hg0006,0,39.9716911315918,30.612930297851562
arch_A_depth,11,3,hg0007,hg0007,0,77.56546020507812,65.3944091796875
arch_A_depth,11,3,hg0019,hg0019,0,44.78414535522461,48.9945182800293
arch_A_depth,11,3,hg0028,hg0028,0,69.01628112792969,90.01287078857422
arch_A_depth,11,3,hg0036,hg0036,0,44.16135787963867,56.172794342041016
arch_A_depth,11,3,hg0046,hg0046,0,34.47983169555664,29.513404846191406
arch_A_depth,11,3,hg0048,hg0048,0,13.814579010009766,27.017684936523438
arch_A_depth,11,3,hg0054,hg0054,0,52.0877571105957,58.49334716796875
arch_A_depth,11,3,hg0063,hg0063,0,8.492568969726562,29.99655532836914
arch_A_depth,11,3,hg0067,hg0067,0,48.35102462768555,66.56723022460938
arch_A_depth,11,3,hg0074,hg0074,0,73.60226440429688,83.38433837890625
arch_A_depth,11,3,hg0083,hg0083,0,81.86836242675781,70.03248596191406
arch_A_depth,11,3,hg0100,hg0100,0,49.37013626098633,63.166709899902344
arch_A_depth,11,3,hg0108,hg0108,0,77.1125259399414,97.45899200439453
arch_A_depth,11,3,hg0110,hg0110,0,76.20664978027344,89.75634765625
arch_A_depth,11,3,hg0116,hg0116,0,62.278839111328125,49.31517791748047
arch_A_depth,11,3,hg0127,hg0127,0,19.532909393310547,28.76844024658203
arch_A_depth,11,3,hg0134,hg0134,0,16.022645950317383,20.780624389648438
arch_A_depth,11,3,hg0138,hg0138,0,4.359518527984619,26.508201599121094
arch_A_depth,11,3,hg0140,hg0140,0,101.45789337158203,62.78636932373047
arch_A_depth,11,3,hg0141,hg0141,0,89.68152618408203,101.94132232666016
arch_A_depth,11,3,hg0143,hg0143,0,11.32342529296875,21.293190002441406
arch_A_depth,11,3,hg0146,hg0146,0,17.098371505737305,22.285926818847656
arch_A_depth,11,3,hg0155,hg0155,0,37.53715515136719,27.931793212890625
arch_A_depth,11,3,hg0158,hg0158,0,18.343948364257812,23.478248596191406
arch_A_depth,11,3,hg0161,hg0161,0,16.475584030151367,22.282363891601562
arch_A_depth,11,3,hg0162,hg0162,0,91.15357208251953,101.18223571777344
arch_A_depth,11,3,hg0176,hg0176,0,31.64897346496582,98.75191497802734
arch_A_depth,11,3,hg0179,hg0179,0,1.1889597177505493,22.251968383789062
arch_A_depth,11,3,hg0186,hg0186,0,65.84571838378906,29.263404846191406
arch_A_depth,11,3,hg0193,hg0193,0,104.4585952758789,100.1872329711914
arch_A_depth,11,3,hg0201,hg0201,0,216.1641845703125,228.41439819335938
arch_A_depth,11,3,hg0206,hg0206,0,134.8053741455078,193.26348876953125
arch_A_depth,11,3,hg0209,hg0209,0,110.2901611328125,109.37971496582031
arch_A_depth,11,3,hg0221,hg0221,0,102.30714416503906,138.83535766601562
arch_A_depth,11,3,hg0225,hg0225,0,61.59943389892578,115.34098815917969
arch_A_depth,11,3,hg0226,hg0226,0,114.93276977539062,110.235107421875
arch_A_depth,11,3,hg0230,hg0230,0,128.29440307617188,136.05850219726562
arch_A_depth,11,3,hg0237,hg0237,0,115.32908630371094,168.736572265625
arch_A_depth,11,3,hg0247,hg0247,0,153.545654296875,109.76217651367188
arch_A_depth,11,3,hg0250,hg0250,0,105.19461822509766,96.55583190917969
arch_A_depth,11,3,hg0259,hg0259,0,47.84147262573242,26.835906982421875
arch_A_depth,11,3,hg0261,hg0261,0,99.30644226074219,35.602813720703125
arch_A_depth,11,3,hg0262,hg0262,0,89.73814392089844,98.17566680908203
arch_A_depth,11,3,hg0263,hg0263,0,69.52583312988281,110.71578216552734
arch_A_depth,11,3,hg0275,hg0275,0,278.3298034667969,227.6007080078125
arch_A_depth,11,3,hg0276,hg0276,0,165.03892517089844,222.675048828125
arch_A_depth,11,3,hg0277,hg0277,0,303.8641052246094,231.8349609375
arch_A_depth,11,3,hg0285,hg0285,0,195.7820281982422,174.93870544433594
arch_A_depth,11,3,hg0288,hg0288,0,84.13304901123047,133.64524841308594
arch_A_depth,11,3,hg0297,hg0297,0,192.72470092773438,137.85336303710938
arch_A_depth,11,3,hg0301,hg0301,0,173.30502319335938,178.45745849609375
arch_A_depth,11,3,hg0302,hg0302,0,144.6001434326172,147.30413818359375
arch_A_depth,11,3,hg0303,hg0303,0,183.43948364257812,210.54180908203125
arch_A_depth,11,3,hg0305,hg0305,0,42.17975997924805,220.4492950439453
arch_A_depth,11,3,hg0308,hg0308,0,195.72540283203125,177.9606475830078
arch_A_depth,11,3,hg0311,hg0311,0,152.86624145507812,118.04383850097656
arch_A_depth,11,3,hg0314,hg0314,0,196.46142578125,232.23947143554688
arch_A_depth,11,4,hg0011,hg0011,0,103.60934448242188,66.40264892578125
arch_A_depth,11,4,hg0018,hg0018,0,50.389244079589844,55.592247009277344
arch_A_depth,11,4,hg0024,hg0024,0,66.58174133300781,57.98006057739258
arch_A_depth,11,4,hg0031,hg0031,0,21.4578914642334,15.186836242675781
arch_A_depth,11,4,hg0035,hg0035,0,16.022645950317383,13.983863830566406
arch_A_depth,11,4,hg0037,hg0037,0,66.24203491210938,60.890811920166016
arch_A_depth,11,4,hg0041,hg0041,0,146.6383514404297,115.33622741699219
arch_A_depth,11,4,hg0045,hg0045,0,28.931352615356445,36.65766143798828
arch_A_depth,11,4,hg0049,hg0049,0,33.57395553588867,53.80992126464844
arch_A_depth,11,4,hg0050,hg0050,0,88.88888549804688,54.16326141357422
arch_A_depth,11,4,hg0060,hg0060,0,87.19037628173828,58.61607360839844
arch_A_depth,11,4,hg0064,hg0064,0,8.15286636352539,30.829132080078125
arch_A_depth,11,4,hg0080,hg0080,0,103.49610900878906,69.06111145019531
arch_A_depth,11,4,hg0081,hg0081,0,51.521583557128906,66.4100570678711
arch_A_depth,11,4,hg0089,hg0089,0,4.755838871002197,13.392868041992188
arch_A_depth,11,4,hg0097,hg0097,0,85.49185943603516,70.02389526367188
arch_A_depth,11,4,hg0105,hg0105,0,2.2646851539611816,26.74614715576172
arch_A_depth,11,4,hg0113,hg0113,0,11.153573989868164,42.059017181396484
arch_A_depth,11,4,hg0114,hg0114,0,93.41825866699219,60.03412628173828
arch_A_depth,11,4,hg0117,hg0117,0,21.684358596801758,52.33629608154297
arch_A_depth,11,4,hg0120,hg0120,0,59.44798278808594,80.94068908691406
arch_A_depth,11,4,hg0122,hg0122,0,43.765037536621094,61.1989860534668
arch_A_depth,11,4,hg0123,hg0123,0,11.832979202270508,41.29796600341797
arch_A_depth,11,4,hg0124,hg0124,0,12.738853454589844,19.23993682861328
arch_A_depth,11,4,hg0128,hg0128,0,24.118896484375,55.44969177246094
arch_A_depth,11,4,hg0129,hg0129,0,69.63906860351562,102.07052612304688
arch_A_depth,11,4,hg0133,hg0133,0,4.189667224884033,14.311187744140625
arch_A_depth,11,4,hg0135,hg0135,0,1.9249823093414307,12.177398681640625
arch_A_depth,11,4,hg0152,hg0152,0,107.85562896728516,103.53974914550781
arch_A_depth,11,4,hg0154,hg0154,0,15.682944297790527,6.3842010498046875
arch_A_depth,11,4,hg0156,hg0156,0,5.322010040283203,19.704307556152344
arch_A_depth,11,4,hg0159,hg0159,0,12.229299545288086,18.311981201171875
arch_A_depth,11,4,hg0170,hg0170,0,20.382165908813477,39.57258605957031
arch_A_depth,11,4,hg0173,hg0173,0,61.769287109375,37.61471176147461
arch_A_depth,11,4,hg0187,hg0187,0,37.14083480834961,81.01156616210938
arch_A_depth,11,4,hg0188,hg0188,0,93.36164093017578,160.39129638671875
arch_A_depth,11,4,hg0192,hg0192,0,272.385009765625,229.81373596191406
arch_A_depth,11,4,hg0197,hg0197,0,197.7636260986328,224.40109252929688
arch_A_depth,11,4,hg0210,hg0210,0,48.69072723388672,85.36636352539062
arch_A_depth,11,4,hg0214,hg0214,0,136.22080993652344,124.31182098388672
arch_A_depth,11,4,hg0222,hg0222,0,122.1231460571289,159.01296997070312
arch_A_depth,11,4,hg0227,hg0227,0,127.95470428466797,134.04820251464844
arch_A_depth,11,4,hg0228,hg0228,0,123.42533874511719,77.39619445800781
arch_A_depth,11,4,hg0234,hg0234,0,120.8775634765625,116.73820495605469
arch_A_depth,11,4,hg0240,hg0240,0,92.90870666503906,57.59605407714844
arch_A_depth,11,4,hg0243,hg0243,0,87.643310546875,109.97402954101562
arch_A_depth,11,4,hg0244,hg0244,0,139.95753479003906,124.64501190185547
arch_A_depth,11,4,hg0249,hg0249,0,247.02052307128906,227.71990966796875
arch_A_depth,11,4,hg0253,hg0253,0,260.3821716308594,212.44818115234375
arch_A_depth,11,4,hg0256,hg0256,0,90.70063781738281,117.60271453857422
arch_A_depth,11,4,hg0264,hg0264,0,97.04175567626953,104.85095977783203
arch_A_depth,11,4,hg0265,hg0265,0,107.79901123046875,94.81809997558594
arch_A_depth,11,4,hg0273,hg0273,0,197.5371551513672,200.97756958007812
arch_A_depth,11,4,hg0274,hg0274,0,189.1011962890625,226.41696166992188
arch_A_depth,11,4,hg0283,hg0283,0,308.9030456542969,229.94065856933594
arch_A_depth,11,4,hg0284,hg0284,0,173.75796508789062,195.05706787109375
arch_A_depth,11,4,hg0289,hg0289,0,134.1259765625,123.8221435546875
arch_A_depth,11,4,hg0291,hg0291,0,133.55979919433594,165.30838012695312
arch_A_depth,11,4,hg0293,hg0293,0,176.02264404296875,109.18927001953125
