tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf,11,0,hg0279,hg0279,0,216.61712646484375,230.66427612304688
variant_tf,11,0,hg0281,hg0281,0,206.53927612304688,226.8098907470703
variant_tf,11,0,hg0282,hg0282,0,353.2908630371094,230.540283203125
variant_tf,11,0,hg0287,hg0287,0,102.19391632080078,126.91935729980469
variant_tf,11,0,hg0296,hg0296,0,141.54281616210938,163.23419189453125
variant_tf,11,0,hg0300,hg0300,0,164.2462921142578,128.29000854492188
variant_tf,11,1,hg0000,hg0000,0,22.363765716552734,40.12921142578125
variant_tf,11,1,hg0008,hg0008,0,11.040339469909668,20.55419921875
variant_tf,11,1,hg0010,hg0010,0,44.21797561645508,50.30940246582031
variant_tf,11,1,hg0012,hg0012,0,104.74168395996094,79.86273956298828
variant_tf,11,1,hg0020,hg0020,0,51.23849868774414,44.16840744018555
variant_tf,11,1,hg0023,hg0023,0,60.580326080322266,48.2886848449707
variant_tf,11,1,hg0025,hg0025,0,70.20523834228516,42.33549880981445
variant_tf,11,1,hg0040,hg0040,0,123.99150848388672,110.04766082763672
variant_tf,11,1,hg0042,hg0042,0,53.61642074584961,56.49973678588867
variant_tf,11,1,hg0043,hg0043,0,41.840057373046875,41.5990104675293
variant_tf,11,1,hg0044,hg0044,0,56.61712646484375,54.82624816894531
variant_tf,11,1,hg0055,hg0055,0,19.193206787109375,76.63796997070312
variant_tf,11,1,hg0056,hg0056,0,7.190374851226807,27.759750366210938
variant_tf,11,1,hg0058,hg0058,0,95.68294525146484,46.709781646728516
variant_tf,11,1,hg0059,hg0059,0,90.30431365966797,57.31068801879883
variant_tf,11,1,hg0061,hg0061,0,41.5003547668457,45.28826904296875
variant_tf,11,1,hg0065,hg0065,0,10.700636863708496,40.549774169921875
variant_tf,11,1,hg0068,hg0068,0,3.3404104709625244,35.933921813964844
variant_tf,11,1,hg0069,hg0069,0,49.992923736572266,51.803672790527344
variant_tf,11,1,hg0072,hg0072,0,87.53007507324219,79.73835754394531
variant_tf,11,1,hg0077,hg0077,0,1.7551308870315552,62.646949768066406
variant_tf,11,1,hg0078,hg0078,0,91.66313171386719,120.10882568359375
variant_tf,11,1,hg0087,hg0087,0,11.889596939086914,24.16522979736328
variant_tf,11,1,hg0096,hg0096,0,82.43453979492188,97.49140930175781
variant_tf,11,1,hg0099,hg0099,0,3.5102617740631104,40.22361373901367
variant_tf,11,1,hg0103,hg0103,0,97.38145446777344,107.1709976196289
variant_tf,11,1,hg0106,hg0106,0,137.01344299316406,111.19071197509766
variant_tf,11,1,hg0107,hg0107,0,107.57254028320312,112.45425415039062
variant_tf,11,1,hg0109,hg0109,0,71.33757781982422,81.25680541992188
variant_tf,11,1,hg0112,hg0112,0,7.246992111206055,28.483657836914062
variant_tf,11,1,hg0125,hg0125,0,18.343948364257812,27.828468322753906
variant_tf,11,1,hg0126,hg0126,0,63.41118240356445,68.03898620605469
variant_tf,11,1,hg0130,hg0130,0,82.66100311279297,88.47294616699219
variant_tf,11,1,hg0132,hg0132,0,25.194622039794922,42.7276496887207
variant_tf,11,1,hg0136,hg0136,0,76.9992904663086,69.80589294433594
variant_tf,11,1,hg0148,hg0148,0,83.62349700927734,89.80673217773438
variant_tf,11,1,hg0167,hg0167,0,8.88888931274414,24.30218505859375
variant_tf,11,1,hg0168,hg0168,0,13.531493186950684,27.06647491455078
variant_tf,11,1,hg0169,hg0169,0,65.10969543457031,34.35544967651367
variant_tf,11,1,hg0175,hg0175,0,12.96532154083252,40.46061706542969
variant_tf,11,1,hg0195,hg0195,0,205.1238555908203,202.34716796875
variant_tf,11,1,hg0196,hg0196,0,258.1741027832031,195.01947021484375
variant_tf,11,1,hg0199,hg0199,0,95.96602630615234,127.93069458007812
variant_tf,11,1,hg0202,hg0202,0,169.68153381347656,179.40289306640625
variant_tf,11,1,hg0205,hg0205,0,109.32767486572266,97.57528686523438
variant_tf,11,1,hg0211,hg0211,0,74.11181640625,98.06112670898438
variant_tf,11,1,hg0212,hg0212,0,130.72894287109375,103.68205261230469
variant_tf,11,1,hg0219,hg0219,0,118.55626678466797,130.64926147460938
variant_tf,11,1,hg0241,hg0241,0,116.80113220214844,170.49591064453125
variant_tf,11,1,hg0246,hg0246,0,112.27175903320312,149.730224609375
variant_tf,11,1,hg0248,hg0248,0,269.1011962890625,223.95639038085938
variant_tf,11,1,hg0251,hg0251,0,189.83721923828125,197.327392578125
variant_tf,11,1,hg0254,hg0254,0,216.0509490966797,227.66880798339844
variant_tf,11,1,hg0258,hg0258,0,130.8988037109375,46.15528869628906
variant_tf,11,1,hg0270,hg0270,0,253.7013397216797,236.63902282714844
variant_tf,11,1,hg0272,hg0272,0,241.13233947753906,236.1634521484375
variant_tf,11,1,hg0280,hg0280,0,228.61996459960938,221.99212646484375
variant_tf,11,1,hg0290,hg0290,0,171.15357971191406,150.20303344726562
variant_tf,11,1,hg0298,hg0298,0,250.8704833984375,130.76611328125
variant_tf,11,1,hg0304,hg0304,0,249.2285919189453,135.99020385742188
variant_tf,11,1,hg0309,hg0309,0,131.01202392578125,142.07925415039062
variant_tf,11,1,hg0310,hg0310,0,128.4076385498047,175.5442657470703
variant_tf,11,1,hg0313,hg0313,0,177.43807983398438,238.09170532226562
variant_tf,11,2,hg0014,hg0014,0,67.37438201904297,81.31681060791016
variant_tf,11,2,hg0015,hg0015,0,58.881813049316406,80.86091613769531
variant_tf,11,2,hg0017,hg0017,0,69.63906860351562,44.671077728271484
variant_tf,11,2,hg0021,hg0021,0,60.01415252685547,46.977962493896484
variant_tf,11,2,hg0022,hg0022,0,6.510969638824463,21.507118225097656
variant_tf,11,2,hg0026,hg0026,0,67.9405517578125,41.313812255859375
variant_tf,11,2,hg0027,hg0027,0,19.532909393310547,37.99081039428711
variant_tf,11,2,hg0029,hg0029,0,47.38853454589844,40.16411209106445
variant_tf,11,2,hg0039,hg0039,0,107.57254028320312,47.137298583984375
variant_tf,11,2,hg0047,hg0047,0,67.9405517578125,58.129638671875
variant_tf,11,2,hg0051,hg0051,0,51.06864929199219,28.79446792602539
variant_tf,11,2,hg0053,hg0053,0,64.31705474853516,59.454097747802734
variant_tf,11,2,hg0062,hg0062,0,87.75654602050781,46.83735656738281
variant_tf,11,2,hg0071,hg0071,0,72.80962371826172,68.84085083007812
variant_tf,11,2,hg0073,hg0073,0,104.74168395996094,39.748321533203125
variant_tf,11,2,hg0075,hg0075,0,88.88888549804688,72.4749755859375
variant_tf,11,2,hg0076,hg0076,0,42.17975997924805,117.41044616699219
variant_tf,11,2,hg0082,hg0082,0,9.455060005187988,20.942459106445312
variant_tf,11,2,hg0086,hg0086,0,8.0962495803833,43.53647232055664
variant_tf,11,2,hg0088,hg0088,0,3.6234960556030273,18.294647216796875
variant_tf,11,2,hg0090,hg0090,0,22.53361701965332,47.518287658691406
variant_tf,11,2,hg0095,hg0095,0,87.6999282836914,36.900848388671875
variant_tf,11,2,hg0098,hg0098,0,1.4154281616210938,36.8552131652832
variant_tf,11,2,hg0104,hg0104,0,83.79335021972656,83.53097534179688
variant_tf,11,2,hg0119,hg0119,0,87.19037628173828,87.30387878417969
variant_tf,11,2,hg0121,hg0121,0,21.91082763671875,46.700828552246094
variant_tf,11,2,hg0131,hg0131,0,71.90374755859375,46.87206268310547
variant_tf,11,2,hg0137,hg0137,0,41.95328903198242,38.85635757446289
variant_tf,11,2,hg0145,hg0145,0,32.554847717285156,45.750492095947266
variant_tf,11,2,hg0147,hg0147,0,14.946921348571777,24.359542846679688
variant_tf,11,2,hg0151,hg0151,0,113.80042266845703,89.15077209472656
variant_tf,11,2,hg0157,hg0157,0,4.585987091064453,16.293655395507812
variant_tf,11,2,hg0163,hg0163,0,118.89596557617188,85.99495697021484
variant_tf,11,2,hg0165,hg0165,0,20.099079132080078,39.953269958496094
variant_tf,11,2,hg0171,hg0171,0,7.246992111206055,36.69828414916992
variant_tf,11,2,hg0177,hg0177,0,8.322717666625977,21.68694305419922
variant_tf,11,2,hg0178,hg0178,0,5.888181209564209,17.72522735595703
variant_tf,11,2,hg0180,hg0180,0,115.38570404052734,127.55535888671875
variant_tf,11,2,hg0182,hg0182,0,149.5824432373047,116.01960754394531
variant_tf,11,2,hg0183,hg0183,0,87.98301696777344,92.7802734375
variant_tf,11,2,hg0185,hg0185,0,37.31068801879883,55.151390075683594
variant_tf,11,2,hg0194,hg0194,0,110.85633087158203,101.48660278320312
variant_tf,11,2,hg0203,hg0203,0,248.54917907714844,194.9359130859375
variant_tf,11,2,hg0208,hg0208,0,199.34890747070312,196.37391662597656
variant_tf,11,2,hg0218,hg0218,0,63.46780014038086,81.74613952636719
variant_tf,11,2,hg0220,hg0220,0,111.76220703125,117.17117309570312
variant_tf,11,2,hg0229,hg0229,0,132.88040161132812,135.28915405273438
variant_tf,11,2,hg0231,hg0231,0,121.21726989746094,140.9713134765625
variant_tf,11,2,hg0233,hg0233,0,198.21656799316406,190.05075073242188
variant_tf,11,2,hg0245,hg0245,0,153.8287353515625,152.82638549804688
variant_tf,11,2,hg0252,hg0252,0,252.96531677246094,212.69891357421875
variant_tf,11,2,hg0255,hg0255,0,167.643310546875,126.3244857788086
variant_tf,11,2,hg0257,hg0257,0,221.20310974121094,175.58831787109375
variant_tf,11,2,hg0260,hg0260,0,78.4713363647461,94.18083953857422
variant_tf,11,2,hg0266,hg0266,0,3.1139419078826904,84.10601043701172
variant_tf,11,2,hg0267,hg0267,0,263.7225646972656,234.75897216796875
variant_tf,11,2,hg0269,hg0269,0,281.61358642578125,235.34420776367188
variant_tf,11,2,hg0271,hg0271,0,152.97947692871094,238.88638305664062
variant_tf,11,2,hg0286,hg0286,0,120.14154052734375,115.67623901367188
variant_tf,11,2,hg0292,hg0292,0,146.468505859375,108.93375396728516
variant_tf,11,2,hg0294,hg0294,0,115.0459976196289,78.34465026855469
variant_tf,11,2,hg0306,hg0306,0,219.39137268066406,204.04039001464844
variant_tf,11,2,hg0315,hg0315,0,206.70913696289062,238.08087158203125
variant_tf,11,3,hg0001,hg0001,0,12.569002151489258,29.488006591796875
variant_tf,11,3,hg0002,hg0002,0,10.927105903625488,38.460731506347656
variant_tf,11,3,hg0003,hg0003,0,126.8223648071289,93.09605407714844
variant_tf,11,3,hg0004,hg0004,0,109.27105712890625,93.94806671142578
variant_tf,11,3,hg0005,hg0005,0,7.190374851226807,21.737098693847656
variant_tf,11,3,hg0006,hg0006,0,39.9716911315918,39.75064468383789
variant_tf,11,3,hg0007,hg0007,0,77.56546020507812,58.064056396484375
variant_tf,11,3,hg0019,hg0019,0,44.78414535522461,46.7148551940918
variant_tf,11,3,hg0028,hg0028,0,69.01628112792969,79.16537475585938
variant_tf,11,3,hg0036,hg0036,0,44.16135787963867,50.85184860229492
variant_tf,11,3,hg0046,hg0046,0,34.47983169555664,38.450130462646484
variant_tf,11,3,hg0048,hg0048,0,13.814579010009766,27.188331604003906
variant_tf,11,3,hg0054,hg0054,0,52.0877571105957,50.36611557006836
variant_tf,11,3,hg0063,hg0063,0,8.492568969726562,30.74642562866211
variant_tf,11,3,hg0067,hg0067,0,48.35102462768555,60.79432678222656
variant_tf,11,3,hg0074,hg0074,0,73.60226440429688,72.82542419433594
variant_tf,11,3,hg0083,hg0083,0,81.86836242675781,57.153926849365234
variant_tf,11,3,hg0100,hg0100,0,49.37013626098633,51.84072494506836
variant_tf,11,3,hg0108,hg0108,0,77.1125259399414,92.58427429199219
variant_tf,11,3,hg0110,hg0110,0,76.20664978027344,78.83369445800781
variant_tf,11,3,hg0116,hg0116,0,62.278839111328125,48.093711853027344
variant_tf,11,3,hg0127,hg0127,0,19.532909393310547,37.497642517089844
variant_tf,11,3,hg0134,hg0134,0,16.022645950317383,27.348831176757812
variant_tf,11,3,hg0138,hg0138,0,4.359518527984619,26.442359924316406
variant_tf,11,3,hg0140,hg0140,0,101.45789337158203,59.409000396728516
variant_tf,11,3,hg0141,hg0141,0,89.68152618408203,87.71597290039062
variant_tf,11,3,hg0143,hg0143,0,11.32342529296875,12.476531982421875
variant_tf,11,3,hg0146,hg0146,0,17.098371505737305,18.948165893554688
variant_tf,11,3,hg0155,hg0155,0,37.53715515136719,25.220321655273438
variant_tf,11,3,hg0158,hg0158,0,18.343948364257812,23.732101440429688
variant_tf,11,3,hg0161,hg0161,0,16.475584030151367,17.510719299316406
variant_tf,11,3,hg0162,hg0162,0,91.15357208251953,88.13428497314453
variant_tf,11,3,hg0176,hg0176,0,31.64897346496582,86.86244201660156
variant_tf,11,3,hg0179,hg0179,0,1.1889597177505493,17.55010986328125
variant_tf,11,3,hg0186,hg0186,0,65.84571838378906,34.142250061035156
variant_tf,11,3,hg0193,hg0193,0,104.4585952758789,116.29734802246094
variant_tf,11,3,hg0201,hg0201,0,216.1641845703125,233.99749755859375
variant_tf,11,3,hg0206,hg0206,0,134.8053741455078,193.02810668945312
variant_tf,11,3,hg0209,hg0209,0,110.2901611328125,102.11107635498047
variant_tf,11,3,hg0221,hg0221,0,102.30714416503906,140.8576202392578
variant_tf,11,3,hg0225,hg0225,0,61.59943389892578,121.63935089111328
variant_tf,11,3,hg0226,hg0226,0,114.93276977539062,111.0704116821289
variant_tf,11,3,hg0230,hg0230,0,128.29440307617188,135.01339721679688
variant_tf,11,3,hg0237,hg0237,0,115.32908630371094,164.38446044921875
variant_tf,11,3,hg0247,hg0247,0,153.545654296875,118.72457885742188
variant_tf,11,3,hg0250,hg0250,0,105.19461822509766,101.24652862548828
variant_tf,11,3,hg0259,hg0259,0,47.84147262573242,41.926639556884766
variant_tf,11,3,hg0261,hg0261,0,99.30644226074219,42.20709991455078
variant_tf,11,3,hg0262,hg0262,0,89.73814392089844,99.92137908935547
variant_tf,11,3,hg0263,hg0263,0,69.52583312988281,115.19293212890625
variant_tf,11,3,hg0275,hg0275,0,278.3298034667969,232.54403686523438
variant_tf,11,3,hg0276,hg0276,0,165.03892517089844,220.62054443359375
variant_tf,11,3,hg0277,hg0277,0,303.8641052246094,238.83511352539062
variant_tf,11,3,hg0285,hg0285,0,195.7820281982422,179.58294677734375
variant_tf,11,3,hg0288,hg0288,0,84.13304901123047,136.45254516601562
variant_tf,11,3,hg0297,hg0297,0,192.72470092773438,136.26516723632812
variant_tf,11,3,hg0301,hg0301,0,173.30502319335938,182.53494262695312
variant_tf,11,3,hg0302,hg0302,0,144.6001434326172,147.94607543945312
variant_tf,11,3,hg0303,hg0303,0,183.43948364257812,212.44888305664062
variant_tf,11,3,hg0305,hg0305,0,42.17975997924805,223.91085815429688
variant_tf,11,3,hg0308,hg0308,0,195.72540283203125,170.72396850585938
variant_tf,11,3,hg0311,hg0311,0,152.86624145507812,119.25724029541016
variant_tf,11,3,hg0314,hg0314,0,196.46142578125,238.49032592773438
variant_tf,11,4,hg0011,hg0011,0,103.60934448242188,55.223140716552734
variant_tf,11,4,hg0018,hg0018,0,50.389244079589844,46.521514892578125
variant_tf,11,4,hg0024,hg0024,0,66.58174133300781,47.70205307006836
variant_tf,11,4,hg0031,hg0031,0,21.4578914642334,29.421852111816406
variant_tf,11,4,hg0035,hg0035,0,16.022645950317383,22.826766967773438
variant_tf,11,4,hg0037,hg0037,0,66.24203491210938,47.935791015625
variant_tf,11,4,hg0041,hg0041,0,146.6383514404297,117.51597595214844
variant_tf,11,4,hg0045,hg0045,0,28.931352615356445,43.024532318115234
variant_tf,11,4,hg0049,hg0049,0,33.57395553588867,47.820377349853516
variant_tf,11,4,hg0050,hg0050,0,88.88888549804688,45.849788665771484
variant_tf,11,4,hg0060,hg0060,0,87.19037628173828,47.630672454833984
variant_tf,11,4,hg0064,hg0064,0,8.15286636352539,44.4627571105957
variant_tf,11,4,hg0080,hg0080,0,103.49610900878906,67.33901977539062
variant_tf,11,4,hg0081,hg0081,0,51.521583557128906,58.80366134643555
variant_tf,11,4,hg0089,hg0089,0,4.755838871002197,21.984695434570312
variant_tf,11,4,hg0097,hg0097,0,85.49185943603516,67.53977966308594
variant_tf,11,4,hg0105,hg0105,0,2.2646851539611816,42.24970626831055
variant_tf,11,4,hg0113,hg0113,0,11.153573989868164,45.855411529541016
variant_tf,11,4,hg0114,hg0114,0,93.41825866699219,49.21879959106445
variant_tf,11,4,hg0117,hg0117,0,21.684358596801758,46.357295989990234
variant_tf,11,4,hg0120,hg0120,0,59.44798278808594,75.90219116210938
variant_tf,11,4,hg0122,hg0122,0,43.765037536621094,64.92388153076172
variant_tf,11,4,hg0123,hg0123,0,11.832979202270508,34.77619552612305
variant_tf,11,4,hg0124,hg0124,0,12.738853454589844,31.682743072509766
variant_tf,11,4,hg0128,hg0128,0,24.118896484375,48.54914474487305
variant_tf,11,4,hg0129,hg0129,0,69.63906860351562,91.48825073242188
variant_tf,11,4,hg0133,hg0133,0,4.189667224884033,22.710289001464844
variant_tf,11,4,hg0135,hg0135,0,1.9249823093414307,27.109901428222656
variant_tf,11,4,hg0152,hg0152,0,107.85562896728516,89.19941711425781
variant_tf,11,4,hg0154,hg0154,0,15.682944297790527,14.360153198242188
variant_tf,11,4,hg0156,hg0156,0,5.322010040283203,25.720916748046875
variant_tf,11,4,hg0159,hg0159,0,12.229299545288086,27.137115478515625
variant_tf,11,4,hg0170,hg0170,0,20.382165908813477,42.96403121948242
variant_tf,11,4,hg0173,hg0173,0,61.769287109375,31.299571990966797
variant_tf,11,4,hg0187,hg0187,0,37.14083480834961,71.57308959960938
variant_tf,11,4,hg0188,hg0188,0,93.36164093017578,140.07861328125
variant_tf,11,4,hg0192,hg0192,0,272.385009765625,228.55355834960938
variant_tf,11,4,hg0197,hg0197,0,197.7636260986328,223.34861755371094
variant_tf,11,4,hg0210,hg0210,0,48.69072723388672,72.7061767578125
variant_tf,11,4,hg0214,hg0214,0,136.22080993652344,111.66011047363281
variant_tf,11,4,hg0222,hg0222,0,122.1231460571289,161.43682861328125
variant_tf,11,4,hg0227,hg0227,0,127.95470428466797,132.45242309570312
variant_tf,11,4,hg0228,hg0228,0,123.42533874511719,82.17462921142578
variant_tf,11,4,hg0234,hg0234,0,120.8775634765625,103.06661224365234
variant_tf,11,4,hg0240,hg0240,0,92.90870666503906,54.80955505371094
variant_tf,11,4,hg0243,hg0243,0,87.643310546875,90.80810546875
variant_tf,11,4,hg0244,hg0244,0,139.95753479003906,114.06097412109375
variant_tf,11,4,hg0249,hg0249,0,247.02052307128906,218.2203369140625
variant_tf,11,4,hg0253,hg0253,0,260.3821716308594,210.03683471679688
variant_tf,11,4,hg0256,hg0256,0,90.70063781738281,96.89159393310547
variant_tf,11,4,hg0264,hg0264,0,97.04175567626953,94.63682556152344
variant_tf,11,4,hg0265,hg0265,0,107.79901123046875,80.07373046875
variant_tf,11,4,hg0273,hg0273,0,197.5371551513672,198.37319946289062
variant_tf,11,4,hg0274,hg0274,0,189.1011962890625,214.7667694091797
variant_tf,11,4,hg0283,hg0283,0,308.9030456542969,229.09458923339844
variant_tf,11,4,hg0284,hg0284,0,173.75796508789062,193.15435791015625
variant_tf,11,4,hg0289,hg0289,0,134.1259765625,117.96837615966797
variant_tf,11,4,hg0291,hg0291,0,133.55979919433594,166.08831787109375
variant_tf,11,4,hg0293,hg0293,0,176.02264404296875,102.5543212890625
variant_tf,11,4,hg0295,hg0295,0,171.38003540039062,131.00315856933594
variant_tf,11,4,hg0299,hg0299,0,224.03396606445312,200.04298400878906
variant_tf,11,4,hg0307,hg0307,0,101.79759216308594,169.028564453125
variant_tf,11,4,hg0312,hg0312,0,157.8485565185547,119.05674743652344
variant_tf,99,0,hg0007,hg0007,0,77.56546020507812,55.39519119262695
variant_tf,99,0,hg0008,hg0008,0,11.040339469909668,19.356163024902344
variant_tf,99,0,hg0016,hg0016,0,10.021231651306152,23.660980224609375
variant_tf,99,0,hg0019,hg0019,0,44.78414535522461,42.172760009765625
variant_tf,99,0,hg0021,hg0021,0,60.01415252685547,42.25627136230469
variant_tf,99,0,hg0025,hg0025,0,70.20523834228516,40.16831588745117
variant_tf,99,0,hg0027,hg0027,0,19.532909393310547,34.06904983520508
variant_tf,99,0,hg0033,hg0033,0,79.03750610351562,45.56513595581055
variant_tf,99,0,hg0036,hg0036,0,44.16135787963867,46.10545349121094
variant_tf,99,0,hg0039,hg0039,0,107.57254028320312,39.40074157714844
variant_tf,99,0,hg0044,hg0044,0,56.61712646484375,43.15393829345703
variant_tf,99,0,hg0045,hg0045,0,28.931352615356445,34.277042388916016
variant_tf,99,0,hg0058,hg0058,0,95.68294525146484,42.971336364746094
variant_tf,99,0,hg0060,hg0060,0,87.19037628173828,43.46763229370117
variant_tf,99,0,hg0061,hg0061,0,41.5003547668457,43.62910079956055
variant_tf,99,0,hg0062,hg0062,0,87.75654602050781,46.78499221801758
variant_tf,99,0,hg0063,hg0063,0,8.492568969726562,25.745079040527344
variant_tf,99,0,hg0070,hg0070,0,21.06157112121582,34.97065734863281
variant_tf,99,0,hg0075,hg0075,0,88.88888549804688,76.93640899658203
variant_tf,99,0,hg0088,hg0088,0,3.6234960556030273,17.280967712402344
variant_tf,99,0,hg0103,hg0103,0,97.38145446777344,105.10798645019531
variant_tf,99,0,hg0113,hg0113,0,11.153573989868164,39.25314712524414
variant_tf,99,0,hg0120,hg0120,0,59.44798278808594,80.84734344482422
variant_tf,99,0,hg0121,hg0121,0,21.91082763671875,45.56092834472656
variant_tf,99,0,hg0137,hg0137,0,41.95328903198242,40.70140075683594
variant_tf,99,0,hg0142,hg0142,0,11.210190773010254,5.322052001953125
variant_tf,99,0,hg0154,hg0154,0,15.682944297790527,10.80218505859375
variant_tf,99,0,hg0156,hg0156,0,5.322010040283203,19.458152770996094
variant_tf,99,0,hg0157,hg0157,0,4.585987091064453,10.301277160644531
variant_tf,99,0,hg0158,hg0158,0,18.343948364257812,28.32971954345703
variant_tf,99,0,hg0165,hg0165,0,20.099079132080078,51.84999465942383
variant_tf,99,0,hg0173,hg0173,0,61.769287109375,33.402435302734375
variant_tf,99,0,hg0174,hg0174,0,48.35102462768555,102.95651245117188
variant_tf,99,0,hg0184,hg0184,0,123.14225006103516,112.856689453125
variant_tf,99,0,hg0189,hg0189,0,121.27388763427734,105.26626586914062
variant_tf,99,0,hg0196,hg0196,0,258.1741027832031,189.5866241455078
variant_tf,99,0,hg0201,hg0201,0,216.1641845703125,225.15586853027344
variant_tf,99,0,hg0202,hg0202,0,169.68153381347656,184.08145141601562
variant_tf,99,0,hg0210,hg0210,0,48.69072723388672,82.03215789794922
variant_tf,99,0,hg0213,hg0213,0,254.04104614257812,143.526611328125
variant_tf,99,0,hg0214,hg0214,0,136.22080993652344,97.79084777832031
variant_tf,99,0,hg0215,hg0215,0,74.73460388183594,83.97342681884766
variant_tf,99,0,hg0221,hg0221,0,102.30714416503906,144.95803833007812
variant_tf,99,0,hg0222,hg0222,0,122.1231460571289,160.1303253173828
variant_tf,99,0,hg0226,hg0226,0,114.93276977539062,106.87677764892578
variant_tf,99,0,hg0227,hg0227,0,127.95470428466797,141.0649871826172
variant_tf,99,0,hg0231,hg0231,0,121.21726989746094,119.74771881103516
variant_tf,99,0,hg0235,hg0235,0,71.56404876708984,88.53162384033203
variant_tf,99,0,hg0236,hg0236,0,171.04034423828125,179.646240234375
variant_tf,99,0,hg0240,hg0240,0,92.90870666503906,51.059776306152344
variant_tf,99,0,hg0242,hg0242,0,120.36801147460938,134.61288452148438
variant_tf,99,0,hg0243,hg0243,0,87.643310546875,83.50637817382812
variant_tf,99,0,hg0249,hg0249,0,247.02052307128906,214.88043212890625
variant_tf,99,0,hg0250,hg0250,0,105.19461822509766,94.59487915039062
variant_tf,99,0,hg0251,hg0251,0,189.83721923828125,196.14779663085938
variant_tf,99,0,hg0253,hg0253,0,260.3821716308594,215.78488159179688
variant_tf,99,0,hg0257,hg0257,0,221.20310974121094,175.9755096435547
variant_tf,99,0,hg0263,hg0263,0,69.52583312988281,110.037109375
variant_tf,99,0,hg0275,hg0275,0,278.3298034667969,224.06008911132812
variant_tf,99,0,hg0276,hg0276,0,165.03892517089844,218.6454620361328
variant_tf,99,0,hg0279,hg0279,0,216.61712646484375,225.8659210205078
variant_tf,99,0,hg0281,hg0281,0,206.53927612304688,223.8330841064453
variant_tf,99,0,hg0292,hg0292,0,146.468505859375,123.0208969116211
variant_tf,99,0,hg0296,hg0296,0,141.54281616210938,155.3046875
variant_tf,99,1,hg0001,hg0001,0,12.569002151489258,20.385147094726562
variant_tf,99,1,hg0003,hg0003,0,126.8223648071289,77.21377563476562
variant_tf,99,1,hg0004,hg0004,0,109.27105712890625,81.7899169921875
variant_tf,99,1,hg0013,hg0013,0,21.231422424316406,29.41555404663086
variant_tf,99,1,hg0018,hg0018,0,50.389244079589844,44.116695404052734
variant_tf,99,1,hg0024,hg0024,0,66.58174133300781,45.223304748535156
variant_tf,99,1,hg0028,hg0028,0,69.01628112792969,72.60597229003906
variant_tf,99,1,hg0029,hg0029,0,47.38853454589844,43.76998519897461
variant_tf,99,1,hg0042,hg0042,0,53.61642074584961,46.634239196777344
variant_tf,99,1,hg0043,hg0043,0,41.840057373046875,43.53732681274414
variant_tf,99,1,hg0047,hg0047,0,67.9405517578125,50.8999137878418
variant_tf,99,1,hg0054,hg0054,0,52.0877571105957,42.800086975097656
variant_tf,99,1,hg0057,hg0057,0,9.171974182128906,18.414840698242188
variant_tf,99,1,hg0059,hg0059,0,90.30431365966797,49.311859130859375
variant_tf,99,1,hg0072,hg0072,0,87.53007507324219,74.03398132324219
variant_tf,99,1,hg0077,hg0077,0,1.7551308870315552,53.24811553955078
variant_tf,99,1,hg0080,hg0080,0,103.49610900878906,60.22344970703125
variant_tf,99,1,hg0083,hg0083,0,81.86836242675781,48.016090393066406
variant_tf,99,1,hg0090,hg0090,0,22.53361701965332,47.184173583984375
variant_tf,99,1,hg0094,hg0094,0,9.228591918945312,20.75855255126953
variant_tf,99,1,hg0096,hg0096,0,82.43453979492188,100.52974700927734
variant_tf,99,1,hg0099,hg0099,0,3.5102617740631104,43.283870697021484
variant_tf,99,1,hg0111,hg0111,0,93.8145751953125,71.856201171875
variant_tf,99,1,hg0112,hg0112,0,7.246992111206055,27.520767211914062
variant_tf,99,1,hg0116,hg0116,0,62.278839111328125,46.22843933105469
variant_tf,99,1,hg0118,hg0118,0,15.060155868530273,27.393882751464844
variant_tf,99,1,hg0124,hg0124,0,12.738853454589844,27.578475952148438
variant_tf,99,1,hg0125,hg0125,0,18.343948364257812,27.03089141845703
variant_tf,99,1,hg0126,hg0126,0,63.41118240356445,58.76377487182617
variant_tf,99,1,hg0148,hg0148,0,83.62349700927734,78.12892150878906
variant_tf,99,1,hg0155,hg0155,0,37.53715515136719,29.38977813720703
variant_tf,99,1,hg0161,hg0161,0,16.475584030151367,14.807304382324219
variant_tf,99,1,hg0168,hg0168,0,13.531493186950684,18.83629608154297
variant_tf,99,1,hg0169,hg0169,0,65.10969543457031,39.07991409301758
variant_tf,99,1,hg0177,hg0177,0,8.322717666625977,18.42662811279297
variant_tf,99,1,hg0179,hg0179,0,1.1889597177505493,14.875907897949219
variant_tf,99,1,hg0190,hg0190,0,138.20240783691406,135.90594482421875
variant_tf,99,1,hg0198,hg0198,0,321.18896484375,226.11465454101562
variant_tf,99,1,hg0203,hg0203,0,248.54917907714844,200.03872680664062
variant_tf,99,1,hg0207,hg0207,0,193.97027587890625,169.88958740234375
variant_tf,99,1,hg0211,hg0211,0,74.11181640625,114.67634582519531
variant_tf,99,1,hg0216,hg0216,0,102.6468505859375,76.52812957763672
variant_tf,99,1,hg0218,hg0218,0,63.46780014038086,74.21240234375
variant_tf,99,1,hg0223,hg0223,0,91.38004302978516,125.41724395751953
variant_tf,99,1,hg0230,hg0230,0,128.29440307617188,143.04315185546875
