tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mc16,11,1,hg0106,hg0106,0,137.01344299316406,114.65888977050781
variant_mc16,11,1,hg0107,hg0107,0,107.57254028320312,115.07777404785156
variant_mc16,11,1,hg0109,hg0109,0,71.33757781982422,82.50676727294922
variant_mc16,11,1,hg0112,hg0112,0,7.246992111206055,29.690860748291016
variant_mc16,11,1,hg0125,hg0125,0,18.343948364257812,29.08773422241211
variant_mc16,11,1,hg0126,hg0126,0,63.41118240356445,76.3252182006836
variant_mc16,11,1,hg0130,hg0130,0,82.66100311279297,78.67315673828125
variant_mc16,11,1,hg0132,hg0132,0,25.194622039794922,38.627113342285156
variant_mc16,11,1,hg0136,hg0136,0,76.9992904663086,81.119873046875
variant_mc16,11,1,hg0148,hg0148,0,83.62349700927734,90.40564727783203
variant_mc16,11,1,hg0167,hg0167,0,8.88888931274414,29.088233947753906
variant_mc16,11,1,hg0168,hg0168,0,13.531493186950684,27.42034912109375
variant_mc16,11,1,hg0169,hg0169,0,65.10969543457031,38.90964126586914
variant_mc16,11,1,hg0175,hg0175,0,12.96532154083252,37.31201934814453
variant_mc16,11,1,hg0195,hg0195,0,205.1238555908203,183.22073364257812
variant_mc16,11,1,hg0196,hg0196,0,258.1741027832031,190.1596221923828
variant_mc16,11,1,hg0199,hg0199,0,95.96602630615234,123.68718719482422
variant_mc16,11,1,hg0202,hg0202,0,169.68153381347656,175.76153564453125
variant_mc16,11,1,hg0205,hg0205,0,109.32767486572266,99.87503051757812
variant_mc16,11,1,hg0211,hg0211,0,74.11181640625,97.36630249023438
variant_mc16,11,1,hg0212,hg0212,0,130.72894287109375,100.10262298583984
variant_mc16,11,1,hg0219,hg0219,0,118.55626678466797,128.0046844482422
variant_mc16,11,1,hg0241,hg0241,0,116.80113220214844,158.3255157470703
variant_mc16,11,1,hg0246,hg0246,0,112.27175903320312,147.92083740234375
variant_mc16,11,1,hg0248,hg0248,0,269.1011962890625,199.04281616210938
variant_mc16,11,1,hg0251,hg0251,0,189.83721923828125,191.88461303710938
variant_mc16,11,1,hg0254,hg0254,0,216.0509490966797,196.18447875976562
variant_mc16,11,1,hg0258,hg0258,0,130.8988037109375,49.2484245300293
variant_mc16,11,1,hg0270,hg0270,0,253.7013397216797,210.17848205566406
variant_mc16,11,1,hg0272,hg0272,0,241.13233947753906,211.87210083007812
variant_mc16,11,1,hg0280,hg0280,0,228.61996459960938,199.11940002441406
variant_mc16,11,1,hg0290,hg0290,0,171.15357971191406,152.5853271484375
variant_mc16,11,1,hg0298,hg0298,0,250.8704833984375,133.92059326171875
variant_mc16,11,1,hg0304,hg0304,0,249.2285919189453,137.81884765625
variant_mc16,11,1,hg0309,hg0309,0,131.01202392578125,129.40000915527344
variant_mc16,11,1,hg0310,hg0310,0,128.4076385498047,159.9841766357422
variant_mc16,11,1,hg0313,hg0313,0,177.43807983398438,208.70407104492188
variant_mc16,11,2,hg0014,hg0014,0,67.37438201904297,84.65692138671875
variant_mc16,11,2,hg0015,hg0015,0,58.881813049316406,80.06402587890625
variant_mc16,11,2,hg0017,hg0017,0,69.63906860351562,55.994747161865234
variant_mc16,11,2,hg0021,hg0021,0,60.01415252685547,46.4940299987793
variant_mc16,11,2,hg0022,hg0022,0,6.510969638824463,29.710216522216797
variant_mc16,11,2,hg0026,hg0026,0,67.9405517578125,52.50275802612305
variant_mc16,11,2,hg0027,hg0027,0,19.532909393310547,39.50249099731445
variant_mc16,11,2,hg0029,hg0029,0,47.38853454589844,43.661006927490234
variant_mc16,11,2,hg0039,hg0039,0,107.57254028320312,61.75452423095703
variant_mc16,11,2,hg0047,hg0047,0,67.9405517578125,61.681785583496094
variant_mc16,11,2,hg0051,hg0051,0,51.06864929199219,33.580928802490234
variant_mc16,11,2,hg0053,hg0053,0,64.31705474853516,63.80528259277344
variant_mc16,11,2,hg0062,hg0062,0,87.75654602050781,62.91917419433594
variant_mc16,11,2,hg0071,hg0071,0,72.80962371826172,72.56754302978516
variant_mc16,11,2,hg0073,hg0073,0,104.74168395996094,53.68040466308594
variant_mc16,11,2,hg0075,hg0075,0,88.88888549804688,78.80221557617188
variant_mc16,11,2,hg0076,hg0076,0,42.17975997924805,101.55928039550781
variant_mc16,11,2,hg0082,hg0082,0,9.455060005187988,27.705909729003906
variant_mc16,11,2,hg0086,hg0086,0,8.0962495803833,34.881343841552734
variant_mc16,11,2,hg0088,hg0088,0,3.6234960556030273,27.294822692871094
variant_mc16,11,2,hg0090,hg0090,0,22.53361701965332,59.65518569946289
variant_mc16,11,2,hg0095,hg0095,0,87.6999282836914,46.32109451293945
variant_mc16,11,2,hg0098,hg0098,0,1.4154281616210938,34.38285446166992
variant_mc16,11,2,hg0104,hg0104,0,83.79335021972656,83.38278198242188
variant_mc16,11,2,hg0119,hg0119,0,87.19037628173828,87.0623550415039
variant_mc16,11,2,hg0121,hg0121,0,21.91082763671875,57.98066329956055
variant_mc16,11,2,hg0131,hg0131,0,71.90374755859375,53.63596725463867
variant_mc16,11,2,hg0137,hg0137,0,41.95328903198242,50.48805618286133
variant_mc16,11,2,hg0145,hg0145,0,32.554847717285156,55.89168930053711
variant_mc16,11,2,hg0147,hg0147,0,14.946921348571777,29.785118103027344
variant_mc16,11,2,hg0151,hg0151,0,113.80042266845703,90.71790313720703
variant_mc16,11,2,hg0157,hg0157,0,4.585987091064453,26.481643676757812
variant_mc16,11,2,hg0163,hg0163,0,118.89596557617188,94.08660888671875
variant_mc16,11,2,hg0165,hg0165,0,20.099079132080078,36.710113525390625
variant_mc16,11,2,hg0171,hg0171,0,7.246992111206055,30.832401275634766
variant_mc16,11,2,hg0177,hg0177,0,8.322717666625977,27.29009246826172
variant_mc16,11,2,hg0178,hg0178,0,5.888181209564209,20.73297882080078
variant_mc16,11,2,hg0180,hg0180,0,115.38570404052734,115.50173950195312
variant_mc16,11,2,hg0182,hg0182,0,149.5824432373047,111.30927276611328
variant_mc16,11,2,hg0183,hg0183,0,87.98301696777344,82.77873992919922
variant_mc16,11,2,hg0185,hg0185,0,37.31068801879883,57.59772491455078
variant_mc16,11,2,hg0194,hg0194,0,110.85633087158203,94.02583312988281
variant_mc16,11,2,hg0203,hg0203,0,248.54917907714844,176.73397827148438
variant_mc16,11,2,hg0208,hg0208,0,199.34890747070312,185.15850830078125
variant_mc16,11,2,hg0218,hg0218,0,63.46780014038086,75.30619812011719
variant_mc16,11,2,hg0220,hg0220,0,111.76220703125,116.7891616821289
variant_mc16,11,2,hg0229,hg0229,0,132.88040161132812,131.8782501220703
variant_mc16,11,2,hg0231,hg0231,0,121.21726989746094,129.67137145996094
variant_mc16,11,2,hg0233,hg0233,0,198.21656799316406,170.33169555664062
variant_mc16,11,2,hg0245,hg0245,0,153.8287353515625,143.84559631347656
variant_mc16,11,2,hg0252,hg0252,0,252.96531677246094,200.46847534179688
variant_mc16,11,2,hg0255,hg0255,0,167.643310546875,126.90687561035156
variant_mc16,11,2,hg0257,hg0257,0,221.20310974121094,161.6004638671875
variant_mc16,11,2,hg0260,hg0260,0,78.4713363647461,85.85541534423828
variant_mc16,11,2,hg0266,hg0266,0,3.1139419078826904,83.3072509765625
variant_mc16,11,2,hg0267,hg0267,0,263.7225646972656,212.77523803710938
variant_mc16,11,2,hg0269,hg0269,0,281.61358642578125,210.37249755859375
variant_mc16,11,2,hg0271,hg0271,0,152.97947692871094,210.68898010253906
variant_mc16,11,2,hg0286,hg0286,0,120.14154052734375,112.21690368652344
variant_mc16,11,2,hg0292,hg0292,0,146.468505859375,107.0842514038086
variant_mc16,11,2,hg0294,hg0294,0,115.0459976196289,73.81114959716797
variant_mc16,11,2,hg0306,hg0306,0,219.39137268066406,182.4821319580078
variant_mc16,11,2,hg0315,hg0315,0,206.70913696289062,218.4303436279297
variant_mc16,11,3,hg0001,hg0001,0,12.569002151489258,32.14462661743164
variant_mc16,11,3,hg0002,hg0002,0,10.927105903625488,30.556167602539062
variant_mc16,11,3,hg0003,hg0003,0,126.8223648071289,84.93543243408203
variant_mc16,11,3,hg0004,hg0004,0,109.27105712890625,82.78179168701172
variant_mc16,11,3,hg0005,hg0005,0,7.190374851226807,32.66843795776367
variant_mc16,11,3,hg0006,hg0006,0,39.9716911315918,36.5323371887207
variant_mc16,11,3,hg0007,hg0007,0,77.56546020507812,59.43601989746094
variant_mc16,11,3,hg0019,hg0019,0,44.78414535522461,50.05221939086914
variant_mc16,11,3,hg0028,hg0028,0,69.01628112792969,78.90451049804688
variant_mc16,11,3,hg0036,hg0036,0,44.16135787963867,54.44729995727539
variant_mc16,11,3,hg0046,hg0046,0,34.47983169555664,40.22106170654297
variant_mc16,11,3,hg0048,hg0048,0,13.814579010009766,30.90570068359375
variant_mc16,11,3,hg0054,hg0054,0,52.0877571105957,54.308048248291016
variant_mc16,11,3,hg0063,hg0063,0,8.492568969726562,32.97895812988281
variant_mc16,11,3,hg0067,hg0067,0,48.35102462768555,56.1811637878418
variant_mc16,11,3,hg0074,hg0074,0,73.60226440429688,77.18073272705078
variant_mc16,11,3,hg0083,hg0083,0,81.86836242675781,61.248931884765625
variant_mc16,11,3,hg0100,hg0100,0,49.37013626098633,55.02532196044922
variant_mc16,11,3,hg0108,hg0108,0,77.1125259399414,85.18600463867188
variant_mc16,11,3,hg0110,hg0110,0,76.20664978027344,77.82588958740234
variant_mc16,11,3,hg0116,hg0116,0,62.278839111328125,52.09012222290039
variant_mc16,11,3,hg0127,hg0127,0,19.532909393310547,37.39305114746094
variant_mc16,11,3,hg0134,hg0134,0,16.022645950317383,40.05735397338867
variant_mc16,11,3,hg0138,hg0138,0,4.359518527984619,31.43441390991211
variant_mc16,11,3,hg0140,hg0140,0,101.45789337158203,57.917911529541016
variant_mc16,11,3,hg0141,hg0141,0,89.68152618408203,89.10520935058594
variant_mc16,11,3,hg0143,hg0143,0,11.32342529296875,22.2947998046875
variant_mc16,11,3,hg0146,hg0146,0,17.098371505737305,23.62659454345703
variant_mc16,11,3,hg0155,hg0155,0,37.53715515136719,30.783348083496094
variant_mc16,11,3,hg0158,hg0158,0,18.343948364257812,34.03558349609375
variant_mc16,11,3,hg0161,hg0161,0,16.475584030151367,26.05620574951172
variant_mc16,11,3,hg0162,hg0162,0,91.15357208251953,88.0313491821289
variant_mc16,11,3,hg0176,hg0176,0,31.64897346496582,79.15382385253906
variant_mc16,11,3,hg0179,hg0179,0,1.1889597177505493,28.15301513671875
variant_mc16,11,3,hg0186,hg0186,0,65.84571838378906,39.948699951171875
variant_mc16,11,3,hg0193,hg0193,0,104.4585952758789,97.8072509765625
variant_mc16,11,3,hg0201,hg0201,0,216.1641845703125,211.65087890625
variant_mc16,11,3,hg0206,hg0206,0,134.8053741455078,188.6940460205078
variant_mc16,11,3,hg0209,hg0209,0,110.2901611328125,98.20736694335938
variant_mc16,11,3,hg0221,hg0221,0,102.30714416503906,135.05340576171875
variant_mc16,11,3,hg0225,hg0225,0,61.59943389892578,117.31266021728516
variant_mc16,11,3,hg0226,hg0226,0,114.93276977539062,100.36437225341797
variant_mc16,11,3,hg0230,hg0230,0,128.29440307617188,133.95716857910156
variant_mc16,11,3,hg0237,hg0237,0,115.32908630371094,156.8937530517578
variant_mc16,11,3,hg0247,hg0247,0,153.545654296875,111.80502319335938
variant_mc16,11,3,hg0250,hg0250,0,105.19461822509766,93.83309173583984
variant_mc16,11,3,hg0259,hg0259,0,47.84147262573242,43.588565826416016
variant_mc16,11,3,hg0261,hg0261,0,99.30644226074219,51.83279800415039
variant_mc16,11,3,hg0262,hg0262,0,89.73814392089844,89.17530822753906
variant_mc16,11,3,hg0263,hg0263,0,69.52583312988281,108.23690032958984
variant_mc16,11,3,hg0275,hg0275,0,278.3298034667969,219.14613342285156
variant_mc16,11,3,hg0276,hg0276,0,165.03892517089844,194.93377685546875
variant_mc16,11,3,hg0277,hg0277,0,303.8641052246094,215.50955200195312
variant_mc16,11,3,hg0285,hg0285,0,195.7820281982422,165.91317749023438
variant_mc16,11,3,hg0288,hg0288,0,84.13304901123047,128.86578369140625
variant_mc16,11,3,hg0297,hg0297,0,192.72470092773438,133.91554260253906
variant_mc16,11,3,hg0301,hg0301,0,173.30502319335938,169.23851013183594
variant_mc16,11,3,hg0302,hg0302,0,144.6001434326172,143.04037475585938
variant_mc16,11,3,hg0303,hg0303,0,183.43948364257812,199.5817108154297
variant_mc16,11,3,hg0305,hg0305,0,42.17975997924805,198.58889770507812
variant_mc16,11,3,hg0308,hg0308,0,195.72540283203125,171.94427490234375
variant_mc16,11,3,hg0311,hg0311,0,152.86624145507812,119.44755554199219
variant_mc16,11,3,hg0314,hg0314,0,196.46142578125,214.25140380859375
variant_mc16,11,4,hg0011,hg0011,0,103.60934448242188,62.44801330566406
variant_mc16,11,4,hg0018,hg0018,0,50.389244079589844,49.90664291381836
variant_mc16,11,4,hg0024,hg0024,0,66.58174133300781,53.88894271850586
variant_mc16,11,4,hg0031,hg0031,0,21.4578914642334,30.049392700195312
variant_mc16,11,4,hg0035,hg0035,0,16.022645950317383,21.232650756835938
variant_mc16,11,4,hg0037,hg0037,0,66.24203491210938,56.2779426574707
variant_mc16,11,4,hg0041,hg0041,0,146.6383514404297,110.31573486328125
variant_mc16,11,4,hg0045,hg0045,0,28.931352615356445,37.26070785522461
variant_mc16,11,4,hg0049,hg0049,0,33.57395553588867,50.03850173950195
variant_mc16,11,4,hg0050,hg0050,0,88.88888549804688,50.131649017333984
variant_mc16,11,4,hg0060,hg0060,0,87.19037628173828,58.25455856323242
variant_mc16,11,4,hg0064,hg0064,0,8.15286636352539,38.50054931640625
variant_mc16,11,4,hg0080,hg0080,0,103.49610900878906,69.54536437988281
variant_mc16,11,4,hg0081,hg0081,0,51.521583557128906,63.28904724121094
variant_mc16,11,4,hg0089,hg0089,0,4.755838871002197,17.311279296875
variant_mc16,11,4,hg0097,hg0097,0,85.49185943603516,65.82777404785156
variant_mc16,11,4,hg0105,hg0105,0,2.2646851539611816,37.00489044189453
variant_mc16,11,4,hg0113,hg0113,0,11.153573989868164,54.141578674316406
variant_mc16,11,4,hg0114,hg0114,0,93.41825866699219,54.3840446472168
variant_mc16,11,4,hg0117,hg0117,0,21.684358596801758,48.929813385009766
variant_mc16,11,4,hg0120,hg0120,0,59.44798278808594,74.35179901123047
variant_mc16,11,4,hg0122,hg0122,0,43.765037536621094,57.33759307861328
variant_mc16,11,4,hg0123,hg0123,0,11.832979202270508,49.87709426879883
variant_mc16,11,4,hg0124,hg0124,0,12.738853454589844,34.40165710449219
variant_mc16,11,4,hg0128,hg0128,0,24.118896484375,55.53609085083008
variant_mc16,11,4,hg0129,hg0129,0,69.63906860351562,92.56558990478516
variant_mc16,11,4,hg0133,hg0133,0,4.189667224884033,27.618240356445312
variant_mc16,11,4,hg0135,hg0135,0,1.9249823093414307,29.900497436523438
variant_mc16,11,4,hg0152,hg0152,0,107.85562896728516,94.74357604980469
variant_mc16,11,4,hg0154,hg0154,0,15.682944297790527,21.878395080566406
variant_mc16,11,4,hg0156,hg0156,0,5.322010040283203,32.04808044433594
variant_mc16,11,4,hg0159,hg0159,0,12.229299545288086,32.09354019165039
variant_mc16,11,4,hg0170,hg0170,0,20.382165908813477,43.84328079223633
variant_mc16,11,4,hg0173,hg0173,0,61.769287109375,40.970462799072266
variant_mc16,11,4,hg0187,hg0187,0,37.14083480834961,66.7251968383789
variant_mc16,11,4,hg0188,hg0188,0,93.36164093017578,143.28915405273438
variant_mc16,11,4,hg0192,hg0192,0,272.385009765625,214.23269653320312
variant_mc16,11,4,hg0197,hg0197,0,197.7636260986328,206.17568969726562
variant_mc16,11,4,hg0210,hg0210,0,48.69072723388672,73.94821166992188
variant_mc16,11,4,hg0214,hg0214,0,136.22080993652344,110.53038787841797
variant_mc16,11,4,hg0222,hg0222,0,122.1231460571289,152.34185791015625
variant_mc16,11,4,hg0227,hg0227,0,127.95470428466797,126.72593688964844
variant_mc16,11,4,hg0228,hg0228,0,123.42533874511719,78.57023620605469
variant_mc16,11,4,hg0234,hg0234,0,120.8775634765625,108.06126403808594
variant_mc16,11,4,hg0240,hg0240,0,92.90870666503906,58.82050704956055
variant_mc16,11,4,hg0243,hg0243,0,87.643310546875,94.91617584228516
variant_mc16,11,4,hg0244,hg0244,0,139.95753479003906,120.46498107910156
variant_mc16,11,4,hg0249,hg0249,0,247.02052307128906,209.60562133789062
variant_mc16,11,4,hg0253,hg0253,0,260.3821716308594,198.07212829589844
variant_mc16,11,4,hg0256,hg0256,0,90.70063781738281,106.5736083984375
variant_mc16,11,4,hg0264,hg0264,0,97.04175567626953,91.90604400634766
variant_mc16,11,4,hg0265,hg0265,0,107.79901123046875,74.05659484863281
variant_mc16,11,4,hg0273,hg0273,0,197.5371551513672,184.97515869140625
variant_mc16,11,4,hg0274,hg0274,0,189.1011962890625,204.6175079345703
variant_mc16,11,4,hg0283,hg0283,0,308.9030456542969,216.64242553710938
variant_mc16,11,4,hg0284,hg0284,0,173.75796508789062,187.010498046875
variant_mc16,11,4,hg0289,hg0289,0,134.1259765625,113.0867691040039
variant_mc16,11,4,hg0291,hg0291,0,133.55979919433594,166.30007934570312
variant_mc16,11,4,hg0293,hg0293,0,176.02264404296875,99.39501953125
variant_mc16,11,4,hg0295,hg0295,0,171.38003540039062,125.70734405517578
variant_mc16,11,4,hg0299,hg0299,0,224.03396606445312,181.444091796875
variant_mc16,11,4,hg0307,hg0307,0,101.79759216308594,165.092041015625
variant_mc16,11,4,hg0312,hg0312,0,157.8485565185547,117.22713470458984
variant_mc16,99,0,hg0007,hg0007,0,77.56546020507812,60.35118103027344
variant_mc16,99,0,hg0008,hg0008,0,11.040339469909668,28.842647552490234
variant_mc16,99,0,hg0016,hg0016,0,10.021231651306152,19.69463348388672
variant_mc16,99,0,hg0019,hg0019,0,44.78414535522461,52.52699279785156
variant_mc16,99,0,hg0021,hg0021,0,60.01415252685547,41.6975212097168
variant_mc16,99,0,hg0025,hg0025,0,70.20523834228516,61.50791549682617
variant_mc16,99,0,hg0027,hg0027,0,19.532909393310547,32.0646858215332
variant_mc16,99,0,hg0033,hg0033,0,79.03750610351562,53.64763259887695
variant_mc16,99,0,hg0036,hg0036,0,44.16135787963867,53.541019439697266
variant_mc16,99,0,hg0039,hg0039,0,107.57254028320312,52.27941131591797
variant_mc16,99,0,hg0044,hg0044,0,56.61712646484375,40.74824905395508
variant_mc16,99,0,hg0045,hg0045,0,28.931352615356445,35.72380065917969
variant_mc16,99,0,hg0058,hg0058,0,95.68294525146484,59.8646240234375
variant_mc16,99,0,hg0060,hg0060,0,87.19037628173828,65.67991638183594
variant_mc16,99,0,hg0061,hg0061,0,41.5003547668457,51.740264892578125
variant_mc16,99,0,hg0062,hg0062,0,87.75654602050781,62.151641845703125
variant_mc16,99,0,hg0063,hg0063,0,8.492568969726562,26.46717071533203
variant_mc16,99,0,hg0070,hg0070,0,21.06157112121582,33.61497497558594
variant_mc16,99,0,hg0075,hg0075,0,88.88888549804688,82.81166076660156
variant_mc16,99,0,hg0088,hg0088,0,3.6234960556030273,25.888641357421875
variant_mc16,99,0,hg0103,hg0103,0,97.38145446777344,104.41791534423828
variant_mc16,99,0,hg0113,hg0113,0,11.153573989868164,55.20817947387695
variant_mc16,99,0,hg0120,hg0120,0,59.44798278808594,80.40476989746094
variant_mc16,99,0,hg0121,hg0121,0,21.91082763671875,53.837974548339844
variant_mc16,99,0,hg0137,hg0137,0,41.95328903198242,59.55426788330078
variant_mc16,99,0,hg0142,hg0142,0,11.210190773010254,24.63738250732422
variant_mc16,99,0,hg0154,hg0154,0,15.682944297790527,22.097511291503906
variant_mc16,99,0,hg0156,hg0156,0,5.322010040283203,32.09748840332031
variant_mc16,99,0,hg0157,hg0157,0,4.585987091064453,16.341514587402344
variant_mc16,99,0,hg0158,hg0158,0,18.343948364257812,31.88768768310547
variant_mc16,99,0,hg0165,hg0165,0,20.099079132080078,54.75848388671875
variant_mc16,99,0,hg0173,hg0173,0,61.769287109375,44.41608428955078
variant_mc16,99,0,hg0174,hg0174,0,48.35102462768555,108.82218933105469
variant_mc16,99,0,hg0184,hg0184,0,123.14225006103516,118.16785430908203
variant_mc16,99,0,hg0189,hg0189,0,121.27388763427734,106.50447082519531
variant_mc16,99,0,hg0196,hg0196,0,258.1741027832031,175.58544921875
variant_mc16,99,0,hg0201,hg0201,0,216.1641845703125,224.4084014892578
variant_mc16,99,0,hg0202,hg0202,0,169.68153381347656,184.52606201171875
variant_mc16,99,0,hg0210,hg0210,0,48.69072723388672,74.70808410644531
variant_mc16,99,0,hg0213,hg0213,0,254.04104614257812,139.69622802734375
variant_mc16,99,0,hg0214,hg0214,0,136.22080993652344,103.98499298095703
variant_mc16,99,0,hg0215,hg0215,0,74.73460388183594,80.58230590820312
variant_mc16,99,0,hg0221,hg0221,0,102.30714416503906,144.4724884033203
variant_mc16,99,0,hg0222,hg0222,0,122.1231460571289,165.2275848388672
variant_mc16,99,0,hg0226,hg0226,0,114.93276977539062,107.33695983886719
variant_mc16,99,0,hg0227,hg0227,0,127.95470428466797,144.80006408691406
variant_mc16,99,0,hg0231,hg0231,0,121.21726989746094,124.74856567382812
variant_mc16,99,0,hg0235,hg0235,0,71.56404876708984,85.51664733886719
variant_mc16,99,0,hg0236,hg0236,0,171.04034423828125,187.45156860351562
variant_mc16,99,0,hg0240,hg0240,0,92.90870666503906,52.895301818847656
variant_mc16,99,0,hg0242,hg0242,0,120.36801147460938,140.02703857421875
variant_mc16,99,0,hg0243,hg0243,0,87.643310546875,91.90138244628906
variant_mc16,99,0,hg0249,hg0249,0,247.02052307128906,207.35101318359375
variant_mc16,99,0,hg0250,hg0250,0,105.19461822509766,94.58275604248047
variant_mc16,99,0,hg0251,hg0251,0,189.83721923828125,187.28781127929688
variant_mc16,99,0,hg0253,hg0253,0,260.3821716308594,210.0762939453125
variant_mc16,99,0,hg0257,hg0257,0,221.20310974121094,177.16012573242188
variant_mc16,99,0,hg0263,hg0263,0,69.52583312988281,111.52815246582031
variant_mc16,99,0,hg0275,hg0275,0,278.3298034667969,213.80398559570312
variant_mc16,99,0,hg0276,hg0276,0,165.03892517089844,210.25450134277344
variant_mc16,99,0,hg0279,hg0279,0,216.61712646484375,208.38946533203125
variant_mc16,99,0,hg0281,hg0281,0,206.53927612304688,211.07461547851562
variant_mc16,99,0,hg0292,hg0292,0,146.468505859375,127.24527740478516
variant_mc16,99,0,hg0296,hg0296,0,141.54281616210938,157.02830505371094
variant_mc16,99,1,hg0001,hg0001,0,12.569002151489258,25.79845428466797
variant_mc16,99,1,hg0003,hg0003,0,126.8223648071289,91.81930541992188
variant_mc16,99,1,hg0004,hg0004,0,109.27105712890625,84.85899353027344
variant_mc16,99,1,hg0013,hg0013,0,21.231422424316406,27.387741088867188
variant_mc16,99,1,hg0018,hg0018,0,50.389244079589844,52.56449508666992
variant_mc16,99,1,hg0024,hg0024,0,66.58174133300781,50.20600128173828
variant_mc16,99,1,hg0028,hg0028,0,69.01628112792969,74.07923889160156
variant_mc16,99,1,hg0029,hg0029,0,47.38853454589844,39.387657165527344
variant_mc16,99,1,hg0042,hg0042,0,53.61642074584961,52.38520431518555
variant_mc16,99,1,hg0043,hg0043,0,41.840057373046875,35.68657684326172
variant_mc16,99,1,hg0047,hg0047,0,67.9405517578125,53.09663009643555
variant_mc16,99,1,hg0054,hg0054,0,52.0877571105957,51.71065902709961
variant_mc16,99,1,hg0057,hg0057,0,9.171974182128906,29.42355728149414
variant_mc16,99,1,hg0059,hg0059,0,90.30431365966797,56.25255584716797
variant_mc16,99,1,hg0072,hg0072,0,87.53007507324219,75.74872589111328
variant_mc16,99,1,hg0077,hg0077,0,1.7551308870315552,59.55942153930664
variant_mc16,99,1,hg0080,hg0080,0,103.49610900878906,63.29886245727539
variant_mc16,99,1,hg0083,hg0083,0,81.86836242675781,57.162696838378906
variant_mc16,99,1,hg0090,hg0090,0,22.53361701965332,64.31901550292969
variant_mc16,99,1,hg0094,hg0094,0,9.228591918945312,27.814468383789062
variant_mc16,99,1,hg0096,hg0096,0,82.43453979492188,97.88740539550781
variant_mc16,99,1,hg0099,hg0099,0,3.5102617740631104,35.40693283081055
variant_mc16,99,1,hg0111,hg0111,0,93.8145751953125,72.07477569580078
variant_mc16,99,1,hg0112,hg0112,0,7.246992111206055,24.420196533203125
variant_mc16,99,1,hg0116,hg0116,0,62.278839111328125,50.54706954956055
variant_mc16,99,1,hg0118,hg0118,0,15.060155868530273,35.556793212890625
variant_mc16,99,1,hg0124,hg0124,0,12.738853454589844,33.528846740722656
variant_mc16,99,1,hg0125,hg0125,0,18.343948364257812,32.68215560913086
variant_mc16,99,1,hg0126,hg0126,0,63.41118240356445,72.0184326171875
variant_mc16,99,1,hg0148,hg0148,0,83.62349700927734,76.14741516113281
variant_mc16,99,1,hg0155,hg0155,0,37.53715515136719,38.710384368896484
variant_mc16,99,1,hg0161,hg0161,0,16.475584030151367,24.140892028808594
variant_mc16,99,1,hg0168,hg0168,0,13.531493186950684,23.721580505371094
variant_mc16,99,1,hg0169,hg0169,0,65.10969543457031,45.30059051513672
variant_mc16,99,1,hg0177,hg0177,0,8.322717666625977,22.918060302734375
variant_mc16,99,1,hg0179,hg0179,0,1.1889597177505493,25.360595703125
variant_mc16,99,1,hg0190,hg0190,0,138.20240783691406,124.43029022216797
variant_mc16,99,1,hg0198,hg0198,0,321.18896484375,201.53778076171875
variant_mc16,99,1,hg0203,hg0203,0,248.54917907714844,176.96627807617188
variant_mc16,99,1,hg0207,hg0207,0,193.97027587890625,156.9911651611328
variant_mc16,99,1,hg0211,hg0211,0,74.11181640625,107.44998168945312
variant_mc16,99,1,hg0216,hg0216,0,102.6468505859375,85.04696655273438
variant_mc16,99,1,hg0218,hg0218,0,63.46780014038086,69.99569702148438
variant_mc16,99,1,hg0223,hg0223,0,91.38004302978516,121.99042510986328
variant_mc16,99,1,hg0230,hg0230,0,128.29440307617188,131.09852600097656
variant_mc16,99,1,hg0238,hg0238,0,107.2894515991211,151.66384887695312
variant_mc16,99,1,hg0245,hg0245,0,153.8287353515625,146.2466278076172
variant_mc16,99,1,hg0246,hg0246,0,112.27175903320312,147.26730346679688
variant_mc16,99,1,hg0248,hg0248,0,269.1011962890625,210.04547119140625
variant_mc16,99,1,hg0256,hg0256,0,90.70063781738281,93.88224792480469
variant_mc16,99,1,hg0261,hg0261,0,99.30644226074219,43.057945251464844
variant_mc16,99,1,hg0262,hg0262,0,89.73814392089844,96.46040344238281
variant_mc16,99,1,hg0265,hg0265,0,107.79901123046875,83.34751892089844
variant_mc16,99,1,hg0270,hg0270,0,253.7013397216797,206.8096923828125
variant_mc16,99,1,hg0284,hg0284,0,173.75796508789062,179.28465270996094
variant_mc16,99,1,hg0285,hg0285,0,195.7820281982422,157.1981964111328
variant_mc16,99,1,hg0289,hg0289,0,134.1259765625,128.88861083984375
variant_mc16,99,1,hg0291,hg0291,0,133.55979919433594,159.6051788330078
variant_mc16,99,1,hg0300,hg0300,0,164.2462921142578,125.65431213378906
variant_mc16,99,1,hg0301,hg0301,0,173.30502319335938,155.63430786132812
variant_mc16,99,1,hg0302,hg0302,0,144.6001434326172,141.89596557617188
variant_mc16,99,1,hg0304,hg0304,0,249.2285919189453,134.63217163085938
variant_mc16,99,1,hg0308,hg0308,0,195.72540283203125,176.06411743164062
variant_mc16,99,2,hg0002,hg0002,0,10.927105903625488,42.60166549682617
variant_mc16,99,2,hg0010,hg0010,0,44.21797561645508,54.79142379760742
variant_mc16,99,2,hg0012,hg0012,0,104.74168395996094,79.71855926513672
variant_mc16,99,2,hg0015,hg0015,0,58.881813049316406,84.38724517822266
variant_mc16,99,2,hg0017,hg0017,0,69.63906860351562,48.64493942260742
