tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_mfm,20260731,4,hg0141,hg0141,0,89.68152618408203,78.73516845703125
variant_mfm,20260731,4,hg0150,hg0150,0,15.399858474731445,22.9327392578125
variant_mfm,20260731,4,hg0151,hg0151,0,113.80042266845703,85.13333129882812
variant_mfm,20260731,4,hg0155,hg0155,0,37.53715515136719,28.112228393554688
variant_mfm,20260731,4,hg0157,hg0157,0,4.585987091064453,20.046180725097656
variant_mfm,20260731,4,hg0168,hg0168,0,13.531493186950684,26.37567901611328
variant_mfm,20260731,4,hg0171,hg0171,0,7.246992111206055,37.34297180175781
variant_mfm,20260731,4,hg0174,hg0174,0,48.35102462768555,87.92892456054688
variant_mfm,20260731,4,hg0185,hg0185,0,37.31068801879883,49.47953796386719
variant_mfm,20260731,4,hg0193,hg0193,0,104.4585952758789,80.28949737548828
variant_mfm,20260731,4,hg0202,hg0202,0,169.68153381347656,186.39480590820312
variant_mfm,20260731,4,hg0208,hg0208,0,199.34890747070312,196.0711212158203
variant_mfm,20260731,4,hg0225,hg0225,0,61.59943389892578,117.88748931884766
variant_mfm,20260731,4,hg0227,hg0227,0,127.95470428466797,141.74317932128906
variant_mfm,20260731,4,hg0230,hg0230,0,128.29440307617188,144.11927795410156
variant_mfm,20260731,4,hg0242,hg0242,0,120.36801147460938,145.0782470703125
variant_mfm,20260731,4,hg0244,hg0244,0,139.95753479003906,130.21856689453125
variant_mfm,20260731,4,hg0248,hg0248,0,269.1011962890625,207.8101806640625
variant_mfm,20260731,4,hg0254,hg0254,0,216.0509490966797,211.11346435546875
variant_mfm,20260731,4,hg0256,hg0256,0,90.70063781738281,76.12199401855469
variant_mfm,20260731,4,hg0258,hg0258,0,130.8988037109375,39.08321762084961
variant_mfm,20260731,4,hg0260,hg0260,0,78.4713363647461,92.19282531738281
variant_mfm,20260731,4,hg0277,hg0277,0,303.8641052246094,214.67190551757812
variant_mfm,20260731,4,hg0285,hg0285,0,195.7820281982422,181.39297485351562
variant_mfm,20260731,4,hg0286,hg0286,0,120.14154052734375,128.1230010986328
variant_mfm,20260731,4,hg0289,hg0289,0,134.1259765625,130.5601043701172
variant_mfm,20260731,4,hg0298,hg0298,0,250.8704833984375,143.38917541503906
variant_mfm,20260731,4,hg0300,hg0300,0,164.2462921142578,143.37721252441406
variant_mfm,20260731,4,hg0301,hg0301,0,173.30502319335938,180.2311248779297
variant_mfm,20260731,4,hg0306,hg0306,0,219.39137268066406,197.04237365722656
variant_mfm,20260731,4,hg0311,hg0311,0,152.86624145507812,147.5585479736328
variant_mfm,20260731,4,hg0313,hg0313,0,177.43807983398438,216.5030517578125
variant_mfm,11,0,hg0009,hg0009,0,76.9992904663086,50.7847900390625
variant_mfm,11,0,hg0013,hg0013,0,21.231422424316406,16.83233642578125
variant_mfm,11,0,hg0016,hg0016,0,10.021231651306152,13.659652709960938
variant_mfm,11,0,hg0030,hg0030,0,38.5562629699707,59.42039108276367
variant_mfm,11,0,hg0032,hg0032,0,39.51875305175781,37.09382247924805
variant_mfm,11,0,hg0033,hg0033,0,79.03750610351562,51.3700065612793
variant_mfm,11,0,hg0034,hg0034,0,96.4189682006836,77.22469329833984
variant_mfm,11,0,hg0038,hg0038,0,24.57183265686035,36.6910400390625
variant_mfm,11,0,hg0052,hg0052,0,69.80891418457031,58.36728286743164
variant_mfm,11,0,hg0057,hg0057,0,9.171974182128906,13.255577087402344
variant_mfm,11,0,hg0066,hg0066,0,37.650390625,62.100128173828125
variant_mfm,11,0,hg0070,hg0070,0,21.06157112121582,34.63897705078125
variant_mfm,11,0,hg0079,hg0079,0,23.213022232055664,42.581825256347656
variant_mfm,11,0,hg0084,hg0084,0,66.468505859375,53.50544357299805
variant_mfm,11,0,hg0085,hg0085,0,1.1889597177505493,39.66135787963867
variant_mfm,11,0,hg0091,hg0091,0,22.929935455322266,38.80076217651367
variant_mfm,11,0,hg0092,hg0092,0,11.889596939086914,31.848388671875
variant_mfm,11,0,hg0093,hg0093,0,5.152158737182617,12.443946838378906
variant_mfm,11,0,hg0094,hg0094,0,9.228591918945312,13.181777954101562
variant_mfm,11,0,hg0101,hg0101,0,27.912242889404297,53.78596496582031
variant_mfm,11,0,hg0102,hg0102,0,66.24203491210938,73.86876678466797
variant_mfm,11,0,hg0111,hg0111,0,93.8145751953125,87.47254943847656
variant_mfm,11,0,hg0115,hg0115,0,40.141544342041016,64.60517883300781
variant_mfm,11,0,hg0118,hg0118,0,15.060155868530273,20.73406219482422
variant_mfm,11,0,hg0139,hg0139,0,95.68294525146484,91.38860321044922
variant_mfm,11,0,hg0142,hg0142,0,11.210190773010254,11.226707458496094
variant_mfm,11,0,hg0144,hg0144,0,14.946921348571777,16.814163208007812
variant_mfm,11,0,hg0149,hg0149,0,25.534324645996094,32.39570617675781
variant_mfm,11,0,hg0150,hg0150,0,15.399858474731445,16.15418243408203
variant_mfm,11,0,hg0153,hg0153,0,121.33050537109375,124.28990173339844
variant_mfm,11,0,hg0160,hg0160,0,13.135173797607422,43.029701232910156
variant_mfm,11,0,hg0164,hg0164,0,7.643311977386475,14.090003967285156
variant_mfm,11,0,hg0166,hg0166,0,97.38145446777344,103.56342315673828
variant_mfm,11,0,hg0172,hg0172,0,2.6610050201416016,13.944580078125
variant_mfm,11,0,hg0174,hg0174,0,48.35102462768555,116.81038665771484
variant_mfm,11,0,hg0181,hg0181,0,182.98655700683594,106.90669250488281
variant_mfm,11,0,hg0184,hg0184,0,123.14225006103516,130.97593688964844
variant_mfm,11,0,hg0189,hg0189,0,121.27388763427734,118.01496887207031
variant_mfm,11,0,hg0190,hg0190,0,138.20240783691406,133.01162719726562
variant_mfm,11,0,hg0191,hg0191,0,125.3503189086914,109.03533935546875
variant_mfm,11,0,hg0198,hg0198,0,321.18896484375,234.34121704101562
variant_mfm,11,0,hg0200,hg0200,0,72.13021850585938,119.0684814453125
variant_mfm,11,0,hg0204,hg0204,0,164.4161376953125,194.35015869140625
variant_mfm,11,0,hg0207,hg0207,0,193.97027587890625,187.0598907470703
variant_mfm,11,0,hg0213,hg0213,0,254.04104614257812,125.68499755859375
variant_mfm,11,0,hg0215,hg0215,0,74.73460388183594,75.23929595947266
variant_mfm,11,0,hg0216,hg0216,0,102.6468505859375,97.1407470703125
variant_mfm,11,0,hg0217,hg0217,0,42.406227111816406,43.935035705566406
variant_mfm,11,0,hg0223,hg0223,0,91.38004302978516,102.89413452148438
variant_mfm,11,0,hg0224,hg0224,0,136.10757446289062,136.71243286132812
variant_mfm,11,0,hg0232,hg0232,0,145.84571838378906,162.72845458984375
variant_mfm,11,0,hg0235,hg0235,0,71.56404876708984,96.18985748291016
variant_mfm,11,0,hg0236,hg0236,0,171.04034423828125,199.08056640625
variant_mfm,11,0,hg0238,hg0238,0,107.2894515991211,167.30715942382812
variant_mfm,11,0,hg0239,hg0239,0,139.78768920898438,107.05670928955078
variant_mfm,11,0,hg0242,hg0242,0,120.36801147460938,159.95867919921875
variant_mfm,11,0,hg0268,hg0268,0,239.26397705078125,231.34786987304688
variant_mfm,11,0,hg0278,hg0278,0,163.51026916503906,167.8579864501953
variant_mfm,11,0,hg0279,hg0279,0,216.61712646484375,234.30929565429688
variant_mfm,11,0,hg0281,hg0281,0,206.53927612304688,232.738037109375
variant_mfm,11,0,hg0282,hg0282,0,353.2908630371094,233.7832489013672
variant_mfm,11,0,hg0287,hg0287,0,102.19391632080078,131.85032653808594
variant_mfm,11,0,hg0296,hg0296,0,141.54281616210938,168.19918823242188
variant_mfm,11,0,hg0300,hg0300,0,164.2462921142578,126.17770385742188
variant_mfm,11,1,hg0000,hg0000,0,22.363765716552734,32.02299880981445
variant_mfm,11,1,hg0008,hg0008,0,11.040339469909668,18.700355529785156
variant_mfm,11,1,hg0010,hg0010,0,44.21797561645508,49.056209564208984
variant_mfm,11,1,hg0012,hg0012,0,104.74168395996094,87.38941192626953
variant_mfm,11,1,hg0020,hg0020,0,51.23849868774414,41.77102279663086
variant_mfm,11,1,hg0023,hg0023,0,60.580326080322266,48.52614212036133
variant_mfm,11,1,hg0025,hg0025,0,70.20523834228516,40.44438171386719
variant_mfm,11,1,hg0040,hg0040,0,123.99150848388672,112.75784301757812
variant_mfm,11,1,hg0042,hg0042,0,53.61642074584961,55.9410514831543
variant_mfm,11,1,hg0043,hg0043,0,41.840057373046875,35.077301025390625
variant_mfm,11,1,hg0044,hg0044,0,56.61712646484375,47.61408996582031
variant_mfm,11,1,hg0055,hg0055,0,19.193206787109375,77.25682830810547
variant_mfm,11,1,hg0056,hg0056,0,7.190374851226807,20.40039825439453
variant_mfm,11,1,hg0058,hg0058,0,95.68294525146484,47.16854476928711
variant_mfm,11,1,hg0059,hg0059,0,90.30431365966797,60.45451736450195
variant_mfm,11,1,hg0061,hg0061,0,41.5003547668457,43.07233810424805
variant_mfm,11,1,hg0065,hg0065,0,10.700636863708496,32.13800811767578
variant_mfm,11,1,hg0068,hg0068,0,3.3404104709625244,24.129867553710938
variant_mfm,11,1,hg0069,hg0069,0,49.992923736572266,51.35533905029297
variant_mfm,11,1,hg0072,hg0072,0,87.53007507324219,87.3236083984375
variant_mfm,11,1,hg0077,hg0077,0,1.7551308870315552,76.13166809082031
variant_mfm,11,1,hg0078,hg0078,0,91.66313171386719,115.04048919677734
variant_mfm,11,1,hg0087,hg0087,0,11.889596939086914,19.240760803222656
variant_mfm,11,1,hg0096,hg0096,0,82.43453979492188,102.65829467773438
variant_mfm,11,1,hg0099,hg0099,0,3.5102617740631104,33.40989303588867
variant_mfm,11,1,hg0103,hg0103,0,97.38145446777344,107.79595947265625
variant_mfm,11,1,hg0106,hg0106,0,137.01344299316406,113.09652709960938
variant_mfm,11,1,hg0107,hg0107,0,107.57254028320312,113.18914794921875
variant_mfm,11,1,hg0109,hg0109,0,71.33757781982422,87.78378295898438
variant_mfm,11,1,hg0112,hg0112,0,7.246992111206055,22.39240264892578
variant_mfm,11,1,hg0125,hg0125,0,18.343948364257812,21.731788635253906
variant_mfm,11,1,hg0126,hg0126,0,63.41118240356445,83.95942687988281
variant_mfm,11,1,hg0130,hg0130,0,82.66100311279297,81.82691955566406
variant_mfm,11,1,hg0132,hg0132,0,25.194622039794922,36.370826721191406
variant_mfm,11,1,hg0136,hg0136,0,76.9992904663086,86.80394744873047
variant_mfm,11,1,hg0148,hg0148,0,83.62349700927734,87.44705963134766
variant_mfm,11,1,hg0167,hg0167,0,8.88888931274414,14.429466247558594
variant_mfm,11,1,hg0168,hg0168,0,13.531493186950684,19.34180450439453
variant_mfm,11,1,hg0169,hg0169,0,65.10969543457031,31.487091064453125
variant_mfm,11,1,hg0175,hg0175,0,12.96532154083252,38.37251663208008
variant_mfm,11,1,hg0195,hg0195,0,205.1238555908203,206.88058471679688
variant_mfm,11,1,hg0196,hg0196,0,258.1741027832031,205.35604858398438
variant_mfm,11,1,hg0199,hg0199,0,95.96602630615234,131.8186798095703
variant_mfm,11,1,hg0202,hg0202,0,169.68153381347656,178.7976531982422
variant_mfm,11,1,hg0205,hg0205,0,109.32767486572266,110.09309387207031
variant_mfm,11,1,hg0211,hg0211,0,74.11181640625,108.21041107177734
variant_mfm,11,1,hg0212,hg0212,0,130.72894287109375,108.13545227050781
variant_mfm,11,1,hg0219,hg0219,0,118.55626678466797,129.7763671875
variant_mfm,11,1,hg0241,hg0241,0,116.80113220214844,163.48818969726562
variant_mfm,11,1,hg0246,hg0246,0,112.27175903320312,150.6754913330078
variant_mfm,11,1,hg0248,hg0248,0,269.1011962890625,222.00563049316406
variant_mfm,11,1,hg0251,hg0251,0,189.83721923828125,192.93310546875
variant_mfm,11,1,hg0254,hg0254,0,216.0509490966797,225.7931365966797
variant_mfm,11,1,hg0258,hg0258,0,130.8988037109375,32.97649383544922
variant_mfm,11,1,hg0270,hg0270,0,253.7013397216797,234.5988311767578
variant_mfm,11,1,hg0272,hg0272,0,241.13233947753906,234.20033264160156
variant_mfm,11,1,hg0280,hg0280,0,228.61996459960938,219.88671875
variant_mfm,11,1,hg0290,hg0290,0,171.15357971191406,148.93934631347656
variant_mfm,11,1,hg0298,hg0298,0,250.8704833984375,131.5677490234375
variant_mfm,11,1,hg0304,hg0304,0,249.2285919189453,134.805419921875
variant_mfm,11,1,hg0309,hg0309,0,131.01202392578125,119.5655288696289
variant_mfm,11,1,hg0310,hg0310,0,128.4076385498047,164.20822143554688
variant_mfm,11,1,hg0313,hg0313,0,177.43807983398438,236.46072387695312
variant_mfm,11,2,hg0014,hg0014,0,67.37438201904297,80.08000946044922
variant_mfm,11,2,hg0015,hg0015,0,58.881813049316406,84.08145141601562
variant_mfm,11,2,hg0017,hg0017,0,69.63906860351562,49.49256134033203
variant_mfm,11,2,hg0021,hg0021,0,60.01415252685547,37.969093322753906
variant_mfm,11,2,hg0022,hg0022,0,6.510969638824463,16.030784606933594
variant_mfm,11,2,hg0026,hg0026,0,67.9405517578125,59.153343200683594
variant_mfm,11,2,hg0027,hg0027,0,19.532909393310547,28.790660858154297
variant_mfm,11,2,hg0029,hg0029,0,47.38853454589844,32.84770584106445
variant_mfm,11,2,hg0039,hg0039,0,107.57254028320312,48.74018478393555
variant_mfm,11,2,hg0047,hg0047,0,67.9405517578125,54.81132888793945
variant_mfm,11,2,hg0051,hg0051,0,51.06864929199219,16.99901580810547
variant_mfm,11,2,hg0053,hg0053,0,64.31705474853516,63.525184631347656
variant_mfm,11,2,hg0062,hg0062,0,87.75654602050781,61.87468338012695
variant_mfm,11,2,hg0071,hg0071,0,72.80962371826172,71.94772338867188
variant_mfm,11,2,hg0073,hg0073,0,104.74168395996094,57.09135818481445
variant_mfm,11,2,hg0075,hg0075,0,88.88888549804688,77.74486541748047
variant_mfm,11,2,hg0076,hg0076,0,42.17975997924805,96.29764556884766
variant_mfm,11,2,hg0082,hg0082,0,9.455060005187988,15.636917114257812
variant_mfm,11,2,hg0086,hg0086,0,8.0962495803833,25.188186645507812
variant_mfm,11,2,hg0088,hg0088,0,3.6234960556030273,16.987030029296875
variant_mfm,11,2,hg0090,hg0090,0,22.53361701965332,62.638458251953125
variant_mfm,11,2,hg0095,hg0095,0,87.6999282836914,50.444313049316406
variant_mfm,11,2,hg0098,hg0098,0,1.4154281616210938,21.63695526123047
variant_mfm,11,2,hg0104,hg0104,0,83.79335021972656,78.81822204589844
variant_mfm,11,2,hg0119,hg0119,0,87.19037628173828,88.5645523071289
variant_mfm,11,2,hg0121,hg0121,0,21.91082763671875,52.93937683105469
variant_mfm,11,2,hg0131,hg0131,0,71.90374755859375,48.497615814208984
variant_mfm,11,2,hg0137,hg0137,0,41.95328903198242,55.41206741333008
variant_mfm,11,2,hg0145,hg0145,0,32.554847717285156,19.876266479492188
variant_mfm,11,2,hg0147,hg0147,0,14.946921348571777,18.963523864746094
variant_mfm,11,2,hg0151,hg0151,0,113.80042266845703,103.6871566772461
variant_mfm,11,2,hg0157,hg0157,0,4.585987091064453,15.757186889648438
variant_mfm,11,2,hg0163,hg0163,0,118.89596557617188,101.05567932128906
variant_mfm,11,2,hg0165,hg0165,0,20.099079132080078,22.793968200683594
variant_mfm,11,2,hg0171,hg0171,0,7.246992111206055,22.65949249267578
variant_mfm,11,2,hg0177,hg0177,0,8.322717666625977,14.606681823730469
variant_mfm,11,2,hg0178,hg0178,0,5.888181209564209,17.44129180908203
variant_mfm,11,2,hg0180,hg0180,0,115.38570404052734,118.61400604248047
variant_mfm,11,2,hg0182,hg0182,0,149.5824432373047,111.0455093383789
variant_mfm,11,2,hg0183,hg0183,0,87.98301696777344,77.04789733886719
variant_mfm,11,2,hg0185,hg0185,0,37.31068801879883,44.9229621887207
variant_mfm,11,2,hg0194,hg0194,0,110.85633087158203,94.43414306640625
variant_mfm,11,2,hg0203,hg0203,0,248.54917907714844,202.06390380859375
variant_mfm,11,2,hg0208,hg0208,0,199.34890747070312,205.08570861816406
variant_mfm,11,2,hg0218,hg0218,0,63.46780014038086,73.05774688720703
variant_mfm,11,2,hg0220,hg0220,0,111.76220703125,117.36341857910156
variant_mfm,11,2,hg0229,hg0229,0,132.88040161132812,136.16339111328125
variant_mfm,11,2,hg0231,hg0231,0,121.21726989746094,134.55227661132812
variant_mfm,11,2,hg0233,hg0233,0,198.21656799316406,186.57955932617188
variant_mfm,11,2,hg0245,hg0245,0,153.8287353515625,149.55003356933594
variant_mfm,11,2,hg0252,hg0252,0,252.96531677246094,222.26641845703125
variant_mfm,11,2,hg0255,hg0255,0,167.643310546875,132.69976806640625
variant_mfm,11,2,hg0257,hg0257,0,221.20310974121094,186.2431640625
variant_mfm,11,2,hg0260,hg0260,0,78.4713363647461,87.31453704833984
variant_mfm,11,2,hg0266,hg0266,0,3.1139419078826904,84.17517852783203
variant_mfm,11,2,hg0267,hg0267,0,263.7225646972656,232.42977905273438
variant_mfm,11,2,hg0269,hg0269,0,281.61358642578125,232.7686767578125
variant_mfm,11,2,hg0271,hg0271,0,152.97947692871094,234.283935546875
variant_mfm,11,2,hg0286,hg0286,0,120.14154052734375,119.86734008789062
variant_mfm,11,2,hg0292,hg0292,0,146.468505859375,109.47189331054688
variant_mfm,11,2,hg0294,hg0294,0,115.0459976196289,60.49960708618164
variant_mfm,11,2,hg0306,hg0306,0,219.39137268066406,209.95913696289062
variant_mfm,11,2,hg0315,hg0315,0,206.70913696289062,233.77682495117188
variant_mfm,11,3,hg0001,hg0001,0,12.569002151489258,22.30713653564453
variant_mfm,11,3,hg0002,hg0002,0,10.927105903625488,20.605819702148438
variant_mfm,11,3,hg0003,hg0003,0,126.8223648071289,99.95218658447266
variant_mfm,11,3,hg0004,hg0004,0,109.27105712890625,90.64574432373047
variant_mfm,11,3,hg0005,hg0005,0,7.190374851226807,18.475540161132812
variant_mfm,11,3,hg0006,hg0006,0,39.9716911315918,25.395713806152344
variant_mfm,11,3,hg0007,hg0007,0,77.56546020507812,64.11508178710938
variant_mfm,11,3,hg0019,hg0019,0,44.78414535522461,48.588321685791016
variant_mfm,11,3,hg0028,hg0028,0,69.01628112792969,88.53894805908203
variant_mfm,11,3,hg0036,hg0036,0,44.16135787963867,55.696441650390625
variant_mfm,11,3,hg0046,hg0046,0,34.47983169555664,23.776321411132812
variant_mfm,11,3,hg0048,hg0048,0,13.814579010009766,20.599937438964844
variant_mfm,11,3,hg0054,hg0054,0,52.0877571105957,63.144168853759766
variant_mfm,11,3,hg0063,hg0063,0,8.492568969726562,23.443084716796875
variant_mfm,11,3,hg0067,hg0067,0,48.35102462768555,65.98332214355469
variant_mfm,11,3,hg0074,hg0074,0,73.60226440429688,84.19498443603516
variant_mfm,11,3,hg0083,hg0083,0,81.86836242675781,70.94303131103516
variant_mfm,11,3,hg0100,hg0100,0,49.37013626098633,68.98577117919922
variant_mfm,11,3,hg0108,hg0108,0,77.1125259399414,89.55702209472656
variant_mfm,11,3,hg0110,hg0110,0,76.20664978027344,88.65821838378906
variant_mfm,11,3,hg0116,hg0116,0,62.278839111328125,47.592018127441406
variant_mfm,11,3,hg0127,hg0127,0,19.532909393310547,22.83172607421875
variant_mfm,11,3,hg0134,hg0134,0,16.022645950317383,19.832931518554688
variant_mfm,11,3,hg0138,hg0138,0,4.359518527984619,20.156692504882812
variant_mfm,11,3,hg0140,hg0140,0,101.45789337158203,61.245079040527344
variant_mfm,11,3,hg0141,hg0141,0,89.68152618408203,93.17878723144531
variant_mfm,11,3,hg0143,hg0143,0,11.32342529296875,15.041969299316406
variant_mfm,11,3,hg0146,hg0146,0,17.098371505737305,15.623588562011719
variant_mfm,11,3,hg0155,hg0155,0,37.53715515136719,22.13434600830078
variant_mfm,11,3,hg0158,hg0158,0,18.343948364257812,18.074302673339844
variant_mfm,11,3,hg0161,hg0161,0,16.475584030151367,15.544654846191406
variant_mfm,11,3,hg0162,hg0162,0,91.15357208251953,92.36346435546875
variant_mfm,11,3,hg0176,hg0176,0,31.64897346496582,86.65324401855469
variant_mfm,11,3,hg0179,hg0179,0,1.1889597177505493,15.548545837402344
variant_mfm,11,3,hg0186,hg0186,0,65.84571838378906,26.342178344726562
variant_mfm,11,3,hg0193,hg0193,0,104.4585952758789,116.93988800048828
variant_mfm,11,3,hg0201,hg0201,0,216.1641845703125,228.29794311523438
variant_mfm,11,3,hg0206,hg0206,0,134.8053741455078,194.243896484375
variant_mfm,11,3,hg0209,hg0209,0,110.2901611328125,111.16476440429688
variant_mfm,11,3,hg0221,hg0221,0,102.30714416503906,147.11590576171875
variant_mfm,11,3,hg0225,hg0225,0,61.59943389892578,114.80645751953125
variant_mfm,11,3,hg0226,hg0226,0,114.93276977539062,108.34880065917969
variant_mfm,11,3,hg0230,hg0230,0,128.29440307617188,137.87033081054688
variant_mfm,11,3,hg0237,hg0237,0,115.32908630371094,167.26669311523438
variant_mfm,11,3,hg0247,hg0247,0,153.545654296875,120.5408935546875
variant_mfm,11,3,hg0250,hg0250,0,105.19461822509766,109.20533752441406
variant_mfm,11,3,hg0259,hg0259,0,47.84147262573242,25.021621704101562
variant_mfm,11,3,hg0261,hg0261,0,99.30644226074219,36.18521499633789
variant_mfm,11,3,hg0262,hg0262,0,89.73814392089844,97.63074493408203
variant_mfm,11,3,hg0263,hg0263,0,69.52583312988281,116.3876953125
variant_mfm,11,3,hg0275,hg0275,0,278.3298034667969,227.57794189453125
variant_mfm,11,3,hg0276,hg0276,0,165.03892517089844,223.02346801757812
variant_mfm,11,3,hg0277,hg0277,0,303.8641052246094,229.86883544921875
variant_mfm,11,3,hg0285,hg0285,0,195.7820281982422,187.06414794921875
variant_mfm,11,3,hg0288,hg0288,0,84.13304901123047,145.59698486328125
variant_mfm,11,3,hg0297,hg0297,0,192.72470092773438,141.2823028564453
variant_mfm,11,3,hg0301,hg0301,0,173.30502319335938,187.77435302734375
variant_mfm,11,3,hg0302,hg0302,0,144.6001434326172,151.00611877441406
variant_mfm,11,3,hg0303,hg0303,0,183.43948364257812,212.24131774902344
variant_mfm,11,3,hg0305,hg0305,0,42.17975997924805,222.57281494140625
variant_mfm,11,3,hg0308,hg0308,0,195.72540283203125,178.05300903320312
variant_mfm,11,3,hg0311,hg0311,0,152.86624145507812,122.84249877929688
variant_mfm,11,3,hg0314,hg0314,0,196.46142578125,228.76336669921875
variant_mfm,11,4,hg0011,hg0011,0,103.60934448242188,62.00819778442383
variant_mfm,11,4,hg0018,hg0018,0,50.389244079589844,53.67864227294922
variant_mfm,11,4,hg0024,hg0024,0,66.58174133300781,56.102874755859375
variant_mfm,11,4,hg0031,hg0031,0,21.4578914642334,18.699203491210938
variant_mfm,11,4,hg0035,hg0035,0,16.022645950317383,17.36322021484375
variant_mfm,11,4,hg0037,hg0037,0,66.24203491210938,56.92813491821289
variant_mfm,11,4,hg0041,hg0041,0,146.6383514404297,112.44961547851562
variant_mfm,11,4,hg0045,hg0045,0,28.931352615356445,30.666484832763672
variant_mfm,11,4,hg0049,hg0049,0,33.57395553588867,53.20698547363281
variant_mfm,11,4,hg0050,hg0050,0,88.88888549804688,51.59776306152344
variant_mfm,11,4,hg0060,hg0060,0,87.19037628173828,56.531028747558594
variant_mfm,11,4,hg0064,hg0064,0,8.15286636352539,25.95368194580078
variant_mfm,11,4,hg0080,hg0080,0,103.49610900878906,71.11878967285156
variant_mfm,11,4,hg0081,hg0081,0,51.521583557128906,66.02082061767578
variant_mfm,11,4,hg0089,hg0089,0,4.755838871002197,16.684661865234375
variant_mfm,11,4,hg0097,hg0097,0,85.49185943603516,69.49913787841797
variant_mfm,11,4,hg0105,hg0105,0,2.2646851539611816,22.56878662109375
variant_mfm,11,4,hg0113,hg0113,0,11.153573989868164,49.928611755371094
variant_mfm,11,4,hg0114,hg0114,0,93.41825866699219,58.750221252441406
variant_mfm,11,4,hg0117,hg0117,0,21.684358596801758,52.41027069091797
variant_mfm,11,4,hg0120,hg0120,0,59.44798278808594,78.8807373046875
variant_mfm,11,4,hg0122,hg0122,0,43.765037536621094,48.89060592651367
variant_mfm,11,4,hg0123,hg0123,0,11.832979202270508,44.553375244140625
variant_mfm,11,4,hg0124,hg0124,0,12.738853454589844,21.374732971191406
variant_mfm,11,4,hg0128,hg0128,0,24.118896484375,55.311248779296875
variant_mfm,11,4,hg0129,hg0129,0,69.63906860351562,96.76870727539062
variant_mfm,11,4,hg0133,hg0133,0,4.189667224884033,17.346046447753906
variant_mfm,11,4,hg0135,hg0135,0,1.9249823093414307,14.236503601074219
variant_mfm,11,4,hg0152,hg0152,0,107.85562896728516,97.31964111328125
variant_mfm,11,4,hg0154,hg0154,0,15.682944297790527,12.525650024414062
variant_mfm,11,4,hg0156,hg0156,0,5.322010040283203,20.532432556152344
variant_mfm,11,4,hg0159,hg0159,0,12.229299545288086,22.795249938964844
variant_mfm,11,4,hg0170,hg0170,0,20.382165908813477,36.83438491821289
variant_mfm,11,4,hg0173,hg0173,0,61.769287109375,39.365055084228516
variant_mfm,11,4,hg0187,hg0187,0,37.14083480834961,67.37098693847656
variant_mfm,11,4,hg0188,hg0188,0,93.36164093017578,155.6699981689453
variant_mfm,11,4,hg0192,hg0192,0,272.385009765625,222.1319580078125
variant_mfm,11,4,hg0197,hg0197,0,197.7636260986328,215.17910766601562
variant_mfm,11,4,hg0210,hg0210,0,48.69072723388672,71.94508361816406
variant_mfm,11,4,hg0214,hg0214,0,136.22080993652344,118.06520080566406
variant_mfm,11,4,hg0222,hg0222,0,122.1231460571289,162.268798828125
variant_mfm,11,4,hg0227,hg0227,0,127.95470428466797,130.70614624023438
variant_mfm,11,4,hg0228,hg0228,0,123.42533874511719,80.64582824707031
variant_mfm,11,4,hg0234,hg0234,0,120.8775634765625,115.76029968261719
variant_mfm,11,4,hg0240,hg0240,0,92.90870666503906,54.44905090332031
variant_mfm,11,4,hg0243,hg0243,0,87.643310546875,107.69461822509766
variant_mfm,11,4,hg0244,hg0244,0,139.95753479003906,118.90483856201172
variant_mfm,11,4,hg0249,hg0249,0,247.02052307128906,223.50572204589844
variant_mfm,11,4,hg0253,hg0253,0,260.3821716308594,210.9712371826172
variant_mfm,11,4,hg0256,hg0256,0,90.70063781738281,113.78080749511719
variant_mfm,11,4,hg0264,hg0264,0,97.04175567626953,89.97938537597656
variant_mfm,11,4,hg0265,hg0265,0,107.79901123046875,81.57180786132812
variant_mfm,11,4,hg0273,hg0273,0,197.5371551513672,194.45236206054688
variant_mfm,11,4,hg0274,hg0274,0,189.1011962890625,223.12278747558594
variant_mfm,11,4,hg0283,hg0283,0,308.9030456542969,222.87339782714844
variant_mfm,11,4,hg0284,hg0284,0,173.75796508789062,194.98379516601562
variant_mfm,11,4,hg0289,hg0289,0,134.1259765625,120.82904052734375
variant_mfm,11,4,hg0291,hg0291,0,133.55979919433594,175.457275390625
variant_mfm,11,4,hg0293,hg0293,0,176.02264404296875,110.66846466064453
variant_mfm,11,4,hg0295,hg0295,0,171.38003540039062,127.2060546875
variant_mfm,11,4,hg0299,hg0299,0,224.03396606445312,198.01547241210938
variant_mfm,11,4,hg0307,hg0307,0,101.79759216308594,185.62002563476562
variant_mfm,11,4,hg0312,hg0312,0,157.8485565185547,118.03094482421875
variant_mfm,99,0,hg0007,hg0007,0,77.56546020507812,58.437469482421875
variant_mfm,99,0,hg0008,hg0008,0,11.040339469909668,20.731094360351562
variant_mfm,99,0,hg0016,hg0016,0,10.021231651306152,24.054046630859375
variant_mfm,99,0,hg0019,hg0019,0,44.78414535522461,43.09143829345703
variant_mfm,99,0,hg0021,hg0021,0,60.01415252685547,41.844459533691406
variant_mfm,99,0,hg0025,hg0025,0,70.20523834228516,41.19692611694336
variant_mfm,99,0,hg0027,hg0027,0,19.532909393310547,34.21556854248047
variant_mfm,99,0,hg0033,hg0033,0,79.03750610351562,44.7374267578125
