tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_tf_cross,11,0,hg0144,hg0144,0,14.946921348571777,8.310050964355469
variant_tf_cross,11,0,hg0149,hg0149,0,25.534324645996094,21.53099822998047
variant_tf_cross,11,0,hg0150,hg0150,0,15.399858474731445,10.595771789550781
variant_tf_cross,11,0,hg0153,hg0153,0,121.33050537109375,100.94618225097656
variant_tf_cross,11,0,hg0160,hg0160,0,13.135173797607422,31.38437271118164
variant_tf_cross,11,0,hg0164,hg0164,0,7.643311977386475,3.7216033935546875
variant_tf_cross,11,0,hg0166,hg0166,0,97.38145446777344,84.92826843261719
variant_tf_cross,11,0,hg0172,hg0172,0,2.6610050201416016,3.5524978637695312
variant_tf_cross,11,0,hg0174,hg0174,0,48.35102462768555,95.60164642333984
variant_tf_cross,11,0,hg0181,hg0181,0,182.98655700683594,118.51995086669922
variant_tf_cross,11,0,hg0184,hg0184,0,123.14225006103516,131.37741088867188
variant_tf_cross,11,0,hg0189,hg0189,0,121.27388763427734,136.93206787109375
variant_tf_cross,11,0,hg0190,hg0190,0,138.20240783691406,151.27955627441406
variant_tf_cross,11,0,hg0191,hg0191,0,125.3503189086914,98.83186340332031
variant_tf_cross,11,0,hg0198,hg0198,0,321.18896484375,216.92568969726562
variant_tf_cross,11,0,hg0200,hg0200,0,72.13021850585938,138.3019256591797
variant_tf_cross,11,0,hg0204,hg0204,0,164.4161376953125,190.4227294921875
variant_tf_cross,11,0,hg0207,hg0207,0,193.97027587890625,188.61676025390625
variant_tf_cross,11,0,hg0213,hg0213,0,254.04104614257812,170.88507080078125
variant_tf_cross,11,0,hg0215,hg0215,0,74.73460388183594,95.6249771118164
variant_tf_cross,11,0,hg0216,hg0216,0,102.6468505859375,78.48580932617188
variant_tf_cross,11,0,hg0217,hg0217,0,42.406227111816406,45.82917404174805
variant_tf_cross,11,0,hg0223,hg0223,0,91.38004302978516,108.76099395751953
variant_tf_cross,11,0,hg0224,hg0224,0,136.10757446289062,153.6887969970703
variant_tf_cross,11,0,hg0232,hg0232,0,145.84571838378906,167.61016845703125
variant_tf_cross,11,0,hg0235,hg0235,0,71.56404876708984,113.3233871459961
variant_tf_cross,11,0,hg0236,hg0236,0,171.04034423828125,200.01966857910156
variant_tf_cross,11,0,hg0238,hg0238,0,107.2894515991211,159.7202606201172
variant_tf_cross,11,0,hg0239,hg0239,0,139.78768920898438,99.7993392944336
variant_tf_cross,11,0,hg0242,hg0242,0,120.36801147460938,151.4451141357422
variant_tf_cross,11,0,hg0268,hg0268,0,239.26397705078125,211.97653198242188
variant_tf_cross,11,0,hg0278,hg0278,0,163.51026916503906,186.14735412597656
variant_tf_cross,11,0,hg0279,hg0279,0,216.61712646484375,217.22723388671875
variant_tf_cross,11,0,hg0281,hg0281,0,206.53927612304688,214.6417236328125
variant_tf_cross,11,0,hg0282,hg0282,0,353.2908630371094,219.4109649658203
variant_tf_cross,11,0,hg0287,hg0287,0,102.19391632080078,137.11697387695312
variant_tf_cross,11,0,hg0296,hg0296,0,141.54281616210938,167.41139221191406
variant_tf_cross,11,0,hg0300,hg0300,0,164.2462921142578,140.27032470703125
variant_tf_cross,11,1,hg0000,hg0000,0,22.363765716552734,33.875701904296875
variant_tf_cross,11,1,hg0008,hg0008,0,11.040339469909668,20.608802795410156
variant_tf_cross,11,1,hg0010,hg0010,0,44.21797561645508,56.8319206237793
variant_tf_cross,11,1,hg0012,hg0012,0,104.74168395996094,83.74177551269531
variant_tf_cross,11,1,hg0020,hg0020,0,51.23849868774414,50.88288879394531
variant_tf_cross,11,1,hg0023,hg0023,0,60.580326080322266,55.76600646972656
variant_tf_cross,11,1,hg0025,hg0025,0,70.20523834228516,47.84782791137695
variant_tf_cross,11,1,hg0040,hg0040,0,123.99150848388672,110.66792297363281
variant_tf_cross,11,1,hg0042,hg0042,0,53.61642074584961,62.67755889892578
variant_tf_cross,11,1,hg0043,hg0043,0,41.840057373046875,39.2810173034668
variant_tf_cross,11,1,hg0044,hg0044,0,56.61712646484375,57.01347351074219
variant_tf_cross,11,1,hg0055,hg0055,0,19.193206787109375,79.9260482788086
variant_tf_cross,11,1,hg0056,hg0056,0,7.190374851226807,22.87218475341797
variant_tf_cross,11,1,hg0058,hg0058,0,95.68294525146484,54.450096130371094
variant_tf_cross,11,1,hg0059,hg0059,0,90.30431365966797,64.01594543457031
variant_tf_cross,11,1,hg0061,hg0061,0,41.5003547668457,51.36768341064453
variant_tf_cross,11,1,hg0065,hg0065,0,10.700636863708496,29.73035430908203
variant_tf_cross,11,1,hg0068,hg0068,0,3.3404104709625244,25.018821716308594
variant_tf_cross,11,1,hg0069,hg0069,0,49.992923736572266,65.88912200927734
variant_tf_cross,11,1,hg0072,hg0072,0,87.53007507324219,83.08154296875
variant_tf_cross,11,1,hg0077,hg0077,0,1.7551308870315552,74.34640502929688
variant_tf_cross,11,1,hg0078,hg0078,0,91.66313171386719,123.01739501953125
variant_tf_cross,11,1,hg0087,hg0087,0,11.889596939086914,19.73950958251953
variant_tf_cross,11,1,hg0096,hg0096,0,82.43453979492188,97.87019348144531
variant_tf_cross,11,1,hg0099,hg0099,0,3.5102617740631104,30.57236099243164
variant_tf_cross,11,1,hg0103,hg0103,0,97.38145446777344,112.42611694335938
variant_tf_cross,11,1,hg0106,hg0106,0,137.01344299316406,113.44075012207031
variant_tf_cross,11,1,hg0107,hg0107,0,107.57254028320312,116.26848602294922
variant_tf_cross,11,1,hg0109,hg0109,0,71.33757781982422,85.90323638916016
variant_tf_cross,11,1,hg0112,hg0112,0,7.246992111206055,25.5201416015625
variant_tf_cross,11,1,hg0125,hg0125,0,18.343948364257812,24.85028076171875
variant_tf_cross,11,1,hg0126,hg0126,0,63.41118240356445,78.24050903320312
variant_tf_cross,11,1,hg0130,hg0130,0,82.66100311279297,88.24370574951172
variant_tf_cross,11,1,hg0132,hg0132,0,25.194622039794922,41.00257873535156
variant_tf_cross,11,1,hg0136,hg0136,0,76.9992904663086,80.39265441894531
variant_tf_cross,11,1,hg0148,hg0148,0,83.62349700927734,92.7043685913086
variant_tf_cross,11,1,hg0167,hg0167,0,8.88888931274414,21.55310821533203
variant_tf_cross,11,1,hg0168,hg0168,0,13.531493186950684,22.991439819335938
variant_tf_cross,11,1,hg0169,hg0169,0,65.10969543457031,39.3536376953125
variant_tf_cross,11,1,hg0175,hg0175,0,12.96532154083252,36.36640930175781
variant_tf_cross,11,1,hg0195,hg0195,0,205.1238555908203,200.11517333984375
variant_tf_cross,11,1,hg0196,hg0196,0,258.1741027832031,201.2294921875
variant_tf_cross,11,1,hg0199,hg0199,0,95.96602630615234,132.94908142089844
variant_tf_cross,11,1,hg0202,hg0202,0,169.68153381347656,189.27418518066406
variant_tf_cross,11,1,hg0205,hg0205,0,109.32767486572266,100.23170471191406
variant_tf_cross,11,1,hg0211,hg0211,0,74.11181640625,110.58454132080078
variant_tf_cross,11,1,hg0212,hg0212,0,130.72894287109375,108.20059204101562
variant_tf_cross,11,1,hg0219,hg0219,0,118.55626678466797,138.56422424316406
variant_tf_cross,11,1,hg0241,hg0241,0,116.80113220214844,178.77859497070312
variant_tf_cross,11,1,hg0246,hg0246,0,112.27175903320312,157.2705078125
variant_tf_cross,11,1,hg0248,hg0248,0,269.1011962890625,226.58090209960938
variant_tf_cross,11,1,hg0251,hg0251,0,189.83721923828125,206.0882110595703
variant_tf_cross,11,1,hg0254,hg0254,0,216.0509490966797,229.85142517089844
variant_tf_cross,11,1,hg0258,hg0258,0,130.8988037109375,37.16743469238281
variant_tf_cross,11,1,hg0270,hg0270,0,253.7013397216797,231.16592407226562
variant_tf_cross,11,1,hg0272,hg0272,0,241.13233947753906,231.27516174316406
variant_tf_cross,11,1,hg0280,hg0280,0,228.61996459960938,224.11900329589844
variant_tf_cross,11,1,hg0290,hg0290,0,171.15357971191406,158.2183074951172
variant_tf_cross,11,1,hg0298,hg0298,0,250.8704833984375,136.67124938964844
variant_tf_cross,11,1,hg0304,hg0304,0,249.2285919189453,141.23182678222656
variant_tf_cross,11,1,hg0309,hg0309,0,131.01202392578125,138.9873504638672
variant_tf_cross,11,1,hg0310,hg0310,0,128.4076385498047,180.73178100585938
variant_tf_cross,11,1,hg0313,hg0313,0,177.43807983398438,227.89837646484375
variant_tf_cross,11,2,hg0014,hg0014,0,67.37438201904297,94.05519104003906
variant_tf_cross,11,2,hg0015,hg0015,0,58.881813049316406,80.51273345947266
variant_tf_cross,11,2,hg0017,hg0017,0,69.63906860351562,47.68646240234375
variant_tf_cross,11,2,hg0021,hg0021,0,60.01415252685547,56.9375114440918
variant_tf_cross,11,2,hg0022,hg0022,0,6.510969638824463,22.006011962890625
variant_tf_cross,11,2,hg0026,hg0026,0,67.9405517578125,37.78193664550781
variant_tf_cross,11,2,hg0027,hg0027,0,19.532909393310547,43.288333892822266
variant_tf_cross,11,2,hg0029,hg0029,0,47.38853454589844,44.914642333984375
variant_tf_cross,11,2,hg0039,hg0039,0,107.57254028320312,48.8992919921875
variant_tf_cross,11,2,hg0047,hg0047,0,67.9405517578125,75.22573852539062
variant_tf_cross,11,2,hg0051,hg0051,0,51.06864929199219,29.838272094726562
variant_tf_cross,11,2,hg0053,hg0053,0,64.31705474853516,63.07969284057617
variant_tf_cross,11,2,hg0062,hg0062,0,87.75654602050781,43.27531051635742
variant_tf_cross,11,2,hg0071,hg0071,0,72.80962371826172,62.47446823120117
variant_tf_cross,11,2,hg0073,hg0073,0,104.74168395996094,36.83091354370117
variant_tf_cross,11,2,hg0075,hg0075,0,88.88888549804688,68.80581665039062
variant_tf_cross,11,2,hg0076,hg0076,0,42.17975997924805,113.01107788085938
variant_tf_cross,11,2,hg0082,hg0082,0,9.455060005187988,26.479568481445312
variant_tf_cross,11,2,hg0086,hg0086,0,8.0962495803833,54.19557571411133
variant_tf_cross,11,2,hg0088,hg0088,0,3.6234960556030273,21.434120178222656
variant_tf_cross,11,2,hg0090,hg0090,0,22.53361701965332,43.821632385253906
variant_tf_cross,11,2,hg0095,hg0095,0,87.6999282836914,35.28513717651367
variant_tf_cross,11,2,hg0098,hg0098,0,1.4154281616210938,48.48359298706055
variant_tf_cross,11,2,hg0104,hg0104,0,83.79335021972656,99.34541320800781
variant_tf_cross,11,2,hg0119,hg0119,0,87.19037628173828,98.15245056152344
variant_tf_cross,11,2,hg0121,hg0121,0,21.91082763671875,48.37454605102539
variant_tf_cross,11,2,hg0131,hg0131,0,71.90374755859375,48.721702575683594
variant_tf_cross,11,2,hg0137,hg0137,0,41.95328903198242,36.39806365966797
variant_tf_cross,11,2,hg0145,hg0145,0,32.554847717285156,53.12107849121094
variant_tf_cross,11,2,hg0147,hg0147,0,14.946921348571777,33.356651306152344
variant_tf_cross,11,2,hg0151,hg0151,0,113.80042266845703,88.26278686523438
variant_tf_cross,11,2,hg0157,hg0157,0,4.585987091064453,20.28363800048828
variant_tf_cross,11,2,hg0163,hg0163,0,118.89596557617188,84.65276336669922
variant_tf_cross,11,2,hg0165,hg0165,0,20.099079132080078,36.518428802490234
variant_tf_cross,11,2,hg0171,hg0171,0,7.246992111206055,39.00185012817383
variant_tf_cross,11,2,hg0177,hg0177,0,8.322717666625977,29.490215301513672
variant_tf_cross,11,2,hg0178,hg0178,0,5.888181209564209,22.201950073242188
variant_tf_cross,11,2,hg0180,hg0180,0,115.38570404052734,140.28375244140625
variant_tf_cross,11,2,hg0182,hg0182,0,149.5824432373047,114.44828796386719
variant_tf_cross,11,2,hg0183,hg0183,0,87.98301696777344,94.5209732055664
variant_tf_cross,11,2,hg0185,hg0185,0,37.31068801879883,50.165340423583984
variant_tf_cross,11,2,hg0194,hg0194,0,110.85633087158203,100.44670104980469
variant_tf_cross,11,2,hg0203,hg0203,0,248.54917907714844,188.55477905273438
variant_tf_cross,11,2,hg0208,hg0208,0,199.34890747070312,187.0896453857422
variant_tf_cross,11,2,hg0218,hg0218,0,63.46780014038086,77.22612762451172
variant_tf_cross,11,2,hg0220,hg0220,0,111.76220703125,124.37313079833984
variant_tf_cross,11,2,hg0229,hg0229,0,132.88040161132812,131.70986938476562
variant_tf_cross,11,2,hg0231,hg0231,0,121.21726989746094,148.98524475097656
variant_tf_cross,11,2,hg0233,hg0233,0,198.21656799316406,204.03085327148438
variant_tf_cross,11,2,hg0245,hg0245,0,153.8287353515625,152.7237548828125
variant_tf_cross,11,2,hg0252,hg0252,0,252.96531677246094,205.0338134765625
variant_tf_cross,11,2,hg0255,hg0255,0,167.643310546875,128.20257568359375
variant_tf_cross,11,2,hg0257,hg0257,0,221.20310974121094,187.9205322265625
variant_tf_cross,11,2,hg0260,hg0260,0,78.4713363647461,95.8369369506836
variant_tf_cross,11,2,hg0266,hg0266,0,3.1139419078826904,95.87356567382812
variant_tf_cross,11,2,hg0267,hg0267,0,263.7225646972656,233.73297119140625
variant_tf_cross,11,2,hg0269,hg0269,0,281.61358642578125,234.1419677734375
variant_tf_cross,11,2,hg0271,hg0271,0,152.97947692871094,232.27548217773438
variant_tf_cross,11,2,hg0286,hg0286,0,120.14154052734375,115.37490844726562
variant_tf_cross,11,2,hg0292,hg0292,0,146.468505859375,107.15455627441406
variant_tf_cross,11,2,hg0294,hg0294,0,115.0459976196289,79.98298645019531
variant_tf_cross,11,2,hg0306,hg0306,0,219.39137268066406,198.1087646484375
variant_tf_cross,11,2,hg0315,hg0315,0,206.70913696289062,234.99459838867188
variant_tf_cross,11,3,hg0001,hg0001,0,12.569002151489258,40.39987564086914
variant_tf_cross,11,3,hg0002,hg0002,0,10.927105903625488,37.97063446044922
variant_tf_cross,11,3,hg0003,hg0003,0,126.8223648071289,84.7841796875
variant_tf_cross,11,3,hg0004,hg0004,0,109.27105712890625,101.43632507324219
variant_tf_cross,11,3,hg0005,hg0005,0,7.190374851226807,28.900169372558594
variant_tf_cross,11,3,hg0006,hg0006,0,39.9716911315918,38.900028228759766
variant_tf_cross,11,3,hg0007,hg0007,0,77.56546020507812,60.603843688964844
variant_tf_cross,11,3,hg0019,hg0019,0,44.78414535522461,48.270076751708984
variant_tf_cross,11,3,hg0028,hg0028,0,69.01628112792969,79.07315063476562
variant_tf_cross,11,3,hg0036,hg0036,0,44.16135787963867,53.001895904541016
variant_tf_cross,11,3,hg0046,hg0046,0,34.47983169555664,37.549095153808594
variant_tf_cross,11,3,hg0048,hg0048,0,13.814579010009766,37.81422424316406
variant_tf_cross,11,3,hg0054,hg0054,0,52.0877571105957,49.613128662109375
variant_tf_cross,11,3,hg0063,hg0063,0,8.492568969726562,41.59025192260742
variant_tf_cross,11,3,hg0067,hg0067,0,48.35102462768555,64.23140716552734
variant_tf_cross,11,3,hg0074,hg0074,0,73.60226440429688,71.9447250366211
variant_tf_cross,11,3,hg0083,hg0083,0,81.86836242675781,57.74247741699219
variant_tf_cross,11,3,hg0100,hg0100,0,49.37013626098633,50.868736267089844
variant_tf_cross,11,3,hg0108,hg0108,0,77.1125259399414,101.10337829589844
variant_tf_cross,11,3,hg0110,hg0110,0,76.20664978027344,78.41655731201172
variant_tf_cross,11,3,hg0116,hg0116,0,62.278839111328125,56.15939712524414
variant_tf_cross,11,3,hg0127,hg0127,0,19.532909393310547,36.29639434814453
variant_tf_cross,11,3,hg0134,hg0134,0,16.022645950317383,33.24722671508789
variant_tf_cross,11,3,hg0138,hg0138,0,4.359518527984619,36.88063049316406
variant_tf_cross,11,3,hg0140,hg0140,0,101.45789337158203,59.893707275390625
variant_tf_cross,11,3,hg0141,hg0141,0,89.68152618408203,96.85536193847656
variant_tf_cross,11,3,hg0143,hg0143,0,11.32342529296875,18.38420867919922
variant_tf_cross,11,3,hg0146,hg0146,0,17.098371505737305,25.271408081054688
variant_tf_cross,11,3,hg0155,hg0155,0,37.53715515136719,27.154823303222656
variant_tf_cross,11,3,hg0158,hg0158,0,18.343948364257812,30.084056854248047
variant_tf_cross,11,3,hg0161,hg0161,0,16.475584030151367,21.506439208984375
variant_tf_cross,11,3,hg0162,hg0162,0,91.15357208251953,96.96630859375
variant_tf_cross,11,3,hg0176,hg0176,0,31.64897346496582,99.8477783203125
variant_tf_cross,11,3,hg0179,hg0179,0,1.1889597177505493,21.51293182373047
variant_tf_cross,11,3,hg0186,hg0186,0,65.84571838378906,34.76779556274414
variant_tf_cross,11,3,hg0193,hg0193,0,104.4585952758789,101.23651123046875
variant_tf_cross,11,3,hg0201,hg0201,0,216.1641845703125,217.84471130371094
variant_tf_cross,11,3,hg0206,hg0206,0,134.8053741455078,187.5649871826172
variant_tf_cross,11,3,hg0209,hg0209,0,110.2901611328125,118.40758514404297
variant_tf_cross,11,3,hg0221,hg0221,0,102.30714416503906,139.2127227783203
variant_tf_cross,11,3,hg0225,hg0225,0,61.59943389892578,119.44725036621094
variant_tf_cross,11,3,hg0226,hg0226,0,114.93276977539062,110.14361572265625
variant_tf_cross,11,3,hg0230,hg0230,0,128.29440307617188,127.68939971923828
variant_tf_cross,11,3,hg0237,hg0237,0,115.32908630371094,153.50650024414062
variant_tf_cross,11,3,hg0247,hg0247,0,153.545654296875,115.96720123291016
variant_tf_cross,11,3,hg0250,hg0250,0,105.19461822509766,93.61151885986328
variant_tf_cross,11,3,hg0259,hg0259,0,47.84147262573242,41.4412956237793
variant_tf_cross,11,3,hg0261,hg0261,0,99.30644226074219,42.72740173339844
variant_tf_cross,11,3,hg0262,hg0262,0,89.73814392089844,97.33777618408203
variant_tf_cross,11,3,hg0263,hg0263,0,69.52583312988281,116.76134490966797
variant_tf_cross,11,3,hg0275,hg0275,0,278.3298034667969,216.07412719726562
variant_tf_cross,11,3,hg0276,hg0276,0,165.03892517089844,211.63897705078125
variant_tf_cross,11,3,hg0277,hg0277,0,303.8641052246094,218.62716674804688
variant_tf_cross,11,3,hg0285,hg0285,0,195.7820281982422,183.81927490234375
variant_tf_cross,11,3,hg0288,hg0288,0,84.13304901123047,135.29470825195312
variant_tf_cross,11,3,hg0297,hg0297,0,192.72470092773438,133.53646850585938
variant_tf_cross,11,3,hg0301,hg0301,0,173.30502319335938,184.4564208984375
variant_tf_cross,11,3,hg0302,hg0302,0,144.6001434326172,138.5417938232422
variant_tf_cross,11,3,hg0303,hg0303,0,183.43948364257812,201.11203002929688
variant_tf_cross,11,3,hg0305,hg0305,0,42.17975997924805,217.11447143554688
variant_tf_cross,11,3,hg0308,hg0308,0,195.72540283203125,179.51217651367188
variant_tf_cross,11,3,hg0311,hg0311,0,152.86624145507812,129.90203857421875
variant_tf_cross,11,3,hg0314,hg0314,0,196.46142578125,211.79214477539062
variant_tf_cross,11,4,hg0011,hg0011,0,103.60934448242188,50.92528533935547
variant_tf_cross,11,4,hg0018,hg0018,0,50.389244079589844,43.50734329223633
variant_tf_cross,11,4,hg0024,hg0024,0,66.58174133300781,44.68894577026367
variant_tf_cross,11,4,hg0031,hg0031,0,21.4578914642334,27.60832977294922
variant_tf_cross,11,4,hg0035,hg0035,0,16.022645950317383,18.230453491210938
variant_tf_cross,11,4,hg0037,hg0037,0,66.24203491210938,42.2022705078125
variant_tf_cross,11,4,hg0041,hg0041,0,146.6383514404297,112.98738861083984
variant_tf_cross,11,4,hg0045,hg0045,0,28.931352615356445,40.75796127319336
variant_tf_cross,11,4,hg0049,hg0049,0,33.57395553588867,46.373779296875
variant_tf_cross,11,4,hg0050,hg0050,0,88.88888549804688,42.24458694458008
variant_tf_cross,11,4,hg0060,hg0060,0,87.19037628173828,44.32743453979492
variant_tf_cross,11,4,hg0064,hg0064,0,8.15286636352539,42.27843475341797
variant_tf_cross,11,4,hg0080,hg0080,0,103.49610900878906,63.53961181640625
variant_tf_cross,11,4,hg0081,hg0081,0,51.521583557128906,55.49711227416992
variant_tf_cross,11,4,hg0089,hg0089,0,4.755838871002197,17.503204345703125
variant_tf_cross,11,4,hg0097,hg0097,0,85.49185943603516,61.814762115478516
variant_tf_cross,11,4,hg0105,hg0105,0,2.2646851539611816,41.200069427490234
variant_tf_cross,11,4,hg0113,hg0113,0,11.153573989868164,43.696937561035156
variant_tf_cross,11,4,hg0114,hg0114,0,93.41825866699219,46.76845932006836
variant_tf_cross,11,4,hg0117,hg0117,0,21.684358596801758,45.3499755859375
variant_tf_cross,11,4,hg0120,hg0120,0,59.44798278808594,69.61927032470703
variant_tf_cross,11,4,hg0122,hg0122,0,43.765037536621094,61.1700439453125
variant_tf_cross,11,4,hg0123,hg0123,0,11.832979202270508,35.266937255859375
variant_tf_cross,11,4,hg0124,hg0124,0,12.738853454589844,30.564491271972656
variant_tf_cross,11,4,hg0128,hg0128,0,24.118896484375,47.0562629699707
variant_tf_cross,11,4,hg0129,hg0129,0,69.63906860351562,99.24613189697266
variant_tf_cross,11,4,hg0133,hg0133,0,4.189667224884033,18.26934051513672
variant_tf_cross,11,4,hg0135,hg0135,0,1.9249823093414307,20.842750549316406
variant_tf_cross,11,4,hg0152,hg0152,0,107.85562896728516,86.93450164794922
variant_tf_cross,11,4,hg0154,hg0154,0,15.682944297790527,10.10723876953125
variant_tf_cross,11,4,hg0156,hg0156,0,5.322010040283203,22.249740600585938
variant_tf_cross,11,4,hg0159,hg0159,0,12.229299545288086,20.197853088378906
variant_tf_cross,11,4,hg0170,hg0170,0,20.382165908813477,35.902950286865234
variant_tf_cross,11,4,hg0173,hg0173,0,61.769287109375,28.36872100830078
variant_tf_cross,11,4,hg0187,hg0187,0,37.14083480834961,75.85175323486328
variant_tf_cross,11,4,hg0188,hg0188,0,93.36164093017578,178.78219604492188
variant_tf_cross,11,4,hg0192,hg0192,0,272.385009765625,231.19671630859375
variant_tf_cross,11,4,hg0197,hg0197,0,197.7636260986328,228.7669219970703
variant_tf_cross,11,4,hg0210,hg0210,0,48.69072723388672,78.48827362060547
variant_tf_cross,11,4,hg0214,hg0214,0,136.22080993652344,112.11701965332031
variant_tf_cross,11,4,hg0222,hg0222,0,122.1231460571289,158.92935180664062
variant_tf_cross,11,4,hg0227,hg0227,0,127.95470428466797,126.88594055175781
variant_tf_cross,11,4,hg0228,hg0228,0,123.42533874511719,79.41546630859375
variant_tf_cross,11,4,hg0234,hg0234,0,120.8775634765625,103.25071716308594
variant_tf_cross,11,4,hg0240,hg0240,0,92.90870666503906,55.423282623291016
variant_tf_cross,11,4,hg0243,hg0243,0,87.643310546875,83.57635498046875
variant_tf_cross,11,4,hg0244,hg0244,0,139.95753479003906,117.62907409667969
variant_tf_cross,11,4,hg0249,hg0249,0,247.02052307128906,219.8858642578125
variant_tf_cross,11,4,hg0253,hg0253,0,260.3821716308594,208.30258178710938
variant_tf_cross,11,4,hg0256,hg0256,0,90.70063781738281,95.53158569335938
variant_tf_cross,11,4,hg0264,hg0264,0,97.04175567626953,103.86175537109375
variant_tf_cross,11,4,hg0265,hg0265,0,107.79901123046875,85.30796813964844
variant_tf_cross,11,4,hg0273,hg0273,0,197.5371551513672,210.11422729492188
variant_tf_cross,11,4,hg0274,hg0274,0,189.1011962890625,216.6089630126953
variant_tf_cross,11,4,hg0283,hg0283,0,308.9030456542969,227.65013122558594
variant_tf_cross,11,4,hg0284,hg0284,0,173.75796508789062,183.2076416015625
variant_tf_cross,11,4,hg0289,hg0289,0,134.1259765625,116.02841186523438
variant_tf_cross,11,4,hg0291,hg0291,0,133.55979919433594,157.34188842773438
variant_tf_cross,11,4,hg0293,hg0293,0,176.02264404296875,98.70110321044922
variant_tf_cross,11,4,hg0295,hg0295,0,171.38003540039062,126.99101257324219
variant_tf_cross,11,4,hg0299,hg0299,0,224.03396606445312,202.10494995117188
variant_tf_cross,11,4,hg0307,hg0307,0,101.79759216308594,164.0754852294922
variant_tf_cross,11,4,hg0312,hg0312,0,157.8485565185547,121.69076538085938
variant_tf_cross,99,0,hg0007,hg0007,0,77.56546020507812,62.544185638427734
variant_tf_cross,99,0,hg0008,hg0008,0,11.040339469909668,25.343887329101562
variant_tf_cross,99,0,hg0016,hg0016,0,10.021231651306152,15.429588317871094
variant_tf_cross,99,0,hg0019,hg0019,0,44.78414535522461,50.58098602294922
variant_tf_cross,99,0,hg0021,hg0021,0,60.01415252685547,46.61216354370117
variant_tf_cross,99,0,hg0025,hg0025,0,70.20523834228516,50.5590705871582
variant_tf_cross,99,0,hg0027,hg0027,0,19.532909393310547,34.53300476074219
variant_tf_cross,99,0,hg0033,hg0033,0,79.03750610351562,52.8415641784668
variant_tf_cross,99,0,hg0036,hg0036,0,44.16135787963867,54.765663146972656
variant_tf_cross,99,0,hg0039,hg0039,0,107.57254028320312,46.11259078979492
variant_tf_cross,99,0,hg0044,hg0044,0,56.61712646484375,47.06980514526367
variant_tf_cross,99,0,hg0045,hg0045,0,28.931352615356445,36.320255279541016
variant_tf_cross,99,0,hg0058,hg0058,0,95.68294525146484,52.73822021484375
variant_tf_cross,99,0,hg0060,hg0060,0,87.19037628173828,52.76582717895508
variant_tf_cross,99,0,hg0061,hg0061,0,41.5003547668457,51.970970153808594
variant_tf_cross,99,0,hg0062,hg0062,0,87.75654602050781,56.39596939086914
variant_tf_cross,99,0,hg0063,hg0063,0,8.492568969726562,17.817970275878906
variant_tf_cross,99,0,hg0070,hg0070,0,21.06157112121582,36.027645111083984
variant_tf_cross,99,0,hg0075,hg0075,0,88.88888549804688,80.85099792480469
variant_tf_cross,99,0,hg0088,hg0088,0,3.6234960556030273,21.606674194335938
variant_tf_cross,99,0,hg0103,hg0103,0,97.38145446777344,103.6434097290039
variant_tf_cross,99,0,hg0113,hg0113,0,11.153573989868164,30.21430206298828
variant_tf_cross,99,0,hg0120,hg0120,0,59.44798278808594,82.94923400878906
variant_tf_cross,99,0,hg0121,hg0121,0,21.91082763671875,54.209224700927734
variant_tf_cross,99,0,hg0137,hg0137,0,41.95328903198242,51.02367401123047
variant_tf_cross,99,0,hg0142,hg0142,0,11.210190773010254,-0.33954620361328125
variant_tf_cross,99,0,hg0154,hg0154,0,15.682944297790527,3.985015869140625
variant_tf_cross,99,0,hg0156,hg0156,0,5.322010040283203,9.023025512695312
variant_tf_cross,99,0,hg0157,hg0157,0,4.585987091064453,8.855720520019531
variant_tf_cross,99,0,hg0158,hg0158,0,18.343948364257812,16.597084045410156
variant_tf_cross,99,0,hg0165,hg0165,0,20.099079132080078,38.0093879699707
variant_tf_cross,99,0,hg0173,hg0173,0,61.769287109375,29.47829818725586
variant_tf_cross,99,0,hg0174,hg0174,0,48.35102462768555,100.7464370727539
variant_tf_cross,99,0,hg0184,hg0184,0,123.14225006103516,109.23219299316406
variant_tf_cross,99,0,hg0189,hg0189,0,121.27388763427734,117.93026733398438
variant_tf_cross,99,0,hg0196,hg0196,0,258.1741027832031,188.8527374267578
variant_tf_cross,99,0,hg0201,hg0201,0,216.1641845703125,236.10659790039062
variant_tf_cross,99,0,hg0202,hg0202,0,169.68153381347656,198.21002197265625
variant_tf_cross,99,0,hg0210,hg0210,0,48.69072723388672,91.28263854980469
variant_tf_cross,99,0,hg0213,hg0213,0,254.04104614257812,149.44503784179688
variant_tf_cross,99,0,hg0214,hg0214,0,136.22080993652344,102.3680191040039
variant_tf_cross,99,0,hg0215,hg0215,0,74.73460388183594,96.5237045288086
variant_tf_cross,99,0,hg0221,hg0221,0,102.30714416503906,148.46951293945312
variant_tf_cross,99,0,hg0222,hg0222,0,122.1231460571289,164.71115112304688
variant_tf_cross,99,0,hg0226,hg0226,0,114.93276977539062,104.02825927734375
variant_tf_cross,99,0,hg0227,hg0227,0,127.95470428466797,145.89312744140625
variant_tf_cross,99,0,hg0231,hg0231,0,121.21726989746094,120.4690933227539
variant_tf_cross,99,0,hg0235,hg0235,0,71.56404876708984,98.30632019042969
variant_tf_cross,99,0,hg0236,hg0236,0,171.04034423828125,204.71295166015625
variant_tf_cross,99,0,hg0240,hg0240,0,92.90870666503906,57.75102996826172
