tag,seed,fold,sample_id,group,cond,y_true_glass_adhesion_kpa,y_pred_glass_adhesion_kpa
variant_log1p,20260731,4,hg0059,hg0059,0,90.30431365966797,74.15361785888672
variant_log1p,20260731,4,hg0063,hg0063,0,8.492568969726562,10.562418937683105
variant_log1p,20260731,4,hg0066,hg0066,0,37.650390625,57.818233489990234
variant_log1p,20260731,4,hg0067,hg0067,0,48.35102462768555,61.710975646972656
variant_log1p,20260731,4,hg0073,hg0073,0,104.74168395996094,73.79747009277344
variant_log1p,20260731,4,hg0078,hg0078,0,91.66313171386719,98.53179931640625
variant_log1p,20260731,4,hg0080,hg0080,0,103.49610900878906,65.887939453125
variant_log1p,20260731,4,hg0085,hg0085,0,1.1889597177505493,14.447604179382324
variant_log1p,20260731,4,hg0093,hg0093,0,5.152158737182617,9.577296257019043
variant_log1p,20260731,4,hg0097,hg0097,0,85.49185943603516,70.40533447265625
variant_log1p,20260731,4,hg0102,hg0102,0,66.24203491210938,86.33795928955078
variant_log1p,20260731,4,hg0106,hg0106,0,137.01344299316406,100.52838897705078
variant_log1p,20260731,4,hg0113,hg0113,0,11.153573989868164,12.20820426940918
variant_log1p,20260731,4,hg0115,hg0115,0,40.141544342041016,56.479331970214844
variant_log1p,20260731,4,hg0123,hg0123,0,11.832979202270508,10.119877815246582
variant_log1p,20260731,4,hg0126,hg0126,0,63.41118240356445,80.84514617919922
variant_log1p,20260731,4,hg0127,hg0127,0,19.532909393310547,20.58854103088379
variant_log1p,20260731,4,hg0141,hg0141,0,89.68152618408203,79.32675170898438
variant_log1p,20260731,4,hg0150,hg0150,0,15.399858474731445,9.664530754089355
variant_log1p,20260731,4,hg0151,hg0151,0,113.80042266845703,95.95860290527344
variant_log1p,20260731,4,hg0155,hg0155,0,37.53715515136719,39.14833450317383
variant_log1p,20260731,4,hg0157,hg0157,0,4.585987091064453,9.121617317199707
variant_log1p,20260731,4,hg0168,hg0168,0,13.531493186950684,10.029870986938477
variant_log1p,20260731,4,hg0171,hg0171,0,7.246992111206055,13.788012504577637
variant_log1p,20260731,4,hg0174,hg0174,0,48.35102462768555,95.3772964477539
variant_log1p,20260731,4,hg0185,hg0185,0,37.31068801879883,62.85563278198242
variant_log1p,20260731,4,hg0193,hg0193,0,104.4585952758789,93.58582305908203
variant_log1p,20260731,4,hg0202,hg0202,0,169.68153381347656,166.91404724121094
variant_log1p,20260731,4,hg0208,hg0208,0,199.34890747070312,182.85731506347656
variant_log1p,20260731,4,hg0225,hg0225,0,61.59943389892578,111.34015655517578
variant_log1p,20260731,4,hg0227,hg0227,0,127.95470428466797,130.0999298095703
variant_log1p,20260731,4,hg0230,hg0230,0,128.29440307617188,116.9675521850586
variant_log1p,20260731,4,hg0242,hg0242,0,120.36801147460938,129.09521484375
variant_log1p,20260731,4,hg0244,hg0244,0,139.95753479003906,115.62565612792969
variant_log1p,20260731,4,hg0248,hg0248,0,269.1011962890625,199.57533264160156
variant_log1p,20260731,4,hg0254,hg0254,0,216.0509490966797,201.9273681640625
variant_log1p,20260731,4,hg0256,hg0256,0,90.70063781738281,94.83795166015625
variant_log1p,20260731,4,hg0258,hg0258,0,130.8988037109375,20.100984573364258
variant_log1p,20260731,4,hg0260,hg0260,0,78.4713363647461,22.28662872314453
variant_log1p,20260731,4,hg0277,hg0277,0,303.8641052246094,206.8743133544922
variant_log1p,20260731,4,hg0285,hg0285,0,195.7820281982422,149.35011291503906
variant_log1p,20260731,4,hg0286,hg0286,0,120.14154052734375,126.65415954589844
variant_log1p,20260731,4,hg0289,hg0289,0,134.1259765625,123.45201873779297
variant_log1p,20260731,4,hg0298,hg0298,0,250.8704833984375,129.6636962890625
variant_log1p,20260731,4,hg0300,hg0300,0,164.2462921142578,115.98579406738281
variant_log1p,20260731,4,hg0301,hg0301,0,173.30502319335938,144.75128173828125
variant_log1p,20260731,4,hg0306,hg0306,0,219.39137268066406,189.3990478515625
variant_log1p,20260731,4,hg0311,hg0311,0,152.86624145507812,134.82183837890625
variant_log1p,20260731,4,hg0313,hg0313,0,177.43807983398438,208.91477966308594
variant_log1p,11,0,hg0009,hg0009,0,76.9992904663086,34.42382049560547
variant_log1p,11,0,hg0013,hg0013,0,21.231422424316406,11.586174964904785
variant_log1p,11,0,hg0016,hg0016,0,10.021231651306152,10.181907653808594
variant_log1p,11,0,hg0030,hg0030,0,38.5562629699707,59.5344352722168
variant_log1p,11,0,hg0032,hg0032,0,39.51875305175781,31.056705474853516
variant_log1p,11,0,hg0033,hg0033,0,79.03750610351562,52.48180389404297
variant_log1p,11,0,hg0034,hg0034,0,96.4189682006836,72.42112731933594
variant_log1p,11,0,hg0038,hg0038,0,24.57183265686035,30.087053298950195
variant_log1p,11,0,hg0052,hg0052,0,69.80891418457031,51.11431884765625
variant_log1p,11,0,hg0057,hg0057,0,9.171974182128906,9.184307098388672
variant_log1p,11,0,hg0066,hg0066,0,37.650390625,56.72686767578125
variant_log1p,11,0,hg0070,hg0070,0,21.06157112121582,26.483734130859375
variant_log1p,11,0,hg0079,hg0079,0,23.213022232055664,37.19666290283203
variant_log1p,11,0,hg0084,hg0084,0,66.468505859375,51.86098098754883
variant_log1p,11,0,hg0085,hg0085,0,1.1889597177505493,17.172908782958984
variant_log1p,11,0,hg0091,hg0091,0,22.929935455322266,34.96441650390625
variant_log1p,11,0,hg0092,hg0092,0,11.889596939086914,20.712839126586914
variant_log1p,11,0,hg0093,hg0093,0,5.152158737182617,9.781929016113281
variant_log1p,11,0,hg0094,hg0094,0,9.228591918945312,9.651571273803711
variant_log1p,11,0,hg0101,hg0101,0,27.912242889404297,54.30607223510742
variant_log1p,11,0,hg0102,hg0102,0,66.24203491210938,82.556640625
variant_log1p,11,0,hg0111,hg0111,0,93.8145751953125,82.35515594482422
variant_log1p,11,0,hg0115,hg0115,0,40.141544342041016,54.7890625
variant_log1p,11,0,hg0118,hg0118,0,15.060155868530273,11.417696952819824
variant_log1p,11,0,hg0139,hg0139,0,95.68294525146484,78.76289367675781
variant_log1p,11,0,hg0142,hg0142,0,11.210190773010254,11.167028427124023
variant_log1p,11,0,hg0144,hg0144,0,14.946921348571777,11.907885551452637
variant_log1p,11,0,hg0149,hg0149,0,25.534324645996094,22.650808334350586
variant_log1p,11,0,hg0150,hg0150,0,15.399858474731445,11.030623435974121
variant_log1p,11,0,hg0153,hg0153,0,121.33050537109375,105.93046569824219
variant_log1p,11,0,hg0160,hg0160,0,13.135173797607422,36.57283401489258
variant_log1p,11,0,hg0164,hg0164,0,7.643311977386475,10.825441360473633
variant_log1p,11,0,hg0166,hg0166,0,97.38145446777344,86.49581909179688
variant_log1p,11,0,hg0172,hg0172,0,2.6610050201416016,10.796091079711914
variant_log1p,11,0,hg0174,hg0174,0,48.35102462768555,102.04346466064453
variant_log1p,11,0,hg0181,hg0181,0,182.98655700683594,113.84613037109375
variant_log1p,11,0,hg0184,hg0184,0,123.14225006103516,119.57656860351562
variant_log1p,11,0,hg0189,hg0189,0,121.27388763427734,122.63264465332031
variant_log1p,11,0,hg0190,hg0190,0,138.20240783691406,137.626953125
variant_log1p,11,0,hg0191,hg0191,0,125.3503189086914,118.2658920288086
variant_log1p,11,0,hg0198,hg0198,0,321.18896484375,208.5621337890625
variant_log1p,11,0,hg0200,hg0200,0,72.13021850585938,118.69518280029297
variant_log1p,11,0,hg0204,hg0204,0,164.4161376953125,191.56939697265625
variant_log1p,11,0,hg0207,hg0207,0,193.97027587890625,187.98573303222656
variant_log1p,11,0,hg0213,hg0213,0,254.04104614257812,140.7182159423828
variant_log1p,11,0,hg0215,hg0215,0,74.73460388183594,61.53977584838867
variant_log1p,11,0,hg0216,hg0216,0,102.6468505859375,83.15550231933594
variant_log1p,11,0,hg0217,hg0217,0,42.406227111816406,34.04576873779297
variant_log1p,11,0,hg0223,hg0223,0,91.38004302978516,118.39790344238281
variant_log1p,11,0,hg0224,hg0224,0,136.10757446289062,143.41712951660156
variant_log1p,11,0,hg0232,hg0232,0,145.84571838378906,165.14805603027344
variant_log1p,11,0,hg0235,hg0235,0,71.56404876708984,90.20082092285156
variant_log1p,11,0,hg0236,hg0236,0,171.04034423828125,184.05650329589844
variant_log1p,11,0,hg0238,hg0238,0,107.2894515991211,159.3447723388672
variant_log1p,11,0,hg0239,hg0239,0,139.78768920898438,99.839599609375
variant_log1p,11,0,hg0242,hg0242,0,120.36801147460938,155.37442016601562
variant_log1p,11,0,hg0268,hg0268,0,239.26397705078125,205.1957550048828
variant_log1p,11,0,hg0278,hg0278,0,163.51026916503906,177.54713439941406
variant_log1p,11,0,hg0279,hg0279,0,216.61712646484375,208.9098663330078
variant_log1p,11,0,hg0281,hg0281,0,206.53927612304688,207.28944396972656
variant_log1p,11,0,hg0282,hg0282,0,353.2908630371094,210.04428100585938
variant_log1p,11,0,hg0287,hg0287,0,102.19391632080078,129.8123779296875
variant_log1p,11,0,hg0296,hg0296,0,141.54281616210938,160.16665649414062
variant_log1p,11,0,hg0300,hg0300,0,164.2462921142578,131.0379638671875
variant_log1p,11,1,hg0000,hg0000,0,22.363765716552734,15.631505966186523
variant_log1p,11,1,hg0008,hg0008,0,11.040339469909668,8.351275444030762
variant_log1p,11,1,hg0010,hg0010,0,44.21797561645508,58.654903411865234
variant_log1p,11,1,hg0012,hg0012,0,104.74168395996094,83.01048278808594
variant_log1p,11,1,hg0020,hg0020,0,51.23849868774414,54.63882827758789
variant_log1p,11,1,hg0023,hg0023,0,60.580326080322266,74.85347747802734
variant_log1p,11,1,hg0025,hg0025,0,70.20523834228516,68.08968353271484
variant_log1p,11,1,hg0040,hg0040,0,123.99150848388672,102.22572326660156
variant_log1p,11,1,hg0042,hg0042,0,53.61642074584961,56.80338668823242
variant_log1p,11,1,hg0043,hg0043,0,41.840057373046875,23.262100219726562
variant_log1p,11,1,hg0044,hg0044,0,56.61712646484375,37.104801177978516
variant_log1p,11,1,hg0055,hg0055,0,19.193206787109375,70.90805053710938
variant_log1p,11,1,hg0056,hg0056,0,7.190374851226807,13.642175674438477
variant_log1p,11,1,hg0058,hg0058,0,95.68294525146484,79.45256042480469
variant_log1p,11,1,hg0059,hg0059,0,90.30431365966797,72.8837661743164
variant_log1p,11,1,hg0061,hg0061,0,41.5003547668457,52.375553131103516
variant_log1p,11,1,hg0065,hg0065,0,10.700636863708496,8.162882804870605
variant_log1p,11,1,hg0068,hg0068,0,3.3404104709625244,12.17552661895752
variant_log1p,11,1,hg0069,hg0069,0,49.992923736572266,51.9630241394043
variant_log1p,11,1,hg0072,hg0072,0,87.53007507324219,82.65406799316406
variant_log1p,11,1,hg0077,hg0077,0,1.7551308870315552,64.42327880859375
variant_log1p,11,1,hg0078,hg0078,0,91.66313171386719,111.18325805664062
variant_log1p,11,1,hg0087,hg0087,0,11.889596939086914,9.007406234741211
variant_log1p,11,1,hg0096,hg0096,0,82.43453979492188,89.59915924072266
variant_log1p,11,1,hg0099,hg0099,0,3.5102617740631104,9.838869094848633
variant_log1p,11,1,hg0103,hg0103,0,97.38145446777344,100.24093627929688
variant_log1p,11,1,hg0106,hg0106,0,137.01344299316406,103.21099090576172
variant_log1p,11,1,hg0107,hg0107,0,107.57254028320312,105.4547348022461
variant_log1p,11,1,hg0109,hg0109,0,71.33757781982422,83.232666015625
variant_log1p,11,1,hg0112,hg0112,0,7.246992111206055,12.934110641479492
variant_log1p,11,1,hg0125,hg0125,0,18.343948364257812,12.534232139587402
variant_log1p,11,1,hg0126,hg0126,0,63.41118240356445,86.42150115966797
variant_log1p,11,1,hg0130,hg0130,0,82.66100311279297,84.79138946533203
variant_log1p,11,1,hg0132,hg0132,0,25.194622039794922,24.818849563598633
variant_log1p,11,1,hg0136,hg0136,0,76.9992904663086,90.1250991821289
variant_log1p,11,1,hg0148,hg0148,0,83.62349700927734,88.193359375
variant_log1p,11,1,hg0167,hg0167,0,8.88888931274414,13.22504997253418
variant_log1p,11,1,hg0168,hg0168,0,13.531493186950684,11.693460464477539
variant_log1p,11,1,hg0169,hg0169,0,65.10969543457031,29.338836669921875
variant_log1p,11,1,hg0175,hg0175,0,12.96532154083252,23.33367347717285
variant_log1p,11,1,hg0195,hg0195,0,205.1238555908203,196.84580993652344
variant_log1p,11,1,hg0196,hg0196,0,258.1741027832031,185.1670684814453
variant_log1p,11,1,hg0199,hg0199,0,95.96602630615234,120.98177337646484
variant_log1p,11,1,hg0202,hg0202,0,169.68153381347656,188.08056640625
variant_log1p,11,1,hg0205,hg0205,0,109.32767486572266,95.69847106933594
variant_log1p,11,1,hg0211,hg0211,0,74.11181640625,99.18294525146484
variant_log1p,11,1,hg0212,hg0212,0,130.72894287109375,91.70198059082031
variant_log1p,11,1,hg0219,hg0219,0,118.55626678466797,122.91694641113281
variant_log1p,11,1,hg0241,hg0241,0,116.80113220214844,200.4082794189453
variant_log1p,11,1,hg0246,hg0246,0,112.27175903320312,162.77125549316406
variant_log1p,11,1,hg0248,hg0248,0,269.1011962890625,221.92047119140625
variant_log1p,11,1,hg0251,hg0251,0,189.83721923828125,211.34422302246094
variant_log1p,11,1,hg0254,hg0254,0,216.0509490966797,221.9464111328125
variant_log1p,11,1,hg0258,hg0258,0,130.8988037109375,19.32930564880371
variant_log1p,11,1,hg0270,hg0270,0,253.7013397216797,216.04258728027344
variant_log1p,11,1,hg0272,hg0272,0,241.13233947753906,216.09620666503906
variant_log1p,11,1,hg0280,hg0280,0,228.61996459960938,220.85389709472656
variant_log1p,11,1,hg0290,hg0290,0,171.15357971191406,166.47592163085938
variant_log1p,11,1,hg0298,hg0298,0,250.8704833984375,134.26890563964844
variant_log1p,11,1,hg0304,hg0304,0,249.2285919189453,145.5128936767578
variant_log1p,11,1,hg0309,hg0309,0,131.01202392578125,169.0696563720703
variant_log1p,11,1,hg0310,hg0310,0,128.4076385498047,202.14112854003906
variant_log1p,11,1,hg0313,hg0313,0,177.43807983398438,210.75271606445312
variant_log1p,11,2,hg0014,hg0014,0,67.37438201904297,85.69251251220703
variant_log1p,11,2,hg0015,hg0015,0,58.881813049316406,87.86994934082031
variant_log1p,11,2,hg0017,hg0017,0,69.63906860351562,59.96640396118164
variant_log1p,11,2,hg0021,hg0021,0,60.01415252685547,36.22357177734375
variant_log1p,11,2,hg0022,hg0022,0,6.510969638824463,8.098588943481445
variant_log1p,11,2,hg0026,hg0026,0,67.9405517578125,63.473052978515625
variant_log1p,11,2,hg0027,hg0027,0,19.532909393310547,19.631877899169922
variant_log1p,11,2,hg0029,hg0029,0,47.38853454589844,27.48387336730957
variant_log1p,11,2,hg0039,hg0039,0,107.57254028320312,47.162723541259766
variant_log1p,11,2,hg0047,hg0047,0,67.9405517578125,68.94486999511719
variant_log1p,11,2,hg0051,hg0051,0,51.06864929199219,8.401524543762207
variant_log1p,11,2,hg0053,hg0053,0,64.31705474853516,69.79686737060547
variant_log1p,11,2,hg0062,hg0062,0,87.75654602050781,68.87909698486328
variant_log1p,11,2,hg0071,hg0071,0,72.80962371826172,72.80647277832031
variant_log1p,11,2,hg0073,hg0073,0,104.74168395996094,62.85453796386719
variant_log1p,11,2,hg0075,hg0075,0,88.88888549804688,81.9162826538086
variant_log1p,11,2,hg0076,hg0076,0,42.17975997924805,111.67228698730469
variant_log1p,11,2,hg0082,hg0082,0,9.455060005187988,8.499750137329102
variant_log1p,11,2,hg0086,hg0086,0,8.0962495803833,8.633309364318848
variant_log1p,11,2,hg0088,hg0088,0,3.6234960556030273,7.975315093994141
variant_log1p,11,2,hg0090,hg0090,0,22.53361701965332,69.7802963256836
variant_log1p,11,2,hg0095,hg0095,0,87.6999282836914,46.151100158691406
variant_log1p,11,2,hg0098,hg0098,0,1.4154281616210938,10.747889518737793
variant_log1p,11,2,hg0104,hg0104,0,83.79335021972656,88.68722534179688
variant_log1p,11,2,hg0119,hg0119,0,87.19037628173828,95.58934783935547
variant_log1p,11,2,hg0121,hg0121,0,21.91082763671875,61.8405876159668
variant_log1p,11,2,hg0131,hg0131,0,71.90374755859375,45.62153244018555
variant_log1p,11,2,hg0137,hg0137,0,41.95328903198242,60.517303466796875
variant_log1p,11,2,hg0145,hg0145,0,32.554847717285156,11.467403411865234
variant_log1p,11,2,hg0147,hg0147,0,14.946921348571777,11.794757843017578
variant_log1p,11,2,hg0151,hg0151,0,113.80042266845703,92.34751892089844
variant_log1p,11,2,hg0157,hg0157,0,4.585987091064453,8.444317817687988
variant_log1p,11,2,hg0163,hg0163,0,118.89596557617188,88.84829711914062
variant_log1p,11,2,hg0165,hg0165,0,20.099079132080078,16.806249618530273
variant_log1p,11,2,hg0171,hg0171,0,7.246992111206055,8.922794342041016
variant_log1p,11,2,hg0177,hg0177,0,8.322717666625977,9.06173038482666
variant_log1p,11,2,hg0178,hg0178,0,5.888181209564209,9.704915046691895
variant_log1p,11,2,hg0180,hg0180,0,115.38570404052734,137.40985107421875
variant_log1p,11,2,hg0182,hg0182,0,149.5824432373047,113.4986343383789
variant_log1p,11,2,hg0183,hg0183,0,87.98301696777344,87.8470687866211
variant_log1p,11,2,hg0185,hg0185,0,37.31068801879883,66.99954223632812
variant_log1p,11,2,hg0194,hg0194,0,110.85633087158203,100.26753997802734
variant_log1p,11,2,hg0203,hg0203,0,248.54917907714844,173.30633544921875
variant_log1p,11,2,hg0208,hg0208,0,199.34890747070312,172.37445068359375
variant_log1p,11,2,hg0218,hg0218,0,63.46780014038086,81.51319122314453
variant_log1p,11,2,hg0220,hg0220,0,111.76220703125,119.87568664550781
variant_log1p,11,2,hg0229,hg0229,0,132.88040161132812,132.60694885253906
variant_log1p,11,2,hg0231,hg0231,0,121.21726989746094,138.80519104003906
variant_log1p,11,2,hg0233,hg0233,0,198.21656799316406,174.4467315673828
variant_log1p,11,2,hg0245,hg0245,0,153.8287353515625,149.09115600585938
variant_log1p,11,2,hg0252,hg0252,0,252.96531677246094,178.72581481933594
variant_log1p,11,2,hg0255,hg0255,0,167.643310546875,132.9627227783203
variant_log1p,11,2,hg0257,hg0257,0,221.20310974121094,164.87123107910156
variant_log1p,11,2,hg0260,hg0260,0,78.4713363647461,92.83843231201172
variant_log1p,11,2,hg0266,hg0266,0,3.1139419078826904,84.11396789550781
variant_log1p,11,2,hg0267,hg0267,0,263.7225646972656,192.06993103027344
variant_log1p,11,2,hg0269,hg0269,0,281.61358642578125,192.47386169433594
variant_log1p,11,2,hg0271,hg0271,0,152.97947692871094,194.98516845703125
variant_log1p,11,2,hg0286,hg0286,0,120.14154052734375,117.66277313232422
variant_log1p,11,2,hg0292,hg0292,0,146.468505859375,106.64078521728516
variant_log1p,11,2,hg0294,hg0294,0,115.0459976196289,59.735958099365234
variant_log1p,11,2,hg0306,hg0306,0,219.39137268066406,179.7270050048828
variant_log1p,11,2,hg0315,hg0315,0,206.70913696289062,194.50047302246094
variant_log1p,11,3,hg0001,hg0001,0,12.569002151489258,10.6392183303833
variant_log1p,11,3,hg0002,hg0002,0,10.927105903625488,8.100717544555664
variant_log1p,11,3,hg0003,hg0003,0,126.8223648071289,87.7932357788086
variant_log1p,11,3,hg0004,hg0004,0,109.27105712890625,85.63912200927734
variant_log1p,11,3,hg0005,hg0005,0,7.190374851226807,8.842601776123047
variant_log1p,11,3,hg0006,hg0006,0,39.9716911315918,21.842700958251953
variant_log1p,11,3,hg0007,hg0007,0,77.56546020507812,54.960697174072266
variant_log1p,11,3,hg0019,hg0019,0,44.78414535522461,49.252098083496094
variant_log1p,11,3,hg0028,hg0028,0,69.01628112792969,73.6178207397461
variant_log1p,11,3,hg0036,hg0036,0,44.16135787963867,51.94452667236328
variant_log1p,11,3,hg0046,hg0046,0,34.47983169555664,21.098674774169922
variant_log1p,11,3,hg0048,hg0048,0,13.814579010009766,9.865345001220703
variant_log1p,11,3,hg0054,hg0054,0,52.0877571105957,62.518028259277344
variant_log1p,11,3,hg0063,hg0063,0,8.492568969726562,11.24565601348877
variant_log1p,11,3,hg0067,hg0067,0,48.35102462768555,53.75481414794922
variant_log1p,11,3,hg0074,hg0074,0,73.60226440429688,69.27584075927734
variant_log1p,11,3,hg0083,hg0083,0,81.86836242675781,62.82074737548828
variant_log1p,11,3,hg0100,hg0100,0,49.37013626098633,67.35774230957031
variant_log1p,11,3,hg0108,hg0108,0,77.1125259399414,84.71009826660156
variant_log1p,11,3,hg0110,hg0110,0,76.20664978027344,74.21141052246094
variant_log1p,11,3,hg0116,hg0116,0,62.278839111328125,53.42869567871094
variant_log1p,11,3,hg0127,hg0127,0,19.532909393310547,19.891271591186523
variant_log1p,11,3,hg0134,hg0134,0,16.022645950317383,10.49367904663086
variant_log1p,11,3,hg0138,hg0138,0,4.359518527984619,9.671265602111816
variant_log1p,11,3,hg0140,hg0140,0,101.45789337158203,50.40253448486328
variant_log1p,11,3,hg0141,hg0141,0,89.68152618408203,86.93201446533203
variant_log1p,11,3,hg0143,hg0143,0,11.32342529296875,9.693683624267578
variant_log1p,11,3,hg0146,hg0146,0,17.098371505737305,9.790467262268066
variant_log1p,11,3,hg0155,hg0155,0,37.53715515136719,14.711918830871582
variant_log1p,11,3,hg0158,hg0158,0,18.343948364257812,13.039072036743164
variant_log1p,11,3,hg0161,hg0161,0,16.475584030151367,10.042848587036133
variant_log1p,11,3,hg0162,hg0162,0,91.15357208251953,86.82482147216797
variant_log1p,11,3,hg0176,hg0176,0,31.64897346496582,86.10978698730469
variant_log1p,11,3,hg0179,hg0179,0,1.1889597177505493,10.063751220703125
variant_log1p,11,3,hg0186,hg0186,0,65.84571838378906,31.790935516357422
variant_log1p,11,3,hg0193,hg0193,0,104.4585952758789,97.56472778320312
variant_log1p,11,3,hg0201,hg0201,0,216.1641845703125,215.4012451171875
variant_log1p,11,3,hg0206,hg0206,0,134.8053741455078,184.8289794921875
variant_log1p,11,3,hg0209,hg0209,0,110.2901611328125,116.40715789794922
variant_log1p,11,3,hg0221,hg0221,0,102.30714416503906,140.15830993652344
variant_log1p,11,3,hg0225,hg0225,0,61.59943389892578,117.14380645751953
variant_log1p,11,3,hg0226,hg0226,0,114.93276977539062,105.651611328125
variant_log1p,11,3,hg0230,hg0230,0,128.29440307617188,128.92181396484375
variant_log1p,11,3,hg0237,hg0237,0,115.32908630371094,157.31687927246094
variant_log1p,11,3,hg0247,hg0247,0,153.545654296875,107.5129623413086
variant_log1p,11,3,hg0250,hg0250,0,105.19461822509766,89.80628204345703
variant_log1p,11,3,hg0259,hg0259,0,47.84147262573242,11.555265426635742
variant_log1p,11,3,hg0261,hg0261,0,99.30644226074219,36.89463424682617
variant_log1p,11,3,hg0262,hg0262,0,89.73814392089844,83.36165618896484
variant_log1p,11,3,hg0263,hg0263,0,69.52583312988281,109.09835052490234
variant_log1p,11,3,hg0275,hg0275,0,278.3298034667969,213.63438415527344
variant_log1p,11,3,hg0276,hg0276,0,165.03892517089844,207.53482055664062
variant_log1p,11,3,hg0277,hg0277,0,303.8641052246094,221.69937133789062
variant_log1p,11,3,hg0285,hg0285,0,195.7820281982422,160.28866577148438
variant_log1p,11,3,hg0288,hg0288,0,84.13304901123047,125.0750503540039
variant_log1p,11,3,hg0297,hg0297,0,192.72470092773438,138.0366668701172
variant_log1p,11,3,hg0301,hg0301,0,173.30502319335938,162.73924255371094
variant_log1p,11,3,hg0302,hg0302,0,144.6001434326172,140.11416625976562
variant_log1p,11,3,hg0303,hg0303,0,183.43948364257812,187.5161895751953
variant_log1p,11,3,hg0305,hg0305,0,42.17975997924805,192.51280212402344
variant_log1p,11,3,hg0308,hg0308,0,195.72540283203125,188.98287963867188
variant_log1p,11,3,hg0311,hg0311,0,152.86624145507812,145.56349182128906
variant_log1p,11,3,hg0314,hg0314,0,196.46142578125,221.38145446777344
variant_log1p,11,4,hg0011,hg0011,0,103.60934448242188,60.15635681152344
variant_log1p,11,4,hg0018,hg0018,0,50.389244079589844,59.75750732421875
variant_log1p,11,4,hg0024,hg0024,0,66.58174133300781,62.146217346191406
variant_log1p,11,4,hg0031,hg0031,0,21.4578914642334,10.077349662780762
variant_log1p,11,4,hg0035,hg0035,0,16.022645950317383,9.020934104919434
variant_log1p,11,4,hg0037,hg0037,0,66.24203491210938,60.60774612426758
variant_log1p,11,4,hg0041,hg0041,0,146.6383514404297,119.24057006835938
variant_log1p,11,4,hg0045,hg0045,0,28.931352615356445,21.801210403442383
variant_log1p,11,4,hg0049,hg0049,0,33.57395553588867,56.65781784057617
variant_log1p,11,4,hg0050,hg0050,0,88.88888549804688,56.38411331176758
variant_log1p,11,4,hg0060,hg0060,0,87.19037628173828,63.033912658691406
variant_log1p,11,4,hg0064,hg0064,0,8.15286636352539,11.305068016052246
variant_log1p,11,4,hg0080,hg0080,0,103.49610900878906,66.95484924316406
variant_log1p,11,4,hg0081,hg0081,0,51.521583557128906,66.76849365234375
variant_log1p,11,4,hg0089,hg0089,0,4.755838871002197,8.881281852722168
variant_log1p,11,4,hg0097,hg0097,0,85.49185943603516,65.61674499511719
variant_log1p,11,4,hg0105,hg0105,0,2.2646851539611816,11.113940238952637
variant_log1p,11,4,hg0113,hg0113,0,11.153573989868164,25.108243942260742
variant_log1p,11,4,hg0114,hg0114,0,93.41825866699219,64.97555541992188
variant_log1p,11,4,hg0117,hg0117,0,21.684358596801758,56.79335403442383
variant_log1p,11,4,hg0120,hg0120,0,59.44798278808594,82.13386535644531
variant_log1p,11,4,hg0122,hg0122,0,43.765037536621094,33.152339935302734
variant_log1p,11,4,hg0123,hg0123,0,11.832979202270508,25.389568328857422
variant_log1p,11,4,hg0124,hg0124,0,12.738853454589844,10.985424041748047
variant_log1p,11,4,hg0128,hg0128,0,24.118896484375,59.25422668457031
variant_log1p,11,4,hg0129,hg0129,0,69.63906860351562,101.17704772949219
variant_log1p,11,4,hg0133,hg0133,0,4.189667224884033,8.984153747558594
variant_log1p,11,4,hg0135,hg0135,0,1.9249823093414307,9.184365272521973
variant_log1p,11,4,hg0152,hg0152,0,107.85562896728516,100.835205078125
variant_log1p,11,4,hg0154,hg0154,0,15.682944297790527,9.18392276763916
variant_log1p,11,4,hg0156,hg0156,0,5.322010040283203,13.962386131286621
variant_log1p,11,4,hg0159,hg0159,0,12.229299545288086,11.721724510192871
variant_log1p,11,4,hg0170,hg0170,0,20.382165908813477,27.143569946289062
variant_log1p,11,4,hg0173,hg0173,0,61.769287109375,39.26393127441406
variant_log1p,11,4,hg0187,hg0187,0,37.14083480834961,67.18959045410156
variant_log1p,11,4,hg0188,hg0188,0,93.36164093017578,137.2342071533203
variant_log1p,11,4,hg0192,hg0192,0,272.385009765625,206.80702209472656
variant_log1p,11,4,hg0197,hg0197,0,197.7636260986328,201.64239501953125
variant_log1p,11,4,hg0210,hg0210,0,48.69072723388672,71.50096130371094
variant_log1p,11,4,hg0214,hg0214,0,136.22080993652344,108.56123352050781
variant_log1p,11,4,hg0222,hg0222,0,122.1231460571289,155.3600311279297
variant_log1p,11,4,hg0227,hg0227,0,127.95470428466797,132.0023193359375
variant_log1p,11,4,hg0228,hg0228,0,123.42533874511719,66.76726531982422
variant_log1p,11,4,hg0234,hg0234,0,120.8775634765625,113.58919525146484
variant_log1p,11,4,hg0240,hg0240,0,92.90870666503906,33.43674087524414
variant_log1p,11,4,hg0243,hg0243,0,87.643310546875,87.6677474975586
variant_log1p,11,4,hg0244,hg0244,0,139.95753479003906,111.55012512207031
variant_log1p,11,4,hg0249,hg0249,0,247.02052307128906,190.88934326171875
variant_log1p,11,4,hg0253,hg0253,0,260.3821716308594,191.64993286132812
variant_log1p,11,4,hg0256,hg0256,0,90.70063781738281,108.20796203613281
variant_log1p,11,4,hg0264,hg0264,0,97.04175567626953,79.39744567871094
variant_log1p,11,4,hg0265,hg0265,0,107.79901123046875,93.73798370361328
variant_log1p,11,4,hg0273,hg0273,0,197.5371551513672,190.5377655029297
